,,,base_metrics,similarity,similarity,similarity,similarity,similarity,similarity,similarity,mle,mle,detection,DCR,quality,quality,base_metrics,base_metrics,base_metrics,base_metrics,base_metrics,base_metrics
Model,Type,Data,0,"Column Shapes Score, %","Column Pair Trends Score, %","Overall Score (Average), %","Error rate (%) of column-wise density estimation, %","Error rate (%) of column-wise density estimation std, %","Error rate (%) of pair-wise column correlation score, %","Error rate (%) of pair-wise column correlation score std, %",ROC - AUC обучения на синтетических данных,"ROC - AUC обучения на синтетических данных, std",Score,Score,alpha precision,beta recall,Original Logistic,Synthetic Logistic,Original Tree,Synthetic Tree,"Accuracy Loss Logistic, %","Accuracy Loss Tree, %"
tabddpm_ON_QnSC,tabddpm_ON_QnSC_const_0,adult_ON_QnSC,,97.76194424823153,95.86059531673321,96.81126978248237,2.238055751768475,1.406971660140867,4.13940468326679,2.181991074889407,0.8768273756457066,0.006026172340096119,0.8881105234749722,0.66619575565861,0.9226538906462741,0.4632085419161984,,,,,,
tabddpm_ON_QnSC,tabddpm_ON_QnSC_const_0_001,adult_ON_QnSC,,97.91202153906002,95.82727885264495,96.86965019585249,2.0879784609399765,1.2161632794214272,4.172721147355052,2.1508866969746054,0.8571185552675229,0.007806253712511117,0.8882163116738025,0.6681920088449372,0.9312695146545458,0.4552235291708894,0.6570951585976628,0.6517265967199756,0.6593611082394294,0.6239055182243942,0.8170143711216014,5.3772643809256095
tabddpm_ON_QnSC,tabddpm_ON_QnSC_const_0_01,adult_ON_QnSC,,98.22732717054143,96.0696510010156,97.14848908577851,1.7726728294585659,0.9439235265539732,3.930348998984401,1.8237430735044753,0.8568822507299738,0.00678382967223147,0.9245254997586839,0.6676699118577439,0.9372500844568655,0.47822855563404076,0.6570951585976628,0.6441191317516406,0.6609397640240116,0.6230298162835056,1.9747561180811175,5.73576440759112
tabddpm_ON_QnSC,tabddpm_ON_QnSC_const_0_1,adult_ON_QnSC,,97.57787946725631,95.43399234563714,96.50593590644672,2.422120532743688,1.565293879713398,4.566007654362858,2.7658245997488127,0.8404432876525958,0.007013817259430297,0.8831970982620432,0.6667178526458033,0.9156291268695679,0.44984285904405064,0.6570951585976628,0.6320847224946068,0.6608120673623308,0.624122263527468,3.8062122016591786,5.552229695397699
tabddpm_ON_QnSC,tabddpm_ON_QnSC_const_0_25,adult_ON_QnSC,,98.00579425283826,96.36280620466096,97.1843002287496,1.994205747161737,1.2865975246876997,3.6371937953390443,2.6876093935424947,0.8774072448357919,0.006786382976773172,0.9223259371520692,0.6685912594822027,0.9374179744684336,0.4326402751758238,0.6570951585976628,0.6531773632627252,0.6601361105382553,0.6348101265822785,0.5962295237874997,3.83647910660828
tabddpm_ON_QnSC,tabddpm_ON_QnSC_const_0_5,adult_ON_QnSC,,97.80698790987174,95.46922822129473,96.63810806558322,2.1930120901282657,0.8789651636216632,4.530771778705278,4.474248315885297,0.8346126310070692,0.006994447536129589,0.8915234943905839,0.6715088602929885,0.9729196517800188,0.3109056847148428,0.6570951585976628,0.6201609812188578,0.6603266487492248,0.6172767770675963,5.6208262830041065,6.519481193614169
tabddpm_ON_QnSC,tabddpm_ON_QnSC_mult_0,adult_ON_QnSC,,94.68136727987468,90.34325134418042,92.51230931202755,5.318632720125316,2.778404713808098,9.65674865581958,4.195256161470182,0.8576967796963708,0.009818475441093998,0.8475903057592038,0.6658579281963085,0.9468472790416008,0.43334254680957807,0.6570951585976628,0.6083058909623125,0.6605447791993396,0.6304219823356232,7.424992711782224,4.560295957562317
tabddpm_ON_QnSC,tabddpm_ON_QnSC_mult_1,adult_ON_QnSC,,96.8264692935311,93.14273847439541,94.98460388396326,3.1735307064688967,1.732150907049259,6.857261525604585,3.0430056399250693,0.8751613240021855,0.006632894282991509,0.8759908263568127,0.670464666318602,0.9478794001850461,0.4449003408986212,0.6570951585976628,0.6402020931071816,0.660539089125271,0.6275126333520494,2.5708704849589026,4.999924503628904
tabddpm_ON_QnSC,tabddpm_ON_QnSC_mult_2,adult_ON_QnSC,,97.72038123317262,93.94949004819794,95.83493564068529,2.279618766827385,1.289328452177228,6.050509951802052,3.4575918947950255,0.8502401403512574,0.007087408708978473,0.8866845552577789,0.6617732870612082,0.9430189208089361,0.4607331879651525,0.6570951585976628,0.6279516221923593,0.6600496277915633,0.631479538300105,4.4352079031445015,4.328475964307415
tabddpm_ON_QnSC,tabddpm_ON_QnSC_mult_3,adult_ON_QnSC,,97.76911028531063,94.89755886061039,96.33333457296051,2.230889714689366,1.4293128883776285,5.102441139389613,2.9692056516466496,0.852861071677388,0.00750537411675096,0.8872421625792729,0.6718159761678081,0.9407298838219477,0.4665561049517316,0.6570951585976628,0.6438904278239458,0.6601861427094106,0.6300870621583317,2.0095614160204462,4.559180904275266
tabddpm_ON_QnSC,tabddpm_ON_QnSC_mult_4,adult_ON_QnSC,,37.64790188671519,27.919564353682482,32.78373312019883,62.35209811328482,26.27899853629636,72.08043564631753,31.155718346474547,0.9689627731173154,0.002523926983491155,0.0003762645108995599,0.905131906268235,0.0545478742462866,0.0004442942989055787,,,,,,
tabddpm_ON_QnSC,tabddpm_ON_QnSC_mult_5,adult_ON_QnSC,,98.13375920067973,96.5822503948956,97.35800479778767,1.8662407993202623,1.056432481472499,3.417749605104403,1.8095154250407333,0.8753147816809981,0.0080563537451459,0.9175604856395078,0.6705875126685298,0.9363103098799177,0.48001392258632514,0.6570951585976628,0.652123265911257,0.6605295821266032,0.6316666666666667,0.756647286371205,4.369662804050506
tabddpm_ON_QnSC,tabddpm_ON_QnSC_mult_6,adult_ON_QnSC,,98.02872557149146,96.32504835844318,97.17688696496731,1.9712744285085404,1.3684971859347927,3.674951641556823,2.252462510786832,0.8672396692537359,0.0075364140906784725,0.918971688425161,0.6680691624950094,0.9400120798910763,0.47315909626035235,,,,,,
tabddpm_ON_QnSC,tabddpm_ON_QnSC_mult_7,adult_ON_QnSC,,97.91980180788879,96.0693534033178,96.9945776056033,2.0801981921112156,1.301213634400757,3.930646596682197,2.190024148671483,0.8785652498137391,0.005467161742168183,0.9003746092628323,0.6665642947083935,0.9185385379236919,0.47564059252889446,,,,,,
tabddpm_ON_QnSC,tabddpm_ON_QnSC_mult_8,adult_ON_QnSC,,97.98040600718652,96.01483753454076,96.99762177086365,2.0195939928134843,1.1624440474424886,3.9851624654592466,2.0159181192447044,0.8819588536801307,0.007640608387285425,0.9038009262805169,0.6701882620312644,0.9233848264283447,0.4797334234206566,0.6570951585976628,0.651276077517738,0.6610169491525424,0.6319634703196347,0.8855766176003499,4.395269874721933
tabddpm_ON_QnSC,tabddpm_ON_QnSC_mult_9,adult_ON_QnSC,,97.86349723083852,95.9533436417039,96.90842043627121,2.1365027691614746,1.345129300281808,4.046656358296108,2.290677352297631,0.8764973533940884,0.007581273199043993,0.8749476082241806,0.6648137342219219,0.9300963320127351,0.4579425283826255,,,,,,
