,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.5778806178973414,-0.0766458678750406,-0.9208846320803579
1,0,2,CorrelationSimilarity,0.554964252638745,0.036527189464106116,0.9265986841866161
2,0,3,CorrelationSimilarity,0.49757501068358523,0.07767449816599377,-0.9271754804668358
3,0,4,CorrelationSimilarity,0.5929594652582544,0.05777453947897482,0.8718556089624662
4,0,5,CorrelationSimilarity,0.5706251130254599,0.06875570750955738,0.9275054814586375
5,0,6,ContingencySimilarity,0.015263658978532657,,
6,0,7,ContingencySimilarity,0.015263658978532657,,
7,0,8,ContingencySimilarity,0.015294370566014681,,
8,0,9,ContingencySimilarity,0.01529437056601457,,
9,0,10,ContingencySimilarity,0.01529437056601457,,
10,0,11,ContingencySimilarity,0.01529437056601457,,
11,0,12,ContingencySimilarity,0.01529437056601457,,
12,0,13,ContingencySimilarity,0.015263658978532546,,
13,0,14,ContingencySimilarity,0.01529437056601457,,
14,1,2,CorrelationSimilarity,0.5216997089793779,-0.043194632733022986,-0.9997952147742672
15,1,3,CorrelationSimilarity,0.5002919803797716,0.00043188579188682685,0.9998479250323437
16,1,4,CorrelationSimilarity,0.538191978362665,-0.010251711675331076,-0.9338677549500011
17,1,5,CorrelationSimilarity,0.5094641249642583,-0.018768490610745155,-0.9998402406822285
18,1,6,ContingencySimilarity,0.40284389300082923,,
19,1,7,ContingencySimilarity,0.4026596234759372,,
20,1,8,ContingencySimilarity,0.4025982003009735,,
21,1,9,ContingencySimilarity,0.4028438930008291,,
22,1,10,ContingencySimilarity,0.4028438930008291,,
23,1,11,ContingencySimilarity,0.40284389300082923,,
24,1,12,ContingencySimilarity,0.40287460458831115,,
25,1,13,ContingencySimilarity,0.3991277909155124,,
26,1,14,ContingencySimilarity,0.40287460458831104,,
27,2,3,CorrelationSimilarity,0.4387488833121743,0.12263011469222312,-0.9998721186834282
28,2,4,CorrelationSimilarity,0.5738275098178807,0.07992295668664695,0.9322679370508855
29,2,5,CorrelationSimilarity,0.5740989841208273,0.14812273262291162,0.999924764381257
30,2,6,ContingencySimilarity,0.01772058597708903,,
31,2,7,ContingencySimilarity,0.014987254691194885,,
32,2,8,ContingencySimilarity,0.017720585977089143,,
33,2,9,ContingencySimilarity,0.017751297564571056,,
34,2,10,ContingencySimilarity,0.017751297564571167,,
35,2,11,ContingencySimilarity,0.017751297564571167,,
36,2,12,ContingencySimilarity,0.017751297564571167,,
37,2,13,ContingencySimilarity,0.01772058597708903,,
38,2,14,ContingencySimilarity,0.017751297564571167,,
39,3,4,CorrelationSimilarity,0.5480371060220932,-0.03161506295222804,-0.9355408509080415
40,3,5,CorrelationSimilarity,0.4608018160820996,0.07840861539013529,-0.9999877524456655
41,3,6,ContingencySimilarity,0.9573108934000799,,
42,3,7,ContingencySimilarity,0.9470225115936243,,
43,3,8,ContingencySimilarity,0.9673842940941617,,
44,3,9,ContingencySimilarity,0.9519977887657013,,
45,3,10,ContingencySimilarity,0.9622554589846749,,
46,3,11,ContingencySimilarity,0.9590307422990695,,
47,3,12,ContingencySimilarity,0.9703018949049477,,
48,3,13,ContingencySimilarity,0.9413101563219803,,
49,3,14,ContingencySimilarity,0.9763520776388932,,
50,4,5,CorrelationSimilarity,0.5599113175102866,0.05425636227265096,0.934433727252078
51,4,6,ContingencySimilarity,6.14231749638261e-05,,
52,4,7,ContingencySimilarity,6.14231749638261e-05,,
53,4,8,ContingencySimilarity,9.21347624459612e-05,,
54,4,9,ContingencySimilarity,6.142317496404814e-05,,
55,4,10,ContingencySimilarity,3.071158748191305e-05,,
56,4,11,ContingencySimilarity,3.071158748180203e-05,,
57,4,12,ContingencySimilarity,6.142317496404814e-05,,
58,4,13,ContingencySimilarity,3.0711587482135094e-05,,
59,4,14,ContingencySimilarity,9.21347624459612e-05,,
60,5,6,ContingencySimilarity,0.0017198488989895733,,
61,5,7,ContingencySimilarity,0.0016891373115075492,,
62,5,8,ContingencySimilarity,0.0017198488989895733,,
63,5,9,ContingencySimilarity,0.0017198488989897953,,
64,5,10,ContingencySimilarity,0.0017198488989896843,,
65,5,11,ContingencySimilarity,0.0017198488989895733,,
66,5,12,ContingencySimilarity,0.0017198488989895733,,
67,5,13,ContingencySimilarity,0.0016891373115078823,,
68,5,14,ContingencySimilarity,0.0017198488989895733,,
69,6,7,ContingencySimilarity,0.9425386198212585,,
70,6,8,ContingencySimilarity,0.9592764349989251,,
71,6,9,ContingencySimilarity,0.9298240226037283,,
72,6,10,ContingencySimilarity,0.9570037775252602,,
73,6,11,ContingencySimilarity,0.9582015294370566,,
74,6,12,ContingencySimilarity,0.9685206228309942,,
75,6,13,ContingencySimilarity,0.9405423666349313,,
76,6,14,ContingencySimilarity,0.9692577009305611,,
77,7,8,ContingencySimilarity,0.9498479776419643,,
78,7,9,ContingencySimilarity,0.9168637326863426,,
79,7,10,ContingencySimilarity,0.9449341236448512,,
80,7,11,ContingencySimilarity,0.9511685759036884,,
81,7,12,ContingencySimilarity,0.9608734375479868,,
82,7,13,ContingencySimilarity,0.9369183993120604,,
83,7,14,ContingencySimilarity,0.9499094008169282,,
84,8,9,ContingencySimilarity,0.9519056540032554,,
85,8,10,ContingencySimilarity,0.9672614477442338,,
86,8,11,ContingencySimilarity,0.9653573293203526,,
87,8,12,ContingencySimilarity,0.9735266115905531,,
88,8,13,ContingencySimilarity,0.9556831792635362,,
89,8,14,ContingencySimilarity,0.9675992752065354,,
90,9,10,ContingencySimilarity,0.9408801940972329,,
91,9,11,ContingencySimilarity,0.9583550873744664,,
92,9,12,ContingencySimilarity,0.957218758637634,,
93,9,13,ContingencySimilarity,0.9441970455452843,,
94,9,14,ContingencySimilarity,0.9535333681397992,,
95,10,11,ContingencySimilarity,0.9687048923558859,,
96,10,12,ContingencySimilarity,0.972236724916311,,
97,10,13,ContingencySimilarity,0.9562359878382114,,
98,10,14,ContingencySimilarity,0.9646202512207855,,
99,11,12,ContingencySimilarity,0.9793311016246429,,
100,11,13,ContingencySimilarity,0.9527348668652683,,
101,11,14,ContingencySimilarity,0.967169312981788,,
102,12,13,ContingencySimilarity,0.9629925370842419,,
103,12,14,ContingencySimilarity,0.9770891557384601,,
104,13,14,ContingencySimilarity,0.9548232548140413,,
