,Column,Metric,Score
0,0,KSComplement,0.9736187463529989
1,1,KSComplement,0.9835385891096711
2,2,KSComplement,0.833082522035564
3,3,KSComplement,0.5252602807039095
4,4,KSComplement,0.5094745247381838
5,5,KSComplement,0.7637357575013053
6,6,TVComplement,0.9713768004668162
7,7,TVComplement,0.9609962838979147
8,8,TVComplement,0.9767820398636405
9,9,TVComplement,0.9708854150671048
10,10,TVComplement,0.977150578913424
11,11,TVComplement,0.9801910260741378
12,12,TVComplement,0.9896194834310985
13,13,TVComplement,0.9630232486717238
14,14,TVComplement,0.9855962654709622
