,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9974538657186174,0.7714577134125808,0.7765499819753462
1,0,2,CorrelationSimilarity,0.994757533865855,0.704122152219897,0.714607084488187
2,0,3,CorrelationSimilarity,0.9951576215895135,-0.6315117322485906,-0.6411964890695636
3,0,4,CorrelationSimilarity,0.9948645560826963,-0.5985375008772316,-0.608808388711839
4,0,5,CorrelationSimilarity,0.9965094707937855,-0.37532783883151727,-0.3823088972439463
5,0,6,CorrelationSimilarity,0.9950027117319897,-0.11757913088770862,-0.10758455435168805
6,0,7,CorrelationSimilarity,0.9950446125950739,0.014201034533211258,0.02411180934306349
7,0,8,CorrelationSimilarity,0.9939583545430167,-0.011300672548836953,-0.02338396346280345
8,0,9,CorrelationSimilarity,0.9915349649003087,0.41884371535961396,0.43577378555899654
9,0,10,ContingencySimilarity,0.9808973010865756,,
10,1,2,CorrelationSimilarity,0.993073333681346,0.7202182588308904,0.7340715914681986
11,1,3,CorrelationSimilarity,0.9955404918199715,-0.6119946218293326,-0.6209136381893897
12,1,4,CorrelationSimilarity,0.9952247677984171,-0.5830998369101077,-0.5926503013132736
13,1,5,CorrelationSimilarity,0.9868755688238361,-0.2775067165401006,-0.3037555788924284
14,1,6,CorrelationSimilarity,0.9971577756023052,-0.1727363354587751,-0.17842078425416458
15,1,7,CorrelationSimilarity,0.9932599921538481,0.043861781070582945,0.03038176537827911
16,1,8,CorrelationSimilarity,0.9974811863935285,0.065195732137101,0.060158104924157976
17,1,9,CorrelationSimilarity,0.9886583979750552,0.33638859070816024,0.3590717947580499
18,1,10,ContingencySimilarity,0.9074074074074074,,
19,2,3,CorrelationSimilarity,0.9989780353229167,-0.8506305522055123,-0.852674481559679
20,2,4,CorrelationSimilarity,0.9982113021007952,-0.8080659495685144,-0.8116433453669238
21,2,5,CorrelationSimilarity,0.995284119596324,-0.1623402355652556,-0.1717719963726075
22,2,6,CorrelationSimilarity,0.9925133044182931,0.09763314874265361,0.11260653990606742
23,2,7,CorrelationSimilarity,0.9974225212678237,0.01768720770827757,0.012532250243925073
24,2,8,CorrelationSimilarity,0.9956129849996822,-0.18637312501408182,-0.1951471550147174
25,2,9,CorrelationSimilarity,0.9927278521175049,0.4354914368485194,0.45003573261350943
26,2,10,ContingencySimilarity,0.9234723682673209,,
27,3,4,CorrelationSimilarity,0.9991947165155924,0.9763590189324919,0.977969585901307
28,3,5,CorrelationSimilarity,0.9971408280100075,0.11409399947568744,0.11981234345567246
29,3,6,CorrelationSimilarity,0.9970806995219265,-0.12300918694609132,-0.12884778790223844
30,3,7,CorrelationSimilarity,0.9987774837826525,-0.01448758241871961,-0.012042549984024573
31,3,8,CorrelationSimilarity,0.994202512100496,0.2357510993823543,0.24734607518136217
32,3,9,CorrelationSimilarity,0.9933041821275734,-0.32716066273042854,-0.34055229847528173
33,3,10,ContingencySimilarity,0.9835261128636523,,
34,4,5,CorrelationSimilarity,0.9978869097244081,0.1022167325531983,0.10644291310438216
35,4,6,CorrelationSimilarity,0.9973845422450861,-0.1192701924155534,-0.12450110792538116
36,4,7,CorrelationSimilarity,0.9990759330962713,-0.014395470737485401,-0.012547336930028036
37,4,8,CorrelationSimilarity,0.9941475818808854,0.2297890313707675,0.24149386760899688
38,4,9,CorrelationSimilarity,0.9936307899074566,-0.30362591019813906,-0.31636433038322603
39,4,10,ContingencySimilarity,0.9825914242318028,,
40,5,6,CorrelationSimilarity,0.9930019108978746,0.2731422563137323,0.2871384345179831
41,5,7,CorrelationSimilarity,0.9888450173109414,0.0067489977301015995,-0.015560967648015553
42,5,8,CorrelationSimilarity,0.9984270499420294,-0.0566946595261304,-0.05354875941018903
43,5,9,CorrelationSimilarity,0.994755970359002,-0.20494275059538195,-0.21543080987737795
44,5,10,ContingencySimilarity,0.8805351092417338,,
45,6,7,CorrelationSimilarity,0.9954117809111984,-0.00947589455658652,-0.00029945637898346226
46,6,8,CorrelationSimilarity,0.9892844523074168,-0.18943895458290394,-0.21087004996807038
47,6,9,CorrelationSimilarity,0.9999366283670567,0.0447434251263322,0.04487016839221878
48,6,10,ContingencySimilarity,0.9753475873349691,,
49,7,8,CorrelationSimilarity,0.9998390725824376,0.004540592355203248,0.004862447190327961
50,7,9,CorrelationSimilarity,0.9956949025977241,0.009607723283028082,0.0009975284784762002
51,7,10,ContingencySimilarity,0.8906998481130973,,
52,8,9,CorrelationSimilarity,0.9983328459270542,-0.22354524567143175,-0.22687955381732333
53,8,10,ContingencySimilarity,0.985161817969389,,
54,9,10,ContingencySimilarity,0.982124079915878,,
