,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9943343688690301,0.14355018462629376,0.132218922364354
1,0,2,CorrelationSimilarity,0.988268213071712,0.28860060319615793,0.26513702933958194
2,0,3,CorrelationSimilarity,0.9888995006944212,0.28067399470205984,0.25847299609090224
3,0,4,CorrelationSimilarity,0.9827619926132143,0.2850282700813816,0.2505522553078103
4,0,5,CorrelationSimilarity,0.9878711217749419,0.29635464230892916,0.27209688585881286
5,0,6,CorrelationSimilarity,0.9803853851413749,0.29757540459082343,0.2583461748735731
6,0,7,CorrelationSimilarity,0.9779674497176427,0.2928693177064265,0.24880421714171194
7,0,8,CorrelationSimilarity,0.982318811450953,0.19567396961865016,0.1603115925205561
8,0,9,CorrelationSimilarity,0.9789993580400718,0.17722915300780942,0.13522786908795284
9,0,10,CorrelationSimilarity,0.9816478798757177,0.2110504908105491,0.1743462505619845
10,0,11,CorrelationSimilarity,0.9865824015552475,0.20314514588071858,0.17630994899121344
11,0,12,CorrelationSimilarity,0.9849064832441352,0.22064880703077822,0.19046177351904867
12,0,13,CorrelationSimilarity,0.9944649007670207,0.22190056058481042,0.21083036211885167
13,0,14,ContingencySimilarity,0.9891481481481481,,
14,0,15,ContingencySimilarity,0.9761481481481482,,
15,0,16,ContingencySimilarity,0.9877407407407407,,
16,0,17,ContingencySimilarity,0.9736296296296296,,
17,0,18,ContingencySimilarity,0.9734074074074074,,
18,0,19,ContingencySimilarity,0.9741481481481481,,
19,0,20,ContingencySimilarity,0.9742222222222222,,
20,0,21,ContingencySimilarity,0.9762222222222222,,
21,0,22,ContingencySimilarity,0.9741111111111111,,
22,0,23,ContingencySimilarity,0.9815555555555555,,
23,1,2,CorrelationSimilarity,0.9907908932895185,0.055023948197110345,0.0734421616180732
24,1,3,CorrelationSimilarity,0.9940451982303452,0.05316045002769768,0.06507005356700729
25,1,4,CorrelationSimilarity,0.9947285287068682,0.05214229540929751,0.06268523799556115
26,1,5,CorrelationSimilarity,0.9968368035835613,0.05033382560680004,0.04400743277392272
27,1,6,CorrelationSimilarity,0.997777758888881,0.04835167433966134,0.0527961565618994
28,1,7,CorrelationSimilarity,0.9903612588428272,0.04623642076161312,0.06551390307595877
29,1,8,CorrelationSimilarity,0.9957235889736248,0.02938896978371519,0.02083614773096478
30,1,9,CorrelationSimilarity,0.9982156585588652,0.021441631904280303,0.017872949022010757
31,1,10,CorrelationSimilarity,0.9963119316176214,0.030036486008510676,0.022660349243753458
32,1,11,CorrelationSimilarity,0.988067647301892,0.021044359200052033,0.044909064596268006
33,1,12,CorrelationSimilarity,0.9936731850376611,0.023067190577654936,0.03572082050233268
34,1,13,CorrelationSimilarity,0.9940397794345305,0.017628269035816727,0.029548710166755827
35,1,14,ContingencySimilarity,0.9848148148148148,,
36,1,15,ContingencySimilarity,0.967037037037037,,
37,1,16,ContingencySimilarity,0.9681481481481482,,
38,1,17,ContingencySimilarity,0.9721481481481482,,
39,1,18,ContingencySimilarity,0.9716296296296296,,
40,1,19,ContingencySimilarity,0.975037037037037,,
41,1,20,ContingencySimilarity,0.9754444444444444,,
42,1,21,ContingencySimilarity,0.9746296296296296,,
43,1,22,ContingencySimilarity,0.9754444444444444,,
44,1,23,ContingencySimilarity,0.980037037037037,,
45,2,3,CorrelationSimilarity,0.9621591771487483,0.9502119135118411,0.8745302678093377
46,2,4,CorrelationSimilarity,0.9530152332581148,0.8897106003088702,0.7957410668250997
47,2,5,CorrelationSimilarity,0.9458759160856163,0.8582606161552747,0.7500124483265073
48,2,6,CorrelationSimilarity,0.9541160272187987,0.8283545349245234,0.7365865893621207
49,2,7,CorrelationSimilarity,0.9487328042989459,0.8021482966524534,0.6996139052503452
50,2,8,CorrelationSimilarity,0.9960660189558499,0.1384297990044588,0.14629776109275908
51,2,9,CorrelationSimilarity,0.9953086596881678,0.09909869001684744,0.1084813706405117
52,2,10,CorrelationSimilarity,0.9964696948816447,0.1567917029830481,0.16385231321975857
53,2,11,CorrelationSimilarity,0.9783324705642424,0.15926721996499077,0.20260227883650592
54,2,12,CorrelationSimilarity,0.9787691576286298,0.16849102886224643,0.2109527136049868
55,2,13,CorrelationSimilarity,0.9398749389160952,0.17813240133729175,0.29838252350510125
56,2,14,ContingencySimilarity,0.9905925925925926,,
57,2,15,ContingencySimilarity,0.9888518518518519,,
58,2,16,ContingencySimilarity,0.9907407407407407,,
59,2,17,ContingencySimilarity,0.9811481481481482,,
60,2,18,ContingencySimilarity,0.9804814814814815,,
61,2,19,ContingencySimilarity,0.9801851851851852,,
62,2,20,ContingencySimilarity,0.9790740740740741,,
63,2,21,ContingencySimilarity,0.9806296296296296,,
64,2,22,ContingencySimilarity,0.9797037037037036,,
65,2,23,ContingencySimilarity,0.9878888888888889,,
66,3,4,CorrelationSimilarity,0.9419120816893509,0.9262596279137113,0.8100837912924133
67,3,5,CorrelationSimilarity,0.9494553397674292,0.8905282861764813,0.7894389657113398
68,3,6,CorrelationSimilarity,0.9576905538106109,0.8583635689700716,0.7737446765912933
69,3,7,CorrelationSimilarity,0.9377417126699359,0.8312321163038592,0.706715541643731
70,3,8,CorrelationSimilarity,0.9797233351556426,0.27906544760492646,0.23851211791621163
71,3,9,CorrelationSimilarity,0.9948866085829057,0.10109780529496616,0.11132458812915488
72,3,10,CorrelationSimilarity,0.9910061750927023,0.15005426239826664,0.16804191221286216
73,3,11,CorrelationSimilarity,0.9758631462834084,0.1475021395877412,0.1957758470209243
74,3,12,CorrelationSimilarity,0.9828038821680427,0.1581774744578232,0.19256971012173776
75,3,13,CorrelationSimilarity,0.9528293703034928,0.17276947591046327,0.26711073530347773
76,3,14,ContingencySimilarity,0.9942592592592593,,
77,3,15,ContingencySimilarity,0.988111111111111,,
78,3,16,ContingencySimilarity,0.9891481481481481,,
79,3,17,ContingencySimilarity,0.9758518518518519,,
80,3,18,ContingencySimilarity,0.9766296296296296,,
81,3,19,ContingencySimilarity,0.9765555555555555,,
82,3,20,ContingencySimilarity,0.9758518518518519,,
83,3,21,ContingencySimilarity,0.9803333333333334,,
84,3,22,ContingencySimilarity,0.9795925925925926,,
85,3,23,ContingencySimilarity,0.9864814814814815,,
86,4,5,CorrelationSimilarity,0.9050530134578416,0.922165683135693,0.7322717100513763
87,4,6,CorrelationSimilarity,0.9223721851087545,0.8822958945478745,0.7270402647653835
88,4,7,CorrelationSimilarity,0.8998331478107051,0.8528916588034654,0.6525579544248757
89,4,8,CorrelationSimilarity,0.9745872923859975,0.24314372868598055,0.19231831345797556
90,4,9,CorrelationSimilarity,0.9817563699577723,0.3190477205927714,0.282560460508316
91,4,10,CorrelationSimilarity,0.9986613570370807,0.130668736498584,0.1333460224244226
92,4,11,CorrelationSimilarity,0.9682141726892127,0.14292842296324293,0.20650007758481748
93,4,12,CorrelationSimilarity,0.9966788149524053,0.18187137565890965,0.18851374575409907
94,4,13,CorrelationSimilarity,0.9387213242802112,0.18106045147346775,0.30361780291304546
95,4,14,ContingencySimilarity,0.9922222222222222,,
96,4,15,ContingencySimilarity,0.986925925925926,,
97,4,16,ContingencySimilarity,0.9928518518518519,,
98,4,17,ContingencySimilarity,0.9795555555555555,,
99,4,18,ContingencySimilarity,0.9812962962962963,,
100,4,19,ContingencySimilarity,0.9787037037037037,,
101,4,20,ContingencySimilarity,0.9776296296296296,,
102,4,21,ContingencySimilarity,0.9813333333333334,,
103,4,22,ContingencySimilarity,0.9781111111111112,,
104,4,23,ContingencySimilarity,0.9877407407407407,,
105,5,6,CorrelationSimilarity,0.9382801413548136,0.9396426152315541,0.8162028979411813
106,5,7,CorrelationSimilarity,0.9139536005063849,0.9013972537593398,0.7293044547721095
107,5,8,CorrelationSimilarity,0.9753648541427838,0.23153971813271224,0.18226942641827987
108,5,9,CorrelationSimilarity,0.9673227482482241,0.20560758670189244,0.14025308319834048
109,5,10,CorrelationSimilarity,0.9476425413912545,0.30000659501003685,0.19529167779254586
110,5,11,CorrelationSimilarity,0.9795273695658808,0.13176079113834857,0.09081553027011013
111,5,12,CorrelationSimilarity,0.9901345956308373,0.16204327331700497,0.14231246457867947
112,5,13,CorrelationSimilarity,0.9950191942588182,0.1745833456166218,0.18454495709898522
113,5,14,ContingencySimilarity,0.9929259259259259,,
114,5,15,ContingencySimilarity,0.9871851851851852,,
115,5,16,ContingencySimilarity,0.9922592592592593,,
116,5,17,ContingencySimilarity,0.9808888888888889,,
117,5,18,ContingencySimilarity,0.9791481481481481,,
118,5,19,ContingencySimilarity,0.98,,
119,5,20,ContingencySimilarity,0.979037037037037,,
120,5,21,ContingencySimilarity,0.9810740740740741,,
121,5,22,ContingencySimilarity,0.9803333333333334,,
122,5,23,ContingencySimilarity,0.9865925925925926,,
123,6,7,CorrelationSimilarity,0.937800884368155,0.9458615315971056,0.8214633003334156
124,6,8,CorrelationSimilarity,0.9922208317994785,0.21521100309481225,0.19965266669376924
125,6,9,CorrelationSimilarity,0.9898654606767853,0.17874763199512878,0.15847855334869937
126,6,10,CorrelationSimilarity,0.9651707154682667,0.2511098480084503,0.18145127894498372
127,6,11,CorrelationSimilarity,0.9798253212955902,0.29455700933541823,0.25420765192659867
128,6,12,CorrelationSimilarity,0.9952509487848212,0.14174071142625203,0.13224260899589457
129,6,13,CorrelationSimilarity,0.9839270967464383,0.16263865956006793,0.19478446606719138
130,6,14,ContingencySimilarity,0.987,,
131,6,15,ContingencySimilarity,0.9864074074074074,,
132,6,16,ContingencySimilarity,0.9869259259259259,,
133,6,17,ContingencySimilarity,0.9793703703703703,,
134,6,18,ContingencySimilarity,0.9802962962962963,,
135,6,19,ContingencySimilarity,0.9788888888888889,,
136,6,20,ContingencySimilarity,0.9765925925925926,,
137,6,21,ContingencySimilarity,0.9785555555555555,,
138,6,22,ContingencySimilarity,0.9776666666666667,,
139,6,23,ContingencySimilarity,0.9867037037037036,,
140,7,8,CorrelationSimilarity,0.9864182018506041,0.19897346115971676,0.17180986486092503
141,7,9,CorrelationSimilarity,0.9870800774850228,0.17077705622934186,0.14493721119938735
142,7,10,CorrelationSimilarity,0.9740698469744619,0.2337980886974364,0.18193778264636004
143,7,11,CorrelationSimilarity,0.9774214041736053,0.25035664702293503,0.20519945537014578
144,7,12,CorrelationSimilarity,0.974576134682031,0.3123831641559989,0.2615354335200609
145,7,13,CorrelationSimilarity,0.9802446566408166,0.11690213887419934,0.15641282559256608
146,7,14,ContingencySimilarity,0.9937037037037036,,
147,7,15,ContingencySimilarity,0.9888148148148148,,
148,7,16,ContingencySimilarity,0.9913703703703703,,
149,7,17,ContingencySimilarity,0.9811851851851852,,
150,7,18,ContingencySimilarity,0.9800740740740741,,
151,7,19,ContingencySimilarity,0.9799629629629629,,
152,7,20,ContingencySimilarity,0.9793703703703704,,
153,7,21,ContingencySimilarity,0.9804444444444445,,
154,7,22,ContingencySimilarity,0.9804074074074074,,
155,7,23,ContingencySimilarity,0.9858888888888889,,
156,8,9,CorrelationSimilarity,0.9444048455789856,0.29618492162866406,0.1849946127866354
157,8,10,CorrelationSimilarity,0.9925504844444634,0.26401408676782934,0.2491150556567561
