,Column,Metric,Score
0,0,KSComplement,0.9911481481481481
1,1,KSComplement,0.9914814814814815
2,2,KSComplement,0.9858148148148148
3,3,KSComplement,0.9903333333333333
4,4,KSComplement,0.9884444444444445
5,5,KSComplement,0.9904444444444445
6,6,KSComplement,0.9860740740740741
7,7,KSComplement,0.9854074074074074
8,8,KSComplement,0.9774444444444444
9,9,KSComplement,0.9776666666666667
10,10,KSComplement,0.9731851851851852
11,11,KSComplement,0.9755555555555555
12,12,KSComplement,0.9688518518518519
13,13,KSComplement,0.9714444444444444
14,14,TVComplement,0.9975555555555555
15,15,TVComplement,0.9965185185185185
16,16,TVComplement,0.9972962962962963
17,17,TVComplement,0.9836296296296296
18,18,TVComplement,0.9832962962962963
19,19,TVComplement,0.9826666666666667
20,20,TVComplement,0.9830740740740741
21,21,TVComplement,0.9835925925925926
22,22,TVComplement,0.9838148148148148
23,23,TVComplement,0.9887037037037038
