,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.99999999958333,-0.0766458678750406,-0.0766458670417006
1,0,2,CorrelationSimilarity,1.0,0.036527189464106116,0.036527189464106116
2,0,3,CorrelationSimilarity,1.0,0.07767449816599377,0.07767449816599377
3,0,4,CorrelationSimilarity,1.0,0.05777453947897482,0.05777453947897482
4,0,5,CorrelationSimilarity,1.0,0.06875570750955738,0.06875570750955738
5,0,6,ContingencySimilarity,1.0,,
6,0,7,ContingencySimilarity,1.0,,
7,0,8,ContingencySimilarity,1.0,,
8,0,9,ContingencySimilarity,1.0,,
9,0,10,ContingencySimilarity,1.0,,
10,0,11,ContingencySimilarity,1.0,,
11,0,12,ContingencySimilarity,1.0,,
12,0,13,ContingencySimilarity,1.0,,
13,0,14,ContingencySimilarity,1.0,,
14,1,2,CorrelationSimilarity,0.999999994762447,-0.043194632733022986,-0.043194643208128776
15,1,3,CorrelationSimilarity,0.9999999984371074,0.00043188579188682685,0.00043188891767191335
16,1,4,CorrelationSimilarity,0.9999999990819656,-0.010251711675331076,-0.010251709839262296
17,1,5,CorrelationSimilarity,0.9999999895607107,-0.018768490610745155,-0.0187684697321665
18,1,6,ContingencySimilarity,0.999969288412518,,
19,1,7,ContingencySimilarity,0.9999692884125181,,
20,1,8,ContingencySimilarity,0.9999692884125181,,
21,1,9,ContingencySimilarity,0.9999692884125181,,
22,1,10,ContingencySimilarity,0.9999692884125181,,
23,1,11,ContingencySimilarity,0.9999692884125181,,
24,1,12,ContingencySimilarity,0.9999692884125181,,
25,1,13,ContingencySimilarity,0.999969288412518,,
26,1,14,ContingencySimilarity,0.999969288412518,,
27,2,3,CorrelationSimilarity,1.0,0.12263011469222312,0.12263011469222312
28,2,4,CorrelationSimilarity,1.0,0.07992295668664695,0.07992295668664695
29,2,5,CorrelationSimilarity,1.0,0.14812273262291162,0.14812273262291162
30,2,6,ContingencySimilarity,1.0,,
31,2,7,ContingencySimilarity,1.0,,
32,2,8,ContingencySimilarity,1.0,,
33,2,9,ContingencySimilarity,1.0,,
34,2,10,ContingencySimilarity,1.0,,
35,2,11,ContingencySimilarity,1.0,,
36,2,12,ContingencySimilarity,1.0,,
37,2,13,ContingencySimilarity,1.0,,
38,2,14,ContingencySimilarity,1.0,,
39,3,4,CorrelationSimilarity,1.0,-0.03161506295222804,-0.03161506295222804
40,3,5,CorrelationSimilarity,1.0,0.07840861539013529,0.07840861539013529
41,3,6,ContingencySimilarity,1.0,,
42,3,7,ContingencySimilarity,1.0,,
43,3,8,ContingencySimilarity,1.0,,
44,3,9,ContingencySimilarity,1.0,,
45,3,10,ContingencySimilarity,1.0,,
46,3,11,ContingencySimilarity,1.0,,
47,3,12,ContingencySimilarity,1.0,,
48,3,13,ContingencySimilarity,1.0,,
49,3,14,ContingencySimilarity,1.0,,
50,4,5,CorrelationSimilarity,1.0,0.05425636227265096,0.05425636227265096
51,4,6,ContingencySimilarity,1.0,,
52,4,7,ContingencySimilarity,1.0,,
53,4,8,ContingencySimilarity,1.0,,
54,4,9,ContingencySimilarity,1.0,,
55,4,10,ContingencySimilarity,1.0,,
56,4,11,ContingencySimilarity,1.0,,
57,4,12,ContingencySimilarity,1.0,,
58,4,13,ContingencySimilarity,1.0,,
59,4,14,ContingencySimilarity,1.0,,
60,5,6,ContingencySimilarity,1.0,,
61,5,7,ContingencySimilarity,1.0,,
62,5,8,ContingencySimilarity,1.0,,
63,5,9,ContingencySimilarity,1.0,,
64,5,10,ContingencySimilarity,1.0,,
65,5,11,ContingencySimilarity,1.0,,
66,5,12,ContingencySimilarity,1.0,,
67,5,13,ContingencySimilarity,1.0,,
68,5,14,ContingencySimilarity,1.0,,
69,6,7,ContingencySimilarity,1.0,,
70,6,8,ContingencySimilarity,1.0,,
71,6,9,ContingencySimilarity,1.0,,
72,6,10,ContingencySimilarity,1.0,,
73,6,11,ContingencySimilarity,1.0,,
74,6,12,ContingencySimilarity,1.0,,
75,6,13,ContingencySimilarity,1.0,,
76,6,14,ContingencySimilarity,1.0,,
77,7,8,ContingencySimilarity,1.0,,
78,7,9,ContingencySimilarity,1.0,,
79,7,10,ContingencySimilarity,1.0,,
80,7,11,ContingencySimilarity,1.0,,
81,7,12,ContingencySimilarity,1.0,,
82,7,13,ContingencySimilarity,1.0,,
83,7,14,ContingencySimilarity,1.0,,
84,8,9,ContingencySimilarity,1.0,,
85,8,10,ContingencySimilarity,1.0,,
86,8,11,ContingencySimilarity,1.0,,
87,8,12,ContingencySimilarity,1.0,,
88,8,13,ContingencySimilarity,1.0,,
89,8,14,ContingencySimilarity,1.0,,
90,9,10,ContingencySimilarity,1.0,,
91,9,11,ContingencySimilarity,1.0,,
92,9,12,ContingencySimilarity,1.0,,
93,9,13,ContingencySimilarity,1.0,,
94,9,14,ContingencySimilarity,1.0,,
95,10,11,ContingencySimilarity,1.0,,
96,10,12,ContingencySimilarity,1.0,,
97,10,13,ContingencySimilarity,1.0,,
98,10,14,ContingencySimilarity,1.0,,
99,11,12,ContingencySimilarity,1.0,,
100,11,13,ContingencySimilarity,1.0,,
101,11,14,ContingencySimilarity,1.0,,
102,12,13,ContingencySimilarity,1.0,,
103,12,14,ContingencySimilarity,1.0,,
104,13,14,ContingencySimilarity,1.0,,
