,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9916516158259979,0.6000325651078078,0.6167293334558119
1,0,2,CorrelationSimilarity,0.9949290010271168,0.38413374246366566,0.37399174451789924
2,0,3,CorrelationSimilarity,0.9797594393615696,0.2603096604716512,0.3007907817485119
3,0,4,CorrelationSimilarity,0.9951251447703516,0.43713211663975204,0.4468818270990487
4,0,5,CorrelationSimilarity,0.9961530541313985,0.3753338940662506,0.3830277858034534
5,0,6,CorrelationSimilarity,0.9952606805078951,-0.22208476053305876,-0.21260612154884884
6,0,7,CorrelationSimilarity,0.9968212220574794,-0.31577162939211106,-0.30941407350706984
7,0,8,CorrelationSimilarity,0.9563971930540076,0.09645870955432385,0.18366432344630854
8,0,9,CorrelationSimilarity,0.9929192947086626,-0.09354666026091724,-0.07938524967824231
9,0,10,ContingencySimilarity,0.9708930341533748,,
10,0,11,ContingencySimilarity,0.9789132197891323,,
11,0,12,ContingencySimilarity,0.9673785707848969,,
12,0,13,ContingencySimilarity,0.9658466252140218,,
13,0,14,ContingencySimilarity,0.9599891862665585,,
14,0,15,ContingencySimilarity,0.9789132197891321,,
15,0,16,ContingencySimilarity,0.9852212309633234,,
16,0,17,ContingencySimilarity,0.978732990898441,,
17,1,2,CorrelationSimilarity,0.9642212338900711,0.3072987447011005,0.3788562769209583
18,1,3,CorrelationSimilarity,0.925898697470069,0.24244532574255837,0.3906479308024202
19,1,4,CorrelationSimilarity,0.985673064886638,0.2999287720953109,0.32858264232203493
20,1,5,CorrelationSimilarity,0.9057088447974525,0.3676109856824397,0.5561932960875346
21,1,6,CorrelationSimilarity,0.994505207878356,-0.14401421728292793,-0.1330246330396399
22,1,7,CorrelationSimilarity,0.9928510909380946,-0.20655195232589313,-0.19225413420208243
23,1,8,CorrelationSimilarity,0.9096368313318459,0.06771808400098066,0.2484444213372889
24,1,9,CorrelationSimilarity,0.9956226127175067,-0.0731344771159035,-0.06437970255091707
25,1,10,ContingencySimilarity,0.9790033342344778,,
26,1,11,ContingencySimilarity,0.9834189420564117,,
27,1,12,ContingencySimilarity,0.9723348652789042,,
28,1,13,ContingencySimilarity,0.9775615031089484,,
29,1,14,ContingencySimilarity,0.9699918896999189,,
30,1,15,ContingencySimilarity,0.981346309813463,,
31,1,16,ContingencySimilarity,0.9907182121294044,,
32,1,17,ContingencySimilarity,0.9814364242588086,,
33,2,3,CorrelationSimilarity,0.9531256331499309,0.6162130104624111,0.7099617441625492
