,Column,Metric,Score
0,0,KSComplement,0.9881048932143823
1,1,KSComplement,0.9854915742993602
2,2,KSComplement,0.9899972965666396
3,3,KSComplement,0.9896368387852573
4,4,KSComplement,0.9784626475624043
5,5,KSComplement,0.9786428764530954
6,6,KSComplement,0.9844102009552131
7,7,KSComplement,0.9794539064612058
8,8,KSComplement,0.9894566098945661
9,9,KSComplement,0.9909885554654412
10,10,TVComplement,0.9849508876272867
11,11,TVComplement,0.990357754348022
12,12,TVComplement,0.9792736775705145
13,13,TVComplement,0.9825177976029558
14,14,TVComplement,0.9762097864287645
15,15,TVComplement,0.9900874110119853
16,16,TVComplement,0.9977471388663604
17,17,TVComplement,0.9881048932143822
