,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9985380941166274,0.7714577134125808,0.774381525179326
1,0,2,CorrelationSimilarity,0.9941549275477846,0.704122152219897,0.7158122971243279
2,0,3,CorrelationSimilarity,0.9942128147347459,-0.6315117322485906,-0.6430861027790988
3,0,4,CorrelationSimilarity,0.9937789196506447,-0.5985375008772316,-0.6109796615759422
4,0,5,CorrelationSimilarity,0.983452610686008,-0.37532783883151727,-0.34223306020353333
5,0,6,CorrelationSimilarity,0.9841204895180561,-0.11757913088770862,-0.08582010992382073
6,0,7,CorrelationSimilarity,0.9974297576016333,0.014201034533211258,0.009060549736478019
7,0,8,CorrelationSimilarity,0.997730742726456,-0.011300672548836953,-0.015839187095924835
8,0,9,CorrelationSimilarity,0.9901857841655866,0.41884371535961396,0.43847214702844084
9,0,10,ContingencySimilarity,0.9893094987732212,,
10,1,2,CorrelationSimilarity,0.9949057016453302,0.7202182588308904,0.73040685554023
11,1,3,CorrelationSimilarity,0.9950788593220246,-0.6119946218293326,-0.6218369031852836
12,1,4,CorrelationSimilarity,0.9942923159849295,-0.5830998369101077,-0.5945152049402487
13,1,5,CorrelationSimilarity,0.9952122446061351,-0.2775067165401006,-0.2679312057523707
14,1,6,CorrelationSimilarity,0.9842459445539471,-0.1727363354587751,-0.14122822456666922
15,1,7,CorrelationSimilarity,0.9975352580948174,0.043861781070582945,0.03893229726021773
16,1,8,CorrelationSimilarity,0.9980986351824406,0.065195732137101,0.061393002501982236
17,1,9,CorrelationSimilarity,0.9925009493290342,0.33638859070816024,0.3513866920500918
18,1,10,ContingencySimilarity,0.9527398060521088,,
19,2,3,CorrelationSimilarity,0.9997333148572,-0.8506305522055123,-0.8500971819199122
20,2,4,CorrelationSimilarity,0.998906265777022,-0.8080659495685144,-0.8102534180144705
21,2,5,CorrelationSimilarity,0.9945183711902473,-0.1623402355652556,-0.15137697794575028
22,2,6,CorrelationSimilarity,0.9868493858811825,0.09763314874265361,0.12393437698028857
23,2,7,CorrelationSimilarity,0.9924192287907878,0.01768720770827757,0.002525665289853148
24,2,8,CorrelationSimilarity,0.9958339187342944,-0.18637312501408182,-0.19470528754549293
25,2,9,CorrelationSimilarity,0.9937096089671089,0.4354914368485194,0.44807221891430143
26,2,10,ContingencySimilarity,0.9852786540483701,,
27,3,4,CorrelationSimilarity,0.9962245006055841,0.9763590189324919,0.9688080201436602
28,3,5,CorrelationSimilarity,0.9912380654324774,0.11409399947568744,0.09657013034064224
29,3,6,CorrelationSimilarity,0.9879872060563405,-0.12300918694609132,-0.1470347748334103
30,3,7,CorrelationSimilarity,0.9955106936607553,-0.01448758241871961,-0.005508969740230131
31,3,8,CorrelationSimilarity,0.9967985785453745,0.2357510993823543,0.24215394229160542
32,3,9,CorrelationSimilarity,0.9905260802533682,-0.32716066273042854,-0.3461085022236921
33,3,10,ContingencySimilarity,0.9839350391400864,,
34,4,5,CorrelationSimilarity,0.9917985254997589,0.1022167325531983,0.08581378355271609
35,4,6,CorrelationSimilarity,0.9877230556034616,-0.1192701924155534,-0.14382408120863016
36,4,7,CorrelationSimilarity,0.9958420469811571,-0.014395470737485401,-0.006079564699799498
37,4,8,CorrelationSimilarity,0.9969583779199589,0.2297890313707675,0.23587227553084972
38,4,9,CorrelationSimilarity,0.9897564702323253,-0.30362591019813906,-0.32411296973348847
39,4,10,ContingencySimilarity,0.9902441874050707,,
40,5,6,CorrelationSimilarity,0.9966491542282794,0.2731422563137323,0.2798439478571735
41,5,7,CorrelationSimilarity,0.9921517254125769,0.0067489977301015995,-0.008947551444744552
42,5,8,CorrelationSimilarity,0.9974868972091012,-0.0566946595261304,-0.06172086510792802
43,5,9,CorrelationSimilarity,0.999584856595008,-0.20494275059538195,-0.20411246378539785
44,5,10,ContingencySimilarity,0.8563500408926277,,
45,6,7,CorrelationSimilarity,0.9941105101594264,-0.00947589455658652,-0.02125487423773367
46,6,8,CorrelationSimilarity,0.9981284314457209,-0.18943895458290394,-0.19318209169146203
47,6,9,CorrelationSimilarity,0.9952852898994103,0.0447434251263322,0.054172845327511494
48,6,10,ContingencySimilarity,0.9922888187872415,,
49,7,8,CorrelationSimilarity,0.9918649314335694,0.004540592355203248,0.020810729488064634
50,7,9,CorrelationSimilarity,0.9972665218771721,0.009607723283028082,0.015074679528683847
51,7,10,ContingencySimilarity,0.8713050590022199,,
52,8,9,CorrelationSimilarity,0.999276611802542,-0.22354524567143175,-0.22499202206634772
53,8,10,ContingencySimilarity,0.985453908166842,,
54,9,10,ContingencySimilarity,0.9422829769832924,,
