,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9818821989059443,-0.0766458678750406,-0.04041026568692925
1,0,2,CorrelationSimilarity,0.9920843921873989,0.036527189464106116,0.02069597383890382
2,0,3,CorrelationSimilarity,0.9970810783980353,0.07767449816599377,0.07183665496206429
3,0,4,CorrelationSimilarity,0.9972447190287165,0.05777453947897482,0.06328510142154192
4,0,5,CorrelationSimilarity,0.9930774270030261,0.06875570750955738,0.08260085350350518
5,0,6,ContingencySimilarity,0.9673535825066798,,
6,0,7,ContingencySimilarity,0.9496329965295907,,
7,0,8,ContingencySimilarity,0.9684591996560302,,
8,0,9,ContingencySimilarity,0.951567826540954,,
9,0,10,ContingencySimilarity,0.9638217499462547,,
10,0,11,ContingencySimilarity,0.9763520776388932,,
11,0,12,ContingencySimilarity,0.9850434568962869,,
12,0,13,ContingencySimilarity,0.9615798040600718,,
13,0,14,ContingencySimilarity,0.9781026381253647,,
14,1,2,CorrelationSimilarity,0.9978272820851304,-0.043194632733022986,-0.03884919690328385
15,1,3,CorrelationSimilarity,0.9708951739107365,0.00043188579188682685,0.058641537970413764
16,1,4,CorrelationSimilarity,0.9789927226125802,-0.010251711675331076,0.03176284309950859
17,1,5,CorrelationSimilarity,0.9950645099094994,-0.018768490610745155,-0.008897510429743813
18,1,6,ContingencySimilarity,0.973588034765517,,
19,1,7,ContingencySimilarity,0.962900402321796,,
20,1,8,ContingencySimilarity,0.979269678449679,,
21,1,9,ContingencySimilarity,0.9648966555081232,,
22,1,10,ContingencySimilarity,0.9750929025521329,,
23,1,11,ContingencySimilarity,0.9797610638493903,,
24,1,12,ContingencySimilarity,0.9854427075335525,,
25,1,13,ContingencySimilarity,0.966462946469703,,
26,1,14,ContingencySimilarity,0.9895887718436166,,
27,2,3,CorrelationSimilarity,0.9678439384654344,0.12263011469222312,0.05831799162309177
28,2,4,CorrelationSimilarity,0.9718715399618336,0.07992295668664695,0.02366603661031412
29,2,5,CorrelationSimilarity,0.9965265046968165,0.14812273262291162,0.1411757420165446
30,2,6,ContingencySimilarity,0.9515371149534719,,
31,2,7,ContingencySimilarity,0.9609348607229508,,
32,2,8,ContingencySimilarity,0.9611498418353245,,
33,2,9,ContingencySimilarity,0.9295783299038727,,
34,2,10,ContingencySimilarity,0.9569116427628144,,
35,2,11,ContingencySimilarity,0.9615490924725899,,
36,2,12,ContingencySimilarity,0.9662786769448113,,
37,2,13,ContingencySimilarity,0.9473603390559258,,
38,2,14,ContingencySimilarity,0.9583857989619483,,
39,3,4,CorrelationSimilarity,0.9487044399676353,-0.03161506295222804,0.07097605711250132
40,3,5,CorrelationSimilarity,0.9899257459867976,0.07840861539013529,0.058260107363730565
41,3,6,ContingencySimilarity,0.972236724916311,,
42,3,7,ContingencySimilarity,0.9640674426461103,,
43,3,8,ContingencySimilarity,0.9790854089247873,,
44,3,9,ContingencySimilarity,0.9659715610699917,,
45,3,10,ContingencySimilarity,0.9773962716132797,,
46,3,11,ContingencySimilarity,0.9811430852860785,,
47,3,12,ContingencySimilarity,0.9888516937440497,,
48,3,13,ContingencySimilarity,0.9648966555081232,,
49,3,14,ContingencySimilarity,0.9911857743926784,,
50,4,5,CorrelationSimilarity,0.9970321495752479,0.05425636227265096,0.048320661423146755
51,4,6,ContingencySimilarity,0.9725131292036485,,
52,4,7,ContingencySimilarity,0.9608734375479868,,
53,4,8,ContingencySimilarity,0.9763213660514112,,
54,4,9,ContingencySimilarity,0.9658794263075459,,
55,4,10,ContingencySimilarity,0.9746629403273855,,
56,4,11,ContingencySimilarity,0.9796075059119805,,
57,4,12,ContingencySimilarity,0.9883295967568564,,
58,4,13,ContingencySimilarity,0.9639753078836645,,
59,4,14,ContingencySimilarity,0.98430637879672,,
60,5,6,ContingencySimilarity,0.9140382666380026,,
61,5,7,ContingencySimilarity,0.9085716040662142,,
62,5,8,ContingencySimilarity,0.9203648536592857,,
63,5,9,ContingencySimilarity,0.910813549952397,,
64,5,10,ContingencySimilarity,0.9196277755597186,,
65,5,11,ContingencySimilarity,0.9172322717361261,,
66,5,12,ContingencySimilarity,0.9242345136820123,,
67,5,13,ContingencySimilarity,0.9018457664076656,,
68,5,14,ContingencySimilarity,0.9235281471699273,,
69,6,7,ContingencySimilarity,0.9510764411412426,,
70,6,8,ContingencySimilarity,0.9677528331439452,,
71,6,9,ContingencySimilarity,0.9421086575965112,,
