,Column,Metric,Score
0,0,KSComplement,0.9867940173827585
1,1,KSComplement,0.9951475691778509
2,2,KSComplement,0.9754614416019164
3,3,KSComplement,0.9954239734651884
4,4,KSComplement,0.9959767820398636
5,5,KSComplement,0.9865483246829028
6,6,TVComplement,0.9742329781026381
7,7,TVComplement,0.9616105156475538
8,8,TVComplement,0.9805595651239213
9,9,TVComplement,0.9765363471637849
10,10,TVComplement,0.9843985135591659
11,11,TVComplement,0.9822487024354288
12,12,TVComplement,0.9970823991892142
13,13,TVComplement,0.970086913792574
14,14,TVComplement,0.9934891434538251
