,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9983637132637722,-0.0766458678750406,-0.07337329440258503
1,0,2,CorrelationSimilarity,0.999366313038803,0.036527189464106116,0.037794563386500155
2,0,3,CorrelationSimilarity,0.985793013520715,0.07767449816599377,0.049260525207423744
3,0,4,CorrelationSimilarity,0.9933674355802117,0.05777453947897482,0.044509410639398096
4,0,5,CorrelationSimilarity,0.992213517512895,0.06875570750955738,0.08432867248376744
5,0,6,ContingencySimilarity,0.9594607045238168,,
6,0,7,ContingencySimilarity,0.9492030343048432,,
7,0,8,ContingencySimilarity,0.9706704339547312,,
8,0,9,ContingencySimilarity,0.9478824360431191,,
9,0,10,ContingencySimilarity,0.9645895396333036,,
10,0,11,ContingencySimilarity,0.9692884125180431,,
11,0,12,ContingencySimilarity,0.982862934185068,,
12,0,13,ContingencySimilarity,0.9589693191241055,,
13,0,14,ContingencySimilarity,0.9789318509873776,,
14,1,2,CorrelationSimilarity,0.9764846245769413,-0.043194632733022986,0.003836118113094499
15,1,3,CorrelationSimilarity,0.8671509414736221,0.00043188579188682685,0.2661300028446425
16,1,4,CorrelationSimilarity,0.9754573526707256,-0.010251711675331076,0.03883358298321767
17,1,5,CorrelationSimilarity,0.95561844083162,-0.018768490610745155,0.06999462772601504
18,1,6,ContingencySimilarity,0.9683670648935844,,
19,1,7,ContingencySimilarity,0.9577715672123093,,
20,1,8,ContingencySimilarity,0.9768127514511225,,
21,1,9,ContingencySimilarity,0.9686434691809219,,
22,1,10,ContingencySimilarity,0.9765670587512668,,
23,1,11,ContingencySimilarity,0.975707134301772,,
24,1,12,ContingencySimilarity,0.9890666748564234,,
25,1,13,ContingencySimilarity,0.9640060194711465,,
26,1,14,ContingencySimilarity,0.98148091274838,,
27,2,3,CorrelationSimilarity,0.9847351209815007,0.12263011469222312,0.09210035665522462
28,2,4,CorrelationSimilarity,0.9911176157792979,0.07992295668664695,0.0621581882452428
29,2,5,CorrelationSimilarity,0.9964063427992617,0.14812273262291162,0.14093541822143502
30,2,6,ContingencySimilarity,0.9410030404471607,,
31,2,7,ContingencySimilarity,0.9483738214428303,,
32,2,8,ContingencySimilarity,0.9596449740487085,,
33,2,9,ContingencySimilarity,0.923006050182734,,
34,2,10,ContingencySimilarity,0.9569730659377783,,
35,2,11,ContingencySimilarity,0.9562974110131753,,
36,2,12,ContingencySimilarity,0.9644359816958938,,
37,2,13,ContingencySimilarity,0.9437363717330549,,
