,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9861970211531024,0.7714577134125808,0.799063671106376
1,0,2,CorrelationSimilarity,0.9874122715373856,0.704122152219897,0.7292976091451258
2,0,3,CorrelationSimilarity,0.9899948312759548,-0.6315117322485906,-0.6515220696966811
3,0,4,CorrelationSimilarity,0.9881981938643964,-0.5985375008772316,-0.6221411131484386
4,0,5,CorrelationSimilarity,0.9922285059694543,-0.37532783883151727,-0.39087082689260866
5,0,6,CorrelationSimilarity,0.9997897328057576,-0.11757913088770862,-0.1179996652761934
6,0,7,CorrelationSimilarity,0.9955047845756267,0.014201034533211258,0.005210603684464805
7,0,8,CorrelationSimilarity,0.9904936606131184,-0.011300672548836953,-0.030313351322600202
8,0,9,CorrelationSimilarity,0.9823735886478406,0.41884371535961396,0.4540965380639328
9,0,10,ContingencySimilarity,0.9887837364178058,,
10,1,2,CorrelationSimilarity,0.9902595512796553,0.7202182588308904,0.7396991562715798
11,1,3,CorrelationSimilarity,0.9911306075680383,-0.6119946218293326,-0.6297334066932561
12,1,4,CorrelationSimilarity,0.9900817778215438,-0.5830998369101077,-0.6029362812670201
13,1,5,CorrelationSimilarity,0.9896911123832006,-0.2775067165401006,-0.2981244917736994
14,1,6,CorrelationSimilarity,0.9972230460215308,-0.1727363354587751,-0.17829024341571342
15,1,7,CorrelationSimilarity,0.9908625796245696,0.043861781070582945,0.02558694031972212
16,1,8,CorrelationSimilarity,0.9907677360350948,0.065195732137101,0.046731204207290614
17,1,9,CorrelationSimilarity,0.9848269984115983,0.33638859070816024,0.3667345938849637
18,1,10,ContingencySimilarity,0.9110877438953149,,
19,2,3,CorrelationSimilarity,0.9944569242891035,-0.8506305522055123,-0.8617167036273052
20,2,4,CorrelationSimilarity,0.99200177156166,-0.8080659495685144,-0.8240624064451942
21,2,5,CorrelationSimilarity,0.9955978907488062,-0.1623402355652556,-0.1711444540676431
22,2,6,CorrelationSimilarity,0.9947002543766292,0.09763314874265361,0.10823263998939511
23,2,7,CorrelationSimilarity,0.9984343399032976,0.01768720770827757,0.020818527901682524
24,2,8,CorrelationSimilarity,0.9893915023167865,-0.18637312501408182,-0.2075901203805087
25,2,9,CorrelationSimilarity,0.9890425674741401,0.4354914368485194,0.4574063019002391
26,2,10,ContingencySimilarity,0.985161817969389,,
27,3,4,CorrelationSimilarity,0.9971346189128714,0.9763590189324919,0.982089781106749
28,3,5,CorrelationSimilarity,0.9969719737177662,0.11409399947568744,0.12015005204015498
29,3,6,CorrelationSimilarity,0.9967127133806707,-0.12300918694609132,-0.12958376018474987
30,3,7,CorrelationSimilarity,0.9967209777120295,-0.01448758241871961,-0.007929537842778642
31,3,8,CorrelationSimilarity,0.9900589811641407,0.2357510993823543,0.25563313705407287
32,3,9,CorrelationSimilarity,0.9904657196621053,-0.32716066273042854,-0.346229223406218
33,3,10,ContingencySimilarity,0.9783269073489894,,
34,4,5,CorrelationSimilarity,0.9965988455117867,0.1022167325531983,0.10901904152962492
35,4,6,CorrelationSimilarity,0.9965870069980435,-0.1192701924155534,-0.12609617841946638
36,4,7,CorrelationSimilarity,0.9960905678539055,-0.014395470737485401,-0.006576606445296363
37,4,8,CorrelationSimilarity,0.9905156540669399,0.2297890313707675,0.24875772323688777
38,4,9,CorrelationSimilarity,0.9905865564065564,-0.30362591019813906,-0.32245279738502647
39,4,10,ContingencySimilarity,0.9839350391400864,,
40,5,6,CorrelationSimilarity,0.9902879698079079,0.2731422563137323,0.29256631669791655
41,5,7,CorrelationSimilarity,0.9969047733832068,0.0067489977301015995,0.012939450963687867
42,5,8,CorrelationSimilarity,0.9944236129841679,-0.0566946595261304,-0.06784743355779461
43,5,9,CorrelationSimilarity,0.9925378970389663,-0.20494275059538195,-0.2198669565174492
44,5,10,ContingencySimilarity,0.7734548428554737,,
45,6,7,CorrelationSimilarity,0.9974323984610171,-0.00947589455658652,-0.004340691478620581
46,6,8,CorrelationSimilarity,0.9968149471525596,-0.18943895458290394,-0.19580906027778466
47,6,9,CorrelationSimilarity,0.995556207228142,0.0447434251263322,0.03585583958261621
48,6,10,ContingencySimilarity,0.8647038205397827,,
49,7,8,CorrelationSimilarity,0.9952785291222054,0.004540592355203248,-0.00490234940038599
50,7,9,CorrelationSimilarity,0.9958647839381298,0.009607723283028082,0.017878155406768494
51,7,10,ContingencySimilarity,0.573080967402734,,
52,8,9,CorrelationSimilarity,0.9937176363104906,-0.22354524567143175,-0.23610997305045064
53,8,10,ContingencySimilarity,0.9806636289286131,,
54,9,10,ContingencySimilarity,0.9182147447131674,,
