,Column,Metric,Score
0,0,KSComplement,0.967138601394306
1,1,KSComplement,0.9654494640827984
2,2,KSComplement,0.9748779214397593
3,3,KSComplement,0.9913086207426062
4,4,KSComplement,0.9667700623445226
5,5,KSComplement,0.9618869199348914
6,6,TVComplement,0.970086913792574
7,7,TVComplement,0.9577715672123092
8,8,TVComplement,0.972175301741347
9,9,TVComplement,0.9641595774085563
10,10,TVComplement,0.9781026381253647
11,11,TVComplement,0.9799453333742821
12,12,TVComplement,0.9975123614139615
13,13,TVComplement,0.9713153772918522
14,14,TVComplement,0.995731089340008
