,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9850681083053872,-0.0766458678750406,-0.04678208448581494
1,0,2,CorrelationSimilarity,0.9301238278838084,0.036527189464106116,-0.103225154768277
2,0,3,CorrelationSimilarity,0.9903761219771605,0.07767449816599377,0.09692225421167279
3,0,4,CorrelationSimilarity,0.8033914683967942,0.05777453947897482,0.4509916026853864
4,0,5,CorrelationSimilarity,0.850415937450354,0.06875570750955738,0.3679238326088493
5,0,6,ContingencySimilarity,0.9470225115936243,,
6,0,7,ContingencySimilarity,0.9290255213291975,,
7,0,8,ContingencySimilarity,0.9432756979208256,,
8,0,9,ContingencySimilarity,0.9248487454316514,,
9,0,10,ContingencySimilarity,0.937931881698965,,
10,0,11,ContingencySimilarity,0.9591228770615153,,
11,0,12,ContingencySimilarity,0.9655415988452443,,
12,0,13,ContingencySimilarity,0.9437670833205368,,
13,0,14,ContingencySimilarity,0.9532262522649796,,
14,1,2,CorrelationSimilarity,0.9971139153070041,-0.043194632733022986,-0.04896680211901483
15,1,3,CorrelationSimilarity,0.9900700742846126,0.00043188579188682685,-0.019427965638888083
16,1,4,CorrelationSimilarity,0.9694952291396556,-0.010251711675331076,-0.07126125339601996
17,1,5,CorrelationSimilarity,0.9970218233155999,-0.018768490610745155,-0.024724843979545538
18,1,6,ContingencySimilarity,0.9553453518012346,,
19,1,7,ContingencySimilarity,0.9514449801910261,,
20,1,8,ContingencySimilarity,0.9603513405607936,,
21,1,9,ContingencySimilarity,0.9556217560885722,,
22,1,10,ContingencySimilarity,0.9599520899235281,,
23,1,11,ContingencySimilarity,0.9578022787997912,,
24,1,12,ContingencySimilarity,0.9696569515678265,,
25,1,13,ContingencySimilarity,0.9576180092748994,,
26,1,14,ContingencySimilarity,0.9680906606062467,,
27,2,3,CorrelationSimilarity,0.9781133535361201,0.12263011469222312,0.07885682176446321
28,2,4,CorrelationSimilarity,0.8718093698197134,0.07992295668664695,-0.1764583036739263
29,2,5,CorrelationSimilarity,0.8893112618123259,0.14812273262291162,-0.07325474375243668
30,2,6,ContingencySimilarity,0.9337858173889009,,
31,2,7,ContingencySimilarity,0.9445348730075858,,
32,2,8,ContingencySimilarity,0.942907158871042,,
33,2,9,ContingencySimilarity,0.9075581216793096,,
34,2,10,ContingencySimilarity,0.9325880654771045,,
35,2,11,ContingencySimilarity,0.9445041614201037,,
36,2,12,ContingencySimilarity,0.9462854334940572,,
37,2,13,ContingencySimilarity,0.9362734559749394,,
38,2,14,ContingencySimilarity,0.9431835631583797,,
39,3,4,CorrelationSimilarity,0.9612467747740323,-0.03161506295222804,0.04589138749970732
40,3,5,CorrelationSimilarity,0.9992795349029548,0.07840861539013529,0.0798495455842256
41,3,6,ContingencySimilarity,0.9665243696446669,,
42,3,7,ContingencySimilarity,0.9542704462393661,,
43,3,8,ContingencySimilarity,0.9691962777555971,,
44,3,9,ContingencySimilarity,0.9595528392862628,,
45,3,10,ContingencySimilarity,0.9724517060286846,,
46,3,11,ContingencySimilarity,0.9762906544639293,,
47,3,12,ContingencySimilarity,0.994318356315838,,
48,3,13,ContingencySimilarity,0.9697490863302725,,
49,3,14,ContingencySimilarity,0.9898037529559903,,
50,4,5,CorrelationSimilarity,0.751003770748266,0.05425636227265096,0.5522488207761189
51,4,6,ContingencySimilarity,0.9578022787997912,,
52,4,7,ContingencySimilarity,0.9452719511071528,,
53,4,8,ContingencySimilarity,0.9595835508737447,,
54,4,9,ContingencySimilarity,0.9523970394029667,,
55,4,10,ContingencySimilarity,0.952182058290593,,
56,4,11,ContingencySimilarity,0.9652959061453886,,
57,4,12,ContingencySimilarity,0.9652037713829428,,
58,4,13,ContingencySimilarity,0.9626547096219403,,
59,4,14,ContingencySimilarity,0.9610269954853967,,
60,5,6,ContingencySimilarity,0.9186450047602961,,
61,5,7,ContingencySimilarity,0.908018795491539,,
62,5,8,ContingencySimilarity,0.9269678449679064,,
63,5,9,ContingencySimilarity,0.9091244126408894,,
64,5,10,ContingencySimilarity,0.9208562390589969,,
65,5,11,ContingencySimilarity,0.9235895703448911,,
66,5,12,ContingencySimilarity,0.9325880654771045,,
67,5,13,ContingencySimilarity,0.9139461318755566,,
68,5,14,ContingencySimilarity,0.9274592303676177,,
69,6,7,ContingencySimilarity,0.9375940542366635,,
70,6,8,ContingencySimilarity,0.9557138908510181,,
71,6,9,ContingencySimilarity,0.9296090414913547,,
72,6,10,ContingencySimilarity,0.9495715733546267,,
73,6,11,ContingencySimilarity,0.9580786830871287,,
74,6,12,ContingencySimilarity,0.9665550812321488,,
75,6,13,ContingencySimilarity,0.9391910567857252,,
