,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.993318519110195,0.7714577134125808,0.784820675192191
1,0,2,CorrelationSimilarity,0.9953119883663222,0.704122152219897,0.7134981754872528
2,0,3,CorrelationSimilarity,0.9950690819388247,-0.6315117322485906,-0.6413735683709412
3,0,4,CorrelationSimilarity,0.9943466851780622,-0.5985375008772316,-0.609844130521107
4,0,5,CorrelationSimilarity,0.9842159040874177,-0.37532783883151727,-0.4068960306566819
5,0,6,CorrelationSimilarity,0.9891201591103669,-0.11757913088770862,-0.1393388126669749
6,0,7,CorrelationSimilarity,0.9920726747688764,0.014201034533211258,-0.001653615929035995
7,0,8,CorrelationSimilarity,0.9967027661369522,-0.011300672548836953,-0.004706204822741333
8,0,9,CorrelationSimilarity,0.9970502674544419,0.41884371535961396,0.42474318045073006
9,0,10,ContingencySimilarity,0.9782684893094988,,
10,1,2,CorrelationSimilarity,0.9951667565168085,0.7202182588308904,0.7298847457972735
11,1,3,CorrelationSimilarity,0.9922796585521733,-0.6119946218293326,-0.6274353047249861
12,1,4,CorrelationSimilarity,0.992374221757968,-0.5830998369101077,-0.5983513933941718
13,1,5,CorrelationSimilarity,0.9836041294948406,-0.2775067165401006,-0.31029845755041946
14,1,6,CorrelationSimilarity,0.9970370358238406,-0.1727363354587751,-0.17866226381109385
15,1,7,CorrelationSimilarity,0.982990234100894,0.043861781070582945,0.009842249272371038
16,1,8,CorrelationSimilarity,0.9988800058595281,0.065195732137101,0.06295574385615711
17,1,9,CorrelationSimilarity,0.9925649979232247,0.33638859070816024,0.3512585948617107
18,1,10,ContingencySimilarity,0.9660007010164738,,
19,2,3,CorrelationSimilarity,0.9985536875479346,-0.8506305522055123,-0.8535231771096432
20,2,4,CorrelationSimilarity,0.99749986340868,-0.8080659495685144,-0.8130662227511543
21,2,5,CorrelationSimilarity,0.9923060353308986,-0.1623402355652556,-0.1777281649034585
22,2,6,CorrelationSimilarity,0.9968303954941519,0.09763314874265361,0.09129393973095735
23,2,7,CorrelationSimilarity,0.9915458626527183,0.01768720770827757,0.0007789330137141368
24,2,8,CorrelationSimilarity,0.9984786931128669,-0.18637312501408182,-0.18333051123981545
25,2,9,CorrelationSimilarity,0.9984768744163411,0.4354914368485194,0.43853768801583715
26,2,10,ContingencySimilarity,0.9872648673910503,,
27,3,4,CorrelationSimilarity,0.9993031867307776,0.9763590189324919,0.9777526454709368
28,3,5,CorrelationSimilarity,0.992673624206617,0.11409399947568744,0.1287467510624534
29,3,6,CorrelationSimilarity,0.9953521802631432,-0.12300918694609132,-0.11371354747237775
30,3,7,CorrelationSimilarity,0.994888356823253,-0.01448758241871961,-0.004264296065225668
31,3,8,CorrelationSimilarity,0.9983136875914852,0.2357510993823543,0.23237847456532465
32,3,9,CorrelationSimilarity,0.9985635158854451,-0.32716066273042854,-0.3300336309595383
33,3,10,ContingencySimilarity,0.9755812594929314,,
34,4,5,CorrelationSimilarity,0.9924355676917146,0.1022167325531983,0.1173455971697691
35,4,6,CorrelationSimilarity,0.9958650442486993,-0.1192701924155534,-0.111000280912952
36,4,7,CorrelationSimilarity,0.9962265627493715,-0.014395470737485401,-0.0068485962362282845
37,4,8,CorrelationSimilarity,0.9976998163270417,0.2297890313707675,0.22518866402485105
38,4,9,CorrelationSimilarity,0.9985792032100085,-0.30362591019813906,-0.30646750377812204
39,4,10,ContingencySimilarity,0.9787358336254235,,
40,5,6,CorrelationSimilarity,0.9852076090382625,0.2731422563137323,0.30272703823720726
41,5,7,CorrelationSimilarity,0.9984340829051508,0.0067489977301015995,0.0036171635404032175
42,5,8,CorrelationSimilarity,0.9918225803818008,-0.0566946595261304,-0.07304949876252885
43,5,9,CorrelationSimilarity,0.9992894381747169,-0.20494275059538195,-0.2063638742459481
44,5,10,ContingencySimilarity,0.9116719242902208,,
45,6,7,CorrelationSimilarity,0.9877038246032114,-0.00947589455658652,0.015116456236990653
46,6,8,CorrelationSimilarity,0.9996337113378481,-0.18943895458290394,-0.1901715319072078
47,6,9,CorrelationSimilarity,0.9959917863610743,0.0447434251263322,0.03672699784848094
48,6,10,ContingencySimilarity,0.9900105152471083,,
49,7,8,CorrelationSimilarity,0.9957312158055989,0.004540592355203248,-0.003996976033598953
50,7,9,CorrelationSimilarity,0.998799277005367,0.009607723283028082,0.0072062772937619545
51,7,10,ContingencySimilarity,0.8662226895665381,,
52,8,9,CorrelationSimilarity,0.9994359833457215,-0.22354524567143175,-0.22467327897998882
53,8,10,ContingencySimilarity,0.9807220469681037,,
54,9,10,ContingencySimilarity,0.975931767729875,,
