,Column,Metric,Score
0,0,KSComplement,0.5031990628097683
1,1,KSComplement,0.5022078039109669
2,2,KSComplement,0.49887356943318006
3,3,KSComplement,0.5050914661620257
4,4,KSComplement,0.49950437055059926
5,5,KSComplement,0.49959448499594483
6,6,KSComplement,0.5615031089483644
7,7,KSComplement,0.5041903217085699
8,8,KSComplement,0.5055420383887537
9,9,KSComplement,0.5148238262593494
10,10,TVComplement,0.9002433090024331
11,11,TVComplement,0.7467784085788952
12,12,TVComplement,0.64882400648824
13,13,TVComplement,0.8439217806614401
14,14,TVComplement,0.8966387311886096
15,15,TVComplement,0.5148238262593494
16,16,TVComplement,0.7487609263764982
17,17,TVComplement,0.6513472109579166
