,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.6997417360078149,0.6025628829911633,0.0020463550067931404
1,0,2,CorrelationSimilarity,0.8093526439795707,0.37743505981163794,-0.003859652229220605
2,0,3,CorrelationSimilarity,0.8710530871581784,0.2566600565446566,-0.0012337691389865367
3,0,4,CorrelationSimilarity,0.7804146268664529,0.4369338644848624,-0.0022368817822317126
4,0,5,CorrelationSimilarity,0.8173620537421294,0.3759469456064653,0.010671053090724122
5,0,6,CorrelationSimilarity,0.8907426759358447,-0.22226728777763194,-0.0037526396493212716
6,0,7,CorrelationSimilarity,0.858168336445131,-0.315140494500292,-0.031477167390554
7,0,8,CorrelationSimilarity,0.9528055472105252,0.09568337187544085,0.0012944662964912484
8,0,9,CorrelationSimilarity,0.9576242200719618,-0.09171240226770888,-0.00696084241163239
9,0,10,ContingencySimilarity,0.479408849238533,,
10,0,11,ContingencySimilarity,0.4208344597639001,,
11,0,12,ContingencySimilarity,0.3856898260791205,,
12,0,13,ContingencySimilarity,0.48625754708479774,,
13,0,14,ContingencySimilarity,0.4949085338379742,,
14,0,15,ContingencySimilarity,0.2762908894295757,,
15,0,16,ContingencySimilarity,0.40957015409570163,,
16,0,17,ContingencySimilarity,0.3319816166531495,,
17,1,2,CorrelationSimilarity,0.8512613688168199,0.31289755262816277,0.015420290261802576
18,1,3,CorrelationSimilarity,0.8730481491773683,0.2485442679394596,-0.0053594337058037915
19,1,4,CorrelationSimilarity,0.8517108710402134,0.2988244178024794,0.002246159882906127
20,1,5,CorrelationSimilarity,0.8064006527478977,0.3692093491724404,-0.01798934533176418
21,1,6,CorrelationSimilarity,0.9302995058394774,-0.14295494854627866,-0.0035539602252334483
22,1,7,CorrelationSimilarity,0.8936179191979232,-0.20368037811008338,0.009083783494070241
23,1,8,CorrelationSimilarity,0.9619985752479773,0.06524233543170559,-0.01076051407233996
24,1,9,CorrelationSimilarity,0.964565782658494,-0.07223505714472687,-0.001366622461714981
25,1,10,ContingencySimilarity,0.502207803910967,,
26,1,11,ContingencySimilarity,0.4348021987924664,,
27,1,12,ContingencySimilarity,0.4273226998287827,,
28,1,13,ContingencySimilarity,0.502207803910967,,
29,1,14,ContingencySimilarity,0.502207803910967,,
30,1,15,ContingencySimilarity,0.3229701721185906,,
31,1,16,ContingencySimilarity,0.48229251148959174,,
32,1,17,ContingencySimilarity,0.3933495539334956,,
33,2,3,CorrelationSimilarity,0.6929901825875351,0.612151238681768,-0.0018683961431618698
34,2,4,CorrelationSimilarity,0.8085663119609681,0.3766380975630727,-0.006229278514991061
35,2,5,CorrelationSimilarity,0.8043585661106567,0.3940048763634427,0.002722008584756251
36,2,6,CorrelationSimilarity,0.9387385098693692,-0.1150207814642881,0.007502198796973531
37,2,7,CorrelationSimilarity,0.9290764725377035,-0.16283344317498263,-0.020986388250389648
38,2,8,CorrelationSimilarity,0.9769953832833863,0.048098519405504775,0.0020892859722773174
39,2,9,CorrelationSimilarity,0.9804112221691862,-0.04538673177250174,-0.0062091761108740325
40,2,10,ContingencySimilarity,0.49887356943318006,,
41,2,11,ContingencySimilarity,0.4303865909705328,,
42,2,12,ContingencySimilarity,0.42768315761016495,,
43,2,13,ContingencySimilarity,0.4988735694331802,,
44,2,14,ContingencySimilarity,0.4988735694331802,,
45,2,15,ContingencySimilarity,0.32423177435342887,,
46,2,16,ContingencySimilarity,0.46949626025051816,,
47,2,17,ContingencySimilarity,0.3842479949535911,,
48,3,4,CorrelationSimilarity,0.8637799266157697,0.28154285675554,0.009102709987079554
49,3,5,CorrelationSimilarity,0.8152150391319943,0.3562637198817713,-0.013306201854239929
50,3,6,CorrelationSimilarity,0.9654765492707233,-0.07301503502437934,-0.0039681335658260375
51,3,7,CorrelationSimilarity,0.9355420284111099,-0.1036346577525667,0.02528128542521356
52,3,8,CorrelationSimilarity,0.9899990893372304,0.02828544611383814,0.008283624788298777
53,3,9,CorrelationSimilarity,0.9892189693486395,-0.028716658734857826,-0.0071545974321367695
54,3,10,ContingencySimilarity,0.5050914661620257,,
55,3,11,ContingencySimilarity,0.43705505992610605,,
56,3,12,ContingencySimilarity,0.4278633865008561,,
57,3,13,ContingencySimilarity,0.5050914661620258,,
58,3,14,ContingencySimilarity,0.5050914661620258,,
59,3,15,ContingencySimilarity,0.328377038839326,,
60,3,16,ContingencySimilarity,0.47832747589438585,,
61,3,17,ContingencySimilarity,0.3918176083626205,,
62,4,5,CorrelationSimilarity,0.5709087820686289,0.8590442541504411,0.0008618182876990153
63,4,6,CorrelationSimilarity,0.9021249114086044,-0.20212949022585736,-0.0063793130430662166
64,4,7,CorrelationSimilarity,0.8570624959690019,-0.28939271392460764,-0.0035177058626114366
65,4,8,CorrelationSimilarity,0.9758652600677709,0.05414127341854204,0.005871793554083692
66,4,9,CorrelationSimilarity,0.9954296554134292,-0.022011880638073657,-0.012871191464932073
67,4,10,ContingencySimilarity,0.49950437055059926,,
68,4,11,ContingencySimilarity,0.42768315761016507,,
69,4,12,ContingencySimilarity,0.4184013697395693,,
70,4,13,ContingencySimilarity,0.4995043705505994,,
71,4,14,ContingencySimilarity,0.4995043705505994,,
72,4,15,ContingencySimilarity,0.32936829773812737,,
73,4,16,ContingencySimilarity,0.46345859241236376,,
74,4,17,ContingencySimilarity,0.3696494548076057,,
75,5,6,CorrelationSimilarity,0.9031685758852633,-0.18173537294210526,0.011927475287367997
76,5,7,CorrelationSimilarity,0.8791761046999929,-0.2479847788249552,-0.006336988224940974
77,5,8,CorrelationSimilarity,0.97446638695093,0.0496611461600758,-0.0014060799380641723
78,5,9,CorrelationSimilarity,0.9849484935407007,-0.03426550717792867,-0.004162494259329941
79,5,10,ContingencySimilarity,0.49950437055059926,,
80,5,11,ContingencySimilarity,0.43561322880057674,,
81,5,12,ContingencySimilarity,0.4259709831485987,,
82,5,13,ContingencySimilarity,0.49959448499594483,,
83,5,14,ContingencySimilarity,0.49950437055059926,,
84,5,15,ContingencySimilarity,0.33072001441831134,,
85,5,16,ContingencySimilarity,0.4841849148418491,,
86,5,17,ContingencySimilarity,0.3953320717310985,,
87,6,7,CorrelationSimilarity,0.5450838516292817,0.9124064377403595,0.002574140998922967
88,6,8,CorrelationSimilarity,0.9433673341656024,-0.11833117773965453,-0.005065846070859191
89,6,9,CorrelationSimilarity,0.9620005363648667,0.07533547297279825,-0.0006634542974682262
90,6,10,ContingencySimilarity,0.5576281877985041,,
91,6,11,ContingencySimilarity,0.48553663152203297,,
92,6,12,ContingencySimilarity,0.4617464179507976,,
93,6,13,ContingencySimilarity,0.5615031089483644,,
94,6,14,ContingencySimilarity,0.5498783454987834,,
95,6,15,ContingencySimilarity,0.38010273046769405,,
96,6,16,ContingencySimilarity,0.5068937550689376,,
97,6,17,ContingencySimilarity,0.4550779489952239,,
98,7,8,CorrelationSimilarity,0.9119958900929609,-0.17270981956970116,0.0032984002443771326
99,7,9,CorrelationSimilarity,0.9489066508033346,0.1044247083374085,0.002238009944077614
100,7,10,ContingencySimilarity,0.4342615121203929,,
101,7,11,ContingencySimilarity,0.362350184734613,,
102,7,12,ContingencySimilarity,0.3398215733982157,,
103,7,13,ContingencySimilarity,0.4111020996665766,,
104,7,14,ContingencySimilarity,0.3826259349373705,,
105,7,15,ContingencySimilarity,0.3342344777867893,,
106,7,16,ContingencySimilarity,0.4147967919257457,,
107,7,17,ContingencySimilarity,0.4029016851401279,,
108,8,9,CorrelationSimilarity,0.9702954766277019,-0.061870661176853615,-0.0024616144322574837
109,8,10,ContingencySimilarity,0.5054519239434081,,
110,8,11,ContingencySimilarity,0.43516265657384867,,
111,8,12,ContingencySimilarity,0.42461926646841497,,
112,8,13,ContingencySimilarity,0.5054519239434081,,
113,8,14,ContingencySimilarity,0.5054519239434081,,
114,8,15,ContingencySimilarity,0.31341804091195824,,
115,8,16,ContingencySimilarity,0.4851761737406507,,
116,8,17,ContingencySimilarity,0.3662251058844732,,
117,9,10,ContingencySimilarity,0.51338199513382,,
118,9,11,ContingencySimilarity,0.44435432999909885,,
119,9,12,ContingencySimilarity,0.4277732720555105,,
120,9,13,ContingencySimilarity,0.5148238262593494,,
121,9,14,ContingencySimilarity,0.5146435973686582,,
122,9,15,ContingencySimilarity,0.3362169955843922,,
123,9,16,ContingencySimilarity,0.49292601604037123,,
124,9,17,ContingencySimilarity,0.41524736415247365,,
125,10,11,ContingencySimilarity,0.734973416238623,,
126,10,12,ContingencySimilarity,0.6452194286744165,,
127,10,13,ContingencySimilarity,0.8178787059565649,,
128,10,14,ContingencySimilarity,0.7436244029917995,,
129,10,15,ContingencySimilarity,0.5148238262593494,,
130,10,16,ContingencySimilarity,0.748760926376498,,
131,10,17,ContingencySimilarity,0.6513472109579165,,
132,11,12,ContingencySimilarity,0.40821843741551767,,
133,11,13,ContingencySimilarity,0.6956835180679464,,
134,11,14,ContingencySimilarity,0.703433360367667,,
135,11,15,ContingencySimilarity,0.46562133910065784,,
136,11,16,ContingencySimilarity,0.6693701000270343,,
137,11,17,ContingencySimilarity,0.5763719924303866,,
138,12,13,ContingencySimilarity,0.6248535640263135,,
139,12,14,ContingencySimilarity,0.6216094439938722,,
140,12,15,ContingencySimilarity,0.47616472920609165,,
141,12,16,ContingencySimilarity,0.6392718752816076,,
142,12,17,ContingencySimilarity,0.5589799044786878,,
143,13,14,ContingencySimilarity,0.8172479048391458,,
144,13,15,ContingencySimilarity,0.5148238262593494,,
145,13,16,ContingencySimilarity,0.7449761196719834,,
146,13,17,ContingencySimilarity,0.6513472109579166,,
147,14,15,ContingencySimilarity,0.51031810399207,,
148,14,16,ContingencySimilarity,0.7416418851941966,,
149,14,17,ContingencySimilarity,0.6513472109579166,,
150,15,16,ContingencySimilarity,0.5148238262593493,,
151,15,17,ContingencySimilarity,0.4472379922501577,,
152,16,17,ContingencySimilarity,0.6013336937911147,,
