,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9967372891614893,-0.0766458678750406,-0.07012044619801913
1,0,2,CorrelationSimilarity,0.9912704706982065,0.036527189464106116,0.019068130860519193
2,0,3,CorrelationSimilarity,0.9929328836242673,0.07767449816599377,0.06354026541452845
3,0,4,CorrelationSimilarity,0.9949215934126487,0.05777453947897482,0.06793135265367742
4,0,5,CorrelationSimilarity,0.9953671658536454,0.06875570750955738,0.05949003921684808
5,0,6,ContingencySimilarity,0.9604434753232395,,
6,0,7,ContingencySimilarity,0.945087681582261,,
7,0,8,ContingencySimilarity,0.9603206289733116,,
8,0,9,ContingencySimilarity,0.9520285003531832,,
9,0,10,ContingencySimilarity,0.9613648229476982,,
10,0,11,ContingencySimilarity,0.9681520837812106,,
11,0,12,ContingencySimilarity,0.9773962716132797,,
12,0,13,ContingencySimilarity,0.9519363655907374,,
13,0,14,ContingencySimilarity,0.968582046005958,,
14,1,2,CorrelationSimilarity,0.9937131339120584,-0.043194632733022986,-0.05576836490890616
15,1,3,CorrelationSimilarity,0.9705915838886189,0.00043188579188682685,0.059248718014649024
16,1,4,CorrelationSimilarity,0.9825669217897005,-0.010251711675331076,0.02461444474526793
17,1,5,CorrelationSimilarity,0.9989101781668364,-0.018768490610745155,-0.016588846944417934
18,1,6,ContingencySimilarity,0.9706397223672492,,
19,1,7,ContingencySimilarity,0.9654187524953165,,
20,1,8,ContingencySimilarity,0.9769355978010503,,
21,1,9,ContingencySimilarity,0.9692577009305611,,
22,1,10,ContingencySimilarity,0.9794846595620528,,
23,1,11,ContingencySimilarity,0.9798839101993182,,
24,1,12,ContingencySimilarity,0.9898651761309543,,
25,1,13,ContingencySimilarity,0.9608120143730229,,
26,1,14,ContingencySimilarity,0.9837228586345629,,
27,2,3,CorrelationSimilarity,0.9733102254061574,0.12263011469222312,0.06925056550453787
28,2,4,CorrelationSimilarity,0.9731534547340348,0.07992295668664695,0.026229866154716463
29,2,5,CorrelationSimilarity,0.9928498449396372,0.14812273262291162,0.13382242250218618
30,2,6,ContingencySimilarity,0.9550689475138969,,
31,2,7,ContingencySimilarity,0.9654494640827984,,
32,2,8,ContingencySimilarity,0.9644974048708578,,
33,2,9,ContingencySimilarity,0.9369798224870244,,
34,2,10,ContingencySimilarity,0.965756579957618,,
35,2,11,ContingencySimilarity,0.9666472159945948,,
36,2,12,ContingencySimilarity,0.9737108811154449,,
37,2,13,ContingencySimilarity,0.9466232609563588,,
38,2,14,ContingencySimilarity,0.9630232486717238,,
39,3,4,CorrelationSimilarity,0.985229379444063,-0.03161506295222804,-0.0020738218403540563
40,3,5,CorrelationSimilarity,0.9911716307071889,0.07840861539013529,0.06075187680451315
41,3,6,ContingencySimilarity,0.9724209944412027,,
42,3,7,ContingencySimilarity,0.9665243696446669,,
43,3,8,ContingencySimilarity,0.9760449617640736,,
44,3,9,ContingencySimilarity,0.9708547034796229,,
45,3,10,ContingencySimilarity,0.9819722981480913,,
46,3,11,ContingencySimilarity,0.9808973925862228,,
47,3,12,ContingencySimilarity,0.9896501950185805,,
48,3,13,ContingencySimilarity,0.9608734375479868,,
49,3,14,ContingencySimilarity,0.9902030035932557,,
50,4,5,CorrelationSimilarity,0.9875078035695724,0.05425636227265096,0.029271969411795697
51,4,6,ContingencySimilarity,0.9688584502932956,,
52,4,7,ContingencySimilarity,0.9619483431098553,,
53,4,8,ContingencySimilarity,0.9725131292036485,,
54,4,9,ContingencySimilarity,0.9667393507570406,,
55,4,10,ContingencySimilarity,0.9782561960627745,,
56,4,11,ContingencySimilarity,0.9765670587512668,,
57,4,12,ContingencySimilarity,0.9861797856331194,,
58,4,13,ContingencySimilarity,0.9570344891127422,,
59,4,14,ContingencySimilarity,0.9824022603728386,,
60,5,6,ContingencySimilarity,0.9420472344215473,,
61,5,7,ContingencySimilarity,0.9399895580602562,,
62,5,8,ContingencySimilarity,0.9463468566690212,,
63,5,9,ContingencySimilarity,0.9359663401001198,,
64,5,10,ContingencySimilarity,0.9478824360431191,,
65,5,11,ContingencySimilarity,0.9470225115936243,,
66,5,12,ContingencySimilarity,0.957894413562237,,
67,5,13,ContingencySimilarity,0.9303461195909216,,
68,5,14,ContingencySimilarity,0.9510457295537607,,
69,6,7,ContingencySimilarity,0.9518442308282915,,
70,6,8,ContingencySimilarity,0.9652959061453886,,
71,6,9,ContingencySimilarity,0.9437363717330549,,
72,6,10,ContingencySimilarity,0.9678449679063911,,
73,6,11,ContingencySimilarity,0.9641902889960382,,
74,6,12,ContingencySimilarity,0.9730659377783237,,
75,6,13,ContingencySimilarity,0.9438592180829827,,
76,6,14,ContingencySimilarity,0.9726052639660944,,
77,7,8,ContingencySimilarity,0.960074936273456,,
78,7,9,ContingencySimilarity,0.9331715856392617,,
79,7,10,ContingencySimilarity,0.9596756856361905,,
80,7,11,ContingencySimilarity,0.9601977826233838,,
81,7,12,ContingencySimilarity,0.969380547280489,,
82,7,13,ContingencySimilarity,0.9413408679094623,,
83,7,14,ContingencySimilarity,0.9605663216731672,,
84,8,9,ContingencySimilarity,0.9606891680230951,,
85,8,10,ContingencySimilarity,0.9760449617640736,,
86,8,11,ContingencySimilarity,0.9718681858665275,,
87,8,12,ContingencySimilarity,0.9790854089247873,,
88,8,13,ContingencySimilarity,0.9576487208623814,,
89,8,14,ContingencySimilarity,0.9753693068394705,,
90,9,10,ContingencySimilarity,0.9571573354626701,,
91,9,11,ContingencySimilarity,0.9645281164583397,,
92,9,12,ContingencySimilarity,0.9675071404440896,,
93,9,13,ContingencySimilarity,0.9490494763674334,,
