,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9035642723224899,0.7714577134125808,0.5785862580575606
1,0,2,CorrelationSimilarity,0.9260437117247649,0.704122152219897,0.5562095756694267
2,0,3,CorrelationSimilarity,0.9388062294163317,-0.6315117322485906,-0.5091241910812542
3,0,4,CorrelationSimilarity,0.943049641707075,-0.5985375008772316,-0.4846367842913815
4,0,5,CorrelationSimilarity,0.9330422430365238,-0.37532783883151727,-0.24141232490456485
5,0,6,CorrelationSimilarity,0.9758284618759622,-0.11757913088770862,-0.06923605463963302
6,0,7,CorrelationSimilarity,0.9850717183795299,0.014201034533211258,-0.015655528707728926
7,0,8,CorrelationSimilarity,0.9981562455303526,-0.011300672548836953,-0.014988181488131564
8,0,9,CorrelationSimilarity,0.9606101210691611,0.41884371535961396,0.34006395749793605
9,0,10,ContingencySimilarity,0.9497020679985979,,
10,1,2,CorrelationSimilarity,0.921452587515061,0.7202182588308904,0.5631234338610124
11,1,3,CorrelationSimilarity,0.9362791205934479,-0.6119946218293326,-0.4845528630162284
12,1,4,CorrelationSimilarity,0.94179414344049,-0.5830998369101077,-0.4666881237910876
13,1,5,CorrelationSimilarity,0.9559848732104637,-0.2775067165401006,-0.18947646296102785
14,1,6,CorrelationSimilarity,0.9637089330058314,-0.1727363354587751,-0.10015420147043787
15,1,7,CorrelationSimilarity,0.9765434566706299,0.043861781070582945,-0.0030513055881573347
16,1,8,CorrelationSimilarity,0.9789584994107045,0.065195732137101,0.023112730958509818
17,1,9,CorrelationSimilarity,0.9636009717153746,0.33638859070816024,0.26359053413890954
18,1,10,ContingencySimilarity,0.9647739221871714,,
19,2,3,CorrelationSimilarity,0.915719826474901,-0.8506305522055123,-0.6820702051553144
20,2,4,CorrelationSimilarity,0.9205095950699487,-0.8080659495685144,-0.6490851397084118
21,2,5,CorrelationSimilarity,0.9728617534265472,-0.1623402355652556,-0.10806374241834997
22,2,6,CorrelationSimilarity,0.9947545903509399,0.09763314874265361,0.08714232944453354
23,2,7,CorrelationSimilarity,0.9960424928142856,0.01768720770827757,0.009772193336848641
24,2,8,CorrelationSimilarity,0.9856699215797735,-0.18637312501408182,-0.1577129681736289
25,2,9,CorrelationSimilarity,0.9532172789066795,0.4354914368485194,0.3419259946618783
26,2,10,ContingencySimilarity,0.9447365346418974,,
27,3,4,CorrelationSimilarity,0.8966525178778799,0.9763590189324919,0.7696640546882517
28,3,5,CorrelationSimilarity,0.9773229432758616,0.11409399947568744,0.0687398860274105
29,3,6,CorrelationSimilarity,0.9911255547994624,-0.12300918694609132,-0.10526029654501615
30,3,7,CorrelationSimilarity,0.995754938682057,-0.01448758241871961,-0.005997459782833591
31,3,8,CorrelationSimilarity,0.9760092224486574,0.2357510993823543,0.18776954427966902
32,3,9,CorrelationSimilarity,0.963447393062844,-0.32716066273042854,-0.25405544885611653
33,3,10,ContingencySimilarity,0.9384273863769133,,
34,4,5,CorrelationSimilarity,0.978980449538,0.1022167325531983,0.06017763162919825
35,4,6,CorrelationSimilarity,0.9894598882791642,-0.1192701924155534,-0.09818996897388188
36,4,7,CorrelationSimilarity,0.9931770280680107,-0.014395470737485401,-0.0007495268735067229
37,4,8,CorrelationSimilarity,0.9783729873099861,0.2297890313707675,0.18653500599073966
38,4,9,CorrelationSimilarity,0.969141043848881,-0.30362591019813906,-0.2419079978959011
39,4,10,ContingencySimilarity,0.9475990185769365,,
40,5,6,CorrelationSimilarity,0.9756659268732717,0.2731422563137323,0.2244741100602757
41,5,7,CorrelationSimilarity,0.9929285816464407,0.0067489977301015995,0.020891834437220123
42,5,8,CorrelationSimilarity,0.9901417885961166,-0.0566946595261304,-0.03697823671836352
43,5,9,CorrelationSimilarity,0.9785621401230811,-0.20494275059538195,-0.16206703084154417
44,5,10,ContingencySimilarity,0.9457296413132376,,
45,6,7,CorrelationSimilarity,0.9922963599549134,-0.00947589455658652,0.005931385533586714
46,6,8,CorrelationSimilarity,0.9791336279022964,-0.18943895458290394,-0.14770621038749673
47,6,9,CorrelationSimilarity,0.9955418829318681,0.0447434251263322,0.035827190990068314
48,6,10,ContingencySimilarity,0.9373174436265919,,
49,7,8,CorrelationSimilarity,0.9981235205372025,0.004540592355203248,0.0007876334296082395
50,7,9,CorrelationSimilarity,0.9914520619099999,0.009607723283028082,-0.007488152896972045
51,7,10,ContingencySimilarity,0.9549596915527515,,
52,8,9,CorrelationSimilarity,0.9753915292497441,-0.22354524567143175,-0.17432830417091993
53,8,10,ContingencySimilarity,0.9393620750087627,,
54,9,10,ContingencySimilarity,0.9484752891692955,,
