,Column,Metric,Score
0,0,KSComplement,0.9738337274653727
1,1,KSComplement,0.9717146279291177
2,2,KSComplement,0.8312705383741286
3,3,KSComplement,0.5345044685359785
4,4,KSComplement,0.5163539203341421
5,5,KSComplement,0.7582690949295169
6,6,TVComplement,0.9539633303645466
7,7,TVComplement,0.9466539725438408
8,8,TVComplement,0.9795460827370166
9,9,TVComplement,0.9624704400970486
10,10,TVComplement,0.9789318509873776
11,11,TVComplement,0.9814194895734161
12,12,TVComplement,0.9845520714965756
13,13,TVComplement,0.961456957710144
14,14,TVComplement,0.9894045023187249
