,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.7661211825380793,-0.0766458678750406,-0.544403502798882
1,0,2,CorrelationSimilarity,0.8218524093818823,0.036527189464106116,0.39282237070034143
2,0,3,CorrelationSimilarity,0.861241809759917,0.07767449816599377,-0.19984188231417224
3,0,4,CorrelationSimilarity,0.6975528128337753,0.05777453947897482,0.662668913811424
4,0,5,CorrelationSimilarity,0.7055644566754077,0.06875570750955738,-0.5201153791396272
5,0,6,ContingencySimilarity,0.07969656951567805,,
6,0,7,ContingencySimilarity,0.07975799269064221,,
7,0,8,ContingencySimilarity,0.07975799269064221,,
8,0,9,ContingencySimilarity,0.07975799269064221,,
9,0,10,ContingencySimilarity,0.07975799269064221,,
10,0,11,ContingencySimilarity,0.07972728110316007,,
11,0,12,ContingencySimilarity,0.07975799269064232,,
12,0,13,ContingencySimilarity,0.07926660729093093,,
13,0,14,ContingencySimilarity,0.0797579926906421,,
14,1,2,CorrelationSimilarity,0.8982018009933823,-0.043194632733022986,-0.24679103074625824
15,1,3,CorrelationSimilarity,0.8066340010714705,0.00043188579188682685,-0.386300112065172
16,1,4,CorrelationSimilarity,0.953171740854045,-0.010251711675331076,0.08340480661657892
17,1,5,CorrelationSimilarity,0.8533001553019215,-0.018768490610745155,0.274631198785412
18,1,6,ContingencySimilarity,0.4027517582383834,,
19,1,7,ContingencySimilarity,0.4028131814133471,,
20,1,8,ContingencySimilarity,0.40272104665090125,,
21,1,9,ContingencySimilarity,0.40287460458831115,,
22,1,10,ContingencySimilarity,0.402936027763275,,
23,1,11,ContingencySimilarity,0.4029360277632751,,
24,1,12,ContingencySimilarity,0.4029360277632751,,
25,1,13,ContingencySimilarity,0.3982371548785356,,
26,1,14,ContingencySimilarity,0.40290531617579306,,
27,2,3,CorrelationSimilarity,0.7927799418595032,0.12263011469222312,-0.2918100015887704
28,2,4,CorrelationSimilarity,0.9972408497028961,0.07992295668664695,0.07440465609243908
29,2,5,CorrelationSimilarity,0.6065621290413261,0.14812273262291162,-0.638753009294436
30,2,6,ContingencySimilarity,0.04950707902091456,,
31,2,7,ContingencySimilarity,0.04195202850035318,,
32,2,8,ContingencySimilarity,0.04956850219587827,,
33,2,9,ContingencySimilarity,0.04953779060839658,,
34,2,10,ContingencySimilarity,0.049568502195878494,,
35,2,11,ContingencySimilarity,0.049568502195878605,,
36,2,12,ContingencySimilarity,0.04956850219587838,,
37,2,13,ContingencySimilarity,0.049292097908540944,,
38,2,14,ContingencySimilarity,0.049568502195878494,,
39,3,4,CorrelationSimilarity,0.8157147569197679,-0.03161506295222804,-0.4001855491126922
40,3,5,CorrelationSimilarity,0.7324351384469641,0.07840861539013529,0.6135383384962073
41,3,6,ContingencySimilarity,6.14231749638261e-05,,
42,3,7,ContingencySimilarity,6.142317496393712e-05,,
43,3,8,ContingencySimilarity,6.14231749638261e-05,,
44,3,9,ContingencySimilarity,6.14231749638261e-05,,
45,3,10,ContingencySimilarity,6.142317496393712e-05,,
46,3,11,ContingencySimilarity,6.14231749638261e-05,,
47,3,12,ContingencySimilarity,6.142317496393712e-05,,
48,3,13,ContingencySimilarity,6.142317496404814e-05,,
49,3,14,ContingencySimilarity,6.142317496393712e-05,,
50,4,5,CorrelationSimilarity,0.886381812598162,0.05425636227265096,-0.17298001253102502
51,4,6,ContingencySimilarity,0.0006756549246029753,,
52,4,7,ContingencySimilarity,0.0006449433371210622,,
