,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9757509828711359,-0.0766458678750406,-0.12514390213276883
1,0,2,CorrelationSimilarity,0.9909695651878535,0.036527189464106116,0.05458805908839904
2,0,3,CorrelationSimilarity,0.9609737135467733,0.07767449816599377,-0.0003780747404595452
3,0,4,CorrelationSimilarity,0.9871446809479647,0.05777453947897482,0.032063901374904315
4,0,5,CorrelationSimilarity,0.9356789775586283,0.06875570750955738,-0.05988633737318612
5,0,6,ContingencySimilarity,0.042443413900064675,,
6,0,7,ContingencySimilarity,0.03752955990295148,,
7,0,8,ContingencySimilarity,0.04284266453732977,,
8,0,9,ContingencySimilarity,0.06231381100089073,,
9,0,10,ContingencySimilarity,0.08491753938761093,,
10,0,11,ContingencySimilarity,0.031970762568717226,,
11,0,12,ContingencySimilarity,0.1250882958140107,,
12,0,13,ContingencySimilarity,0.0060501827339456415,,
13,0,14,ContingencySimilarity,0.01342096372961521,,
14,1,2,CorrelationSimilarity,0.9718354356089195,-0.043194632733022986,0.013134496049138085
15,1,3,CorrelationSimilarity,0.998233154843499,0.00043188579188682685,0.003965576104888869
16,1,4,CorrelationSimilarity,0.9613440627225366,-0.010251711675331076,-0.08756358623025792
17,1,5,CorrelationSimilarity,0.9991181197598531,-0.018768490610745155,-0.017004730130451277
18,1,6,ContingencySimilarity,0.12441264088940751,,
19,1,7,ContingencySimilarity,0.05067411934522903,,
20,1,8,ContingencySimilarity,0.2843585884954394,,
21,1,9,ContingencySimilarity,0.1748103559472991,,
22,1,10,ContingencySimilarity,0.3955959583550873,,
23,1,11,ContingencySimilarity,0.06870182119713764,,
24,1,12,ContingencySimilarity,0.40431804919996306,,
25,1,13,ContingencySimilarity,0.013482386904579036,,
26,1,14,ContingencySimilarity,0.11808605386812454,,
27,2,3,CorrelationSimilarity,0.9558043114180433,0.12263011469222312,0.03423873752830979
28,2,4,CorrelationSimilarity,0.9481869503500717,0.07992295668664695,-0.02370314261320952
29,2,5,CorrelationSimilarity,0.9545528588776778,0.14812273262291162,0.05722845037826729
30,2,6,ContingencySimilarity,0.0426891065999202,,
31,2,7,ContingencySimilarity,0.006480144958692868,,
32,2,8,ContingencySimilarity,0.04075427658855668,,
33,2,9,ContingencySimilarity,0.027855409846134882,,
34,2,10,ContingencySimilarity,0.046712324560056584,,
35,2,11,ContingencySimilarity,0.03255428273087446,,
36,2,12,ContingencySimilarity,0.047080863609839874,,
37,2,13,ContingencySimilarity,0.021098860600104352,,
38,2,14,ContingencySimilarity,0.04643592027271892,,
39,3,4,CorrelationSimilarity,0.9866950503439994,-0.03161506295222804,-0.05822496226422929
40,3,5,CorrelationSimilarity,0.9554834531381634,0.07840861539013529,-0.01062447833353792
41,3,6,ContingencySimilarity,0.013420963729615099,,
42,3,7,ContingencySimilarity,0.011025459906022661,,
43,3,8,ContingencySimilarity,0.010349804981419575,,
44,3,9,ContingencySimilarity,0.008844937194803393,,
45,3,10,ContingencySimilarity,0.013820214366880634,,
46,3,11,ContingencySimilarity,0.013820214366880634,,
47,3,12,ContingencySimilarity,0.013820214366880634,,
48,3,13,ContingencySimilarity,0.008384263382574253,,
49,3,14,ContingencySimilarity,0.013820214366880745,,
50,4,5,CorrelationSimilarity,0.9844814483987041,0.05425636227265096,0.023219259070059277
51,4,6,ContingencySimilarity,0.196738429409416,,
52,4,7,ContingencySimilarity,0.10979392524799603,,
53,4,8,ContingencySimilarity,0.34516753170971404,,
54,4,9,ContingencySimilarity,0.25803875802340215,,
55,4,10,ContingencySimilarity,0.7008384263382574,,
56,4,11,ContingencySimilarity,0.11817818863057039,,
57,4,12,ContingencySimilarity,0.547126930991063,,
58,4,13,ContingencySimilarity,0.03316851448051361,,
59,4,14,ContingencySimilarity,0.2314732348515095,,
60,5,6,ContingencySimilarity,0.025367771260096483,,
61,5,7,ContingencySimilarity,0.008507109732502127,,
62,5,8,ContingencySimilarity,0.025367771260096372,,
