,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9952453560443947,0.8240839316238183,0.833593219535029
1,0,2,CorrelationSimilarity,0.9997343563254113,-0.7776565290309513,-0.7771252416817738
2,0,3,CorrelationSimilarity,0.973401439744694,-0.2917596113930757,-0.23856249088246367
3,0,4,CorrelationSimilarity,0.9946789788429585,-0.03532716965087617,-0.024685127336793202
4,0,5,CorrelationSimilarity,0.9780195054791851,0.12687486626213726,0.08291387722050744
5,0,6,CorrelationSimilarity,0.9942134886412385,0.16902574312278787,0.15745272040526484
6,0,7,ContingencySimilarity,0.9683882813123653,,
7,0,8,ContingencySimilarity,0.9354993214656342,,
8,0,9,ContingencySimilarity,0.9305234027833214,,
9,0,10,ContingencySimilarity,0.9494425374524361,,
10,0,11,ContingencySimilarity,0.9496021925973231,,
11,1,2,CorrelationSimilarity,0.9979149598678835,-0.8268373880451063,-0.8310074683093394
12,1,3,CorrelationSimilarity,0.9810245475017657,-0.14857806702532297,-0.11062716202885448
13,1,4,CorrelationSimilarity,0.9842711623322153,-0.09544789337525625,-0.06399021803968696
14,1,5,CorrelationSimilarity,0.9906737256151706,0.05103787302821778,0.03238532425855903
15,1,6,CorrelationSimilarity,0.999006981870922,-0.09275707681597337,-0.0907710405578173
16,1,7,ContingencySimilarity,0.9784199462494345,,
17,1,8,ContingencySimilarity,0.9640509832096006,,
18,1,9,ContingencySimilarity,0.9359782869002954,,
19,1,10,ContingencySimilarity,0.9521034565338868,,
20,1,11,ContingencySimilarity,0.958516271520183,,
21,2,3,CorrelationSimilarity,0.9770694736022749,0.17803604185952565,0.13217498906407552
22,2,4,CorrelationSimilarity,0.9821762657796393,0.07157570820420406,0.03592823976348278
23,2,5,CorrelationSimilarity,0.9907852285887624,-0.0820691289459929,-0.06363958612351764
24,2,6,CorrelationSimilarity,0.9882820954414533,-0.04598925303987533,-0.022553443922782006
25,2,7,ContingencySimilarity,0.972778797796759,,
26,2,8,ContingencySimilarity,0.9566536281631676,,
27,2,9,ContingencySimilarity,0.9280221388467577,,
28,2,10,ContingencySimilarity,0.9495489742156941,,
29,2,11,ContingencySimilarity,0.9647428221707778,,
30,3,4,CorrelationSimilarity,0.9945614216501864,0.022818989217738693,0.03369614591736597
31,3,5,CorrelationSimilarity,0.9905204260547857,-0.01164623653684357,0.00731291135358485
32,3,6,CorrelationSimilarity,0.9881957229243542,-0.2478059794983637,-0.22419742534707218
33,3,7,ContingencySimilarity,0.9590484553364732,,
34,3,8,ContingencySimilarity,0.9519171921981853,,
35,3,9,ContingencySimilarity,0.9355525398472633,,
36,3,10,ContingencySimilarity,0.9441739176711637,,
37,3,11,ContingencySimilarity,0.9560416167744339,,
38,4,5,CorrelationSimilarity,0.9602086364498069,-0.009841260564036017,0.06974146653635019
39,4,6,CorrelationSimilarity,0.9977726036773804,0.019902735655266457,0.024357528300505638
40,4,7,ContingencySimilarity,0.9915914957026157,,
41,4,8,ContingencySimilarity,0.9759985098853144,,
42,4,9,ContingencySimilarity,0.9468614459434289,,
43,4,10,ContingencySimilarity,0.9638913280647136,,
44,4,11,ContingencySimilarity,0.9920438519464623,,
45,5,6,CorrelationSimilarity,0.9873162326685456,-0.051926990739159254,-0.026559456076250414
46,5,7,ContingencySimilarity,0.9911657486495835,,
47,5,8,ContingencySimilarity,0.9734174183763071,,
48,5,9,ContingencySimilarity,0.9464623080812112,,
49,5,10,ContingencySimilarity,0.9627737420505043,,
50,5,11,ContingencySimilarity,0.9915116681301721,,
51,6,7,ContingencySimilarity,0.9632793166759799,,
52,6,8,ContingencySimilarity,0.95489742156941,,
53,6,9,ContingencySimilarity,0.9343551262606105,,
54,6,10,ContingencySimilarity,0.9450254117772279,,
55,6,11,ContingencySimilarity,0.9499747212687262,,
56,7,8,ContingencySimilarity,0.9706234533407839,,
57,7,9,ContingencySimilarity,0.9469146643250579,,
58,7,10,ContingencySimilarity,0.9605651792129002,,
59,7,11,ContingencySimilarity,0.9862430483488998,,
60,8,9,ContingencySimilarity,0.9319602990873047,,
61,8,10,ContingencySimilarity,0.9497086293605812,,
62,8,11,ContingencySimilarity,0.965594316276842,,
63,9,10,ContingencySimilarity,0.9205715654186957,,
64,9,11,ContingencySimilarity,0.9460365610281791,,
65,10,11,ContingencySimilarity,0.951278571618637,,
