,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9966955269579556,-0.0766458678750406,-0.07003692179095182
1,0,2,CorrelationSimilarity,0.9893634900233768,0.036527189464106116,0.015254169510859538
2,0,3,CorrelationSimilarity,0.9975143355503254,0.07767449816599377,0.07270316926664469
3,0,4,CorrelationSimilarity,0.9955380235441,0.05777453947897482,0.048850586567174836
4,0,5,CorrelationSimilarity,0.9993849482949364,0.06875570750955738,0.06998581091968449
5,0,6,ContingencySimilarity,0.9653266177328705,,
6,0,7,ContingencySimilarity,0.9521513467031111,,
7,0,8,ContingencySimilarity,0.9737108811154449,,
8,0,9,ContingencySimilarity,0.9487730720800959,,
9,0,10,ContingencySimilarity,0.9691041429931513,,
10,0,11,ContingencySimilarity,0.977181290500906,,
11,0,12,ContingencySimilarity,0.9841221092718283,,
12,0,13,ContingencySimilarity,0.962163324222229,,
13,0,14,ContingencySimilarity,0.9766591935137127,,
14,1,2,CorrelationSimilarity,0.9932778027116893,-0.043194632733022986,-0.029750238156401647
15,1,3,CorrelationSimilarity,0.9910262349377821,0.00043188579188682685,0.01837941591632277
16,1,4,CorrelationSimilarity,0.998925809481853,-0.010251711675331076,-0.012400092711624915
17,1,5,CorrelationSimilarity,0.9919282074990768,-0.018768490610745155,-0.002624905608898777
18,1,6,ContingencySimilarity,0.9709775498295506,,
19,1,7,ContingencySimilarity,0.9670464666318602,,
20,1,8,ContingencySimilarity,0.9868861521452044,,
21,1,9,ContingencySimilarity,0.9710389730045146,,
22,1,10,ContingencySimilarity,0.9842756672092381,,
23,1,11,ContingencySimilarity,0.9840299745093823,,
24,1,12,ContingencySimilarity,0.9914928902674979,,
25,1,13,ContingencySimilarity,0.9683363533061023,,
26,1,14,ContingencySimilarity,0.9874696723073616,,
27,2,3,CorrelationSimilarity,0.9775814245955553,0.12263011469222312,0.07779296388333379
28,2,4,CorrelationSimilarity,0.9802644444495924,0.07992295668664695,0.04045184558583164
29,2,5,CorrelationSimilarity,0.9855638698573637,0.14812273262291162,0.11925047233763891
30,2,6,ContingencySimilarity,0.9595221276987808,,
31,2,7,ContingencySimilarity,0.9674764288566076,,
32,2,8,ContingencySimilarity,0.9688891618807776,,
33,2,9,ContingencySimilarity,0.9350142808881792,,
34,2,10,ContingencySimilarity,0.963576057246399,,
35,2,11,ContingencySimilarity,0.9696876631553085,,
36,2,12,ContingencySimilarity,0.9735266115905531,,
37,2,13,ContingencySimilarity,0.957894413562237,,
