,Column,Metric,Score
0,0,KSComplement,0.9890052516814594
1,1,KSComplement,0.9941955099659101
2,2,KSComplement,0.98571911182089
3,3,KSComplement,0.9953318387027426
4,4,KSComplement,0.9958232241024538
5,5,KSComplement,0.9861490740456375
6,6,TVComplement,0.975092902552133
7,7,TVComplement,0.9716224931666717
8,8,TVComplement,0.9898037529559903
9,9,TVComplement,0.9773041368508338
10,10,TVComplement,0.9894352139062068
11,11,TVComplement,0.989281655968797
12,12,TVComplement,0.9962224747397193
13,13,TVComplement,0.9718374742790454
14,14,TVComplement,0.9913086207426062
