,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9784763179730697,0.6025628829911633,0.645610247045024
1,0,2,CorrelationSimilarity,0.9887259684488923,0.37743505981163794,0.39998312291385335
2,0,3,CorrelationSimilarity,0.9825551492071495,0.2566600565446566,0.29154975813035766
3,0,4,CorrelationSimilarity,0.9925616364008152,0.4369338644848624,0.451810591683232
4,0,5,CorrelationSimilarity,0.9855420901314923,0.3759469456064653,0.40486276534348076
5,0,6,CorrelationSimilarity,0.9950175712583091,-0.22226728777763194,-0.21230243029425014
6,0,7,CorrelationSimilarity,0.9854764264594189,-0.315140494500292,-0.28609334741912984
7,0,8,CorrelationSimilarity,0.9814611955390642,0.09568337187544085,0.13276098079731258
8,0,9,CorrelationSimilarity,0.9863771986186962,-0.09171240226770888,-0.0644667995051012
9,0,10,ContingencySimilarity,0.9644047940884923,,
10,0,11,ContingencySimilarity,0.9711633774894116,,
11,0,12,ContingencySimilarity,0.9631431918536542,,
12,0,13,ContingencySimilarity,0.9618815896188159,,
13,0,14,ContingencySimilarity,0.9544922051004776,,
14,0,15,ContingencySimilarity,0.9819771109308822,,
15,0,16,ContingencySimilarity,0.9788231053437866,,
16,0,17,ContingencySimilarity,0.9826079120483013,,
17,1,2,CorrelationSimilarity,0.9247921410399733,0.31289755262816277,0.46331327054821614
18,1,3,CorrelationSimilarity,0.915144554611643,0.2485442679394596,0.41825515871617347
19,1,4,CorrelationSimilarity,0.9706547195546875,0.2988244178024794,0.24013385691185435
20,1,5,CorrelationSimilarity,0.985986784896002,0.3692093491724404,0.39723577938043647
21,1,6,CorrelationSimilarity,0.9944501384182411,-0.14295494854627866,-0.13185522538276084
22,1,7,CorrelationSimilarity,0.9803701880299102,-0.20368037811008338,-0.16442075416990368
23,1,8,CorrelationSimilarity,0.9483042107012815,0.06524233543170559,0.16863391402914263
24,1,9,CorrelationSimilarity,0.982452043445813,-0.07223505714472687,-0.03713914403635306
25,1,10,ContingencySimilarity,0.9720645219428674,,
26,1,11,ContingencySimilarity,0.9811660809227719,,
27,1,12,ContingencySimilarity,0.9730557808416689,,
28,1,13,ContingencySimilarity,0.9710732630440659,,
29,1,14,ContingencySimilarity,0.9635937640803821,,
30,1,15,ContingencySimilarity,0.9863927187528161,,
31,1,16,ContingencySimilarity,0.987744435433,,
32,1,17,ContingencySimilarity,0.9876543209876543,,
33,2,3,CorrelationSimilarity,0.9596812014223169,0.612151238681768,0.6927888358371341
34,2,4,CorrelationSimilarity,0.9743243742352402,0.3766380975630727,0.3252868460335532
35,2,5,CorrelationSimilarity,0.9997875200405515,0.3940048763634427,0.39442983628233963
36,2,6,CorrelationSimilarity,0.9943660234278022,-0.1150207814642881,-0.10375282831989244
37,2,7,CorrelationSimilarity,0.9803853567705533,-0.16283344317498263,-0.12360415671608908
38,2,8,CorrelationSimilarity,0.9474657242148595,0.048098519405504775,0.1531670709757858
39,2,9,CorrelationSimilarity,0.9862170317648262,-0.04538673177250174,-0.01782079530215426
40,2,10,ContingencySimilarity,0.9704424619266468,,
41,2,11,ContingencySimilarity,0.9829683698296837,,
42,2,12,ContingencySimilarity,0.971704064161485,,
43,2,13,ContingencySimilarity,0.9665675407767865,,
44,2,14,ContingencySimilarity,0.9628728485176173,,
45,2,15,ContingencySimilarity,0.9877444354329998,,
46,2,16,ContingencySimilarity,0.989907182121294,,
47,2,17,ContingencySimilarity,0.988375236550419,,
48,3,4,CorrelationSimilarity,0.9679461015835856,0.28154285675554,0.21743505992271128
49,3,5,CorrelationSimilarity,0.98495953304851,0.3562637198817713,0.38634465378475125
50,3,6,CorrelationSimilarity,0.9935341098072383,-0.07301503502437934,-0.06008325463885609
51,3,7,CorrelationSimilarity,0.9768696078590073,-0.1036346577525667,-0.057373873470581316
52,3,8,CorrelationSimilarity,0.942563792064773,0.02828544611383814,0.143157861984292
53,3,9,CorrelationSimilarity,0.9855012838645908,-0.028716658734857826,0.00028077353596068534
54,3,10,ContingencySimilarity,0.970622690817338,,
55,3,11,ContingencySimilarity,0.9817067675948454,,
56,3,12,ContingencySimilarity,0.9731458952870146,,
57,3,13,ContingencySimilarity,0.9687302874650806,,
58,3,14,ContingencySimilarity,0.9636838785257277,,
59,3,15,ContingencySimilarity,0.9865729476435072,,
60,3,16,ContingencySimilarity,0.9884653509957647,,
61,3,17,ContingencySimilarity,0.9875642065423087,,
62,4,5,CorrelationSimilarity,0.8686551869115904,0.8590442541504411,0.5963546279736219
63,4,6,CorrelationSimilarity,0.9942699232606503,-0.20212949022585736,-0.21358964370455674
