,Column,Metric,Score
0,0,KSComplement,0.980715508696044
1,1,KSComplement,0.9812561953681175
2,2,KSComplement,0.9872037487609263
3,3,KSComplement,0.9878345498783455
4,4,KSComplement,0.9737766964044337
5,5,KSComplement,0.9724249797242498
6,6,KSComplement,0.9759394430927278
7,7,KSComplement,0.9740470397404705
8,8,KSComplement,0.9871136343155807
9,9,KSComplement,0.9923402721456249
10,10,TVComplement,0.9788231053437866
11,11,TVComplement,0.9909885554654411
12,12,TVComplement,0.9809858520320808
13,13,TVComplement,0.9775615031089484
14,14,TVComplement,0.9717941786068307
15,15,TVComplement,0.9972064521942867
16,16,TVComplement,0.9991889699918897
17,17,TVComplement,0.9960349644047941
