,Column,Metric,Score
0,0,KSComplement,0.9689198734682596
1,1,KSComplement,0.9691655661681152
2,2,KSComplement,0.9843678019716838
3,3,KSComplement,0.9770891557384601
4,4,KSComplement,0.9870704216700961
5,5,KSComplement,0.984214244034274
6,6,TVComplement,0.9751236141396149
7,7,TVComplement,0.9715610699917079
8,8,TVComplement,0.9731273609532877
9,9,TVComplement,0.9722060133288289
10,10,TVComplement,0.9756457111268082
11,11,TVComplement,0.9869475753201683
12,12,TVComplement,0.9777955222505451
13,13,TVComplement,0.9681520837812106
14,14,TVComplement,0.9996621725376985
