,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9845517626210818,-0.0766458678750406,-0.045749393117204135
1,0,2,CorrelationSimilarity,0.9953059925986106,0.036527189464106116,0.027139174661327432
2,0,3,CorrelationSimilarity,0.9933790139130034,0.07767449816599377,0.06443252599200056
3,0,4,CorrelationSimilarity,0.9951075254020505,0.05777453947897482,0.04798959028307592
4,0,5,CorrelationSimilarity,0.9984758425221827,0.06875570750955738,0.07180402246519194
5,0,6,ContingencySimilarity,0.9241116673320844,,
6,0,7,ContingencySimilarity,0.9221461257332392,,
7,0,8,ContingencySimilarity,0.9125026872639047,,
8,0,9,ContingencySimilarity,0.9148674795000153,,
9,0,10,ContingencySimilarity,0.9203341420718036,,
10,0,11,ContingencySimilarity,0.947237492705998,,
11,0,12,ContingencySimilarity,0.94146371425939,,
12,0,13,ContingencySimilarity,0.9397745769478825,,
13,0,14,ContingencySimilarity,0.9396210190104727,,
14,1,2,CorrelationSimilarity,0.9843022826030235,-0.043194632733022986,-0.011799197939070064
15,1,3,CorrelationSimilarity,0.9981405983457319,0.00043188579188682685,-0.003286917516649496
16,1,4,CorrelationSimilarity,0.9818856649373997,-0.010251711675331076,0.025976958449869445
17,1,5,CorrelationSimilarity,0.9898782334609921,-0.018768490610745155,0.0014750424672705911
18,1,6,ContingencySimilarity,0.9449648352323332,,
19,1,7,ContingencySimilarity,0.9437977949080187,,
20,1,8,ContingencySimilarity,0.9481588403304567,,
21,1,9,ContingencySimilarity,0.9474217622308897,,
22,1,10,ContingencySimilarity,0.9533490986149075,,
23,1,11,ContingencySimilarity,0.9490494763674334,,
24,1,12,ContingencySimilarity,0.9550075243389331,,
25,1,13,ContingencySimilarity,0.9449341236448512,,
26,1,14,ContingencySimilarity,0.9583550873744664,,
27,2,3,CorrelationSimilarity,0.9752555809522281,0.12263011469222312,0.07314127659667924
28,2,4,CorrelationSimilarity,0.9820161179196385,0.07992295668664695,0.043955192525923906
29,2,5,CorrelationSimilarity,0.9807169607969556,0.14812273262291162,0.1095566542168228
30,2,6,ContingencySimilarity,0.9443506034826941,,
31,2,7,ContingencySimilarity,0.5501980897392588,,
32,2,8,ContingencySimilarity,0.9355363778753724,,
33,2,9,ContingencySimilarity,0.8877798593409294,,
34,2,10,ContingencySimilarity,0.9403580971100396,,
35,2,11,ContingencySimilarity,0.9645281164583397,,
36,2,12,ContingencySimilarity,0.9556217560885722,,
37,2,13,ContingencySimilarity,0.9418629648966554,,
38,2,14,ContingencySimilarity,0.9446577193575136,,
39,3,4,CorrelationSimilarity,0.9958077956953499,-0.03161506295222804,-0.023230654342927842
40,3,5,CorrelationSimilarity,0.9920954112628851,0.07840861539013529,0.06259943791590548
41,3,6,ContingencySimilarity,0.9719296090414914,,
42,3,7,ContingencySimilarity,0.9647738091581954,,
43,3,8,ContingencySimilarity,0.964988790270569,,
44,3,9,ContingencySimilarity,0.9631460950216517,,
45,3,10,ContingencySimilarity,0.9699947790301281,,
46,3,11,ContingencySimilarity,0.9835693006971531,,
47,3,12,ContingencySimilarity,0.9715917815791898,,
48,3,13,ContingencySimilarity,0.9660329842449557,,
49,3,14,ContingencySimilarity,0.9841221092718282,,
50,4,5,CorrelationSimilarity,0.9902857598040545,0.05425636227265096,0.0736848426645418
51,4,6,ContingencySimilarity,0.9620097662848193,,
52,4,7,ContingencySimilarity,0.958631491661804,,
53,4,8,ContingencySimilarity,0.9623168821596388,,
54,4,9,ContingencySimilarity,0.9563895457756212,,
55,4,10,ContingencySimilarity,0.9578022787997912,,
56,4,11,ContingencySimilarity,0.9697797979177544,,
57,4,12,ContingencySimilarity,0.9700562022050919,,
58,4,13,ContingencySimilarity,0.9509843063787967,,
59,4,14,ContingencySimilarity,0.9790854089247872,,
60,5,6,ContingencySimilarity,0.9445348730075858,,
61,5,7,ContingencySimilarity,0.9337551058014188,,
62,5,8,ContingencySimilarity,0.9410951752096066,,
63,5,9,ContingencySimilarity,0.912226282976567,,
64,5,10,ContingencySimilarity,0.940757347747305,,
65,5,11,ContingencySimilarity,0.9582322410245386,,
66,5,12,ContingencySimilarity,0.9603513405607935,,
67,5,13,ContingencySimilarity,0.9553760633887165,,
68,5,14,ContingencySimilarity,0.9525813089278585,,
69,6,7,ContingencySimilarity,0.9514449801910261,,
70,6,8,ContingencySimilarity,0.9544547157642579,,
