,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9527241050449873,0.14355018462629376,0.2381019745363192
1,0,2,CorrelationSimilarity,0.9815695912978436,0.28860060319615793,0.32546142060047073
2,0,3,CorrelationSimilarity,0.9975347311894377,0.28067399470205984,0.2856045323231844
3,0,4,CorrelationSimilarity,0.9650145197524532,0.2850282700813816,0.3549992305764752
4,0,5,CorrelationSimilarity,0.9965872432157932,0.29635464230892916,0.2895291287405156
5,0,6,CorrelationSimilarity,0.9599268995713656,0.29757540459082343,0.3777216054480923
6,0,7,CorrelationSimilarity,0.9470894737337584,0.2928693177064265,0.18704826517394324
7,0,8,CorrelationSimilarity,0.954285469742375,0.19567396961865016,0.2871030301339001
8,0,9,CorrelationSimilarity,0.9046774508892945,0.17722915300780942,0.3678742512292203
9,0,10,CorrelationSimilarity,0.9473212849507461,0.2110504908105491,0.316407920909057
10,0,11,CorrelationSimilarity,0.9013829636992672,0.20314514588071858,0.4003792184821843
11,0,12,CorrelationSimilarity,0.9975070458076507,0.22064880703077822,0.22563471541547692
12,0,13,CorrelationSimilarity,0.9064764446318355,0.22190056058481042,0.4089476713211393
13,0,14,ContingencySimilarity,0.9866296296296296,,
14,0,15,ContingencySimilarity,0.971,,
15,0,16,ContingencySimilarity,0.9845185185185186,,
16,0,17,ContingencySimilarity,0.9728148148148148,,
17,0,18,ContingencySimilarity,0.9722962962962963,,
18,0,19,ContingencySimilarity,0.9715925925925926,,
19,0,20,ContingencySimilarity,0.9684074074074074,,
20,0,21,ContingencySimilarity,0.9694814814814815,,
21,0,22,ContingencySimilarity,0.968925925925926,,
22,0,23,ContingencySimilarity,0.9792592592592593,,
23,1,2,CorrelationSimilarity,0.9749936082168154,0.055023948197110345,0.10503673176347955
24,1,3,CorrelationSimilarity,0.984776208218107,0.05316045002769768,0.08360803359148375
25,1,4,CorrelationSimilarity,0.9474687364871058,0.05214229540929751,0.15720482243508585
26,1,5,CorrelationSimilarity,0.9848001498334044,0.05033382560680004,0.08073352593999139
27,1,6,CorrelationSimilarity,0.9468987418711369,0.04835167433966134,0.1545541905973875
28,1,7,CorrelationSimilarity,0.973089460250695,0.04623642076161312,-0.007584658736996871
29,1,8,CorrelationSimilarity,0.9347664123842752,0.02938896978371519,0.15985614501516485
30,1,9,CorrelationSimilarity,0.8804624289883489,0.021441631904280303,0.2605167739275824
31,1,10,CorrelationSimilarity,0.9205702423578329,0.030036486008510676,0.18889600129284492
32,1,11,CorrelationSimilarity,0.8808897809353773,0.021044359200052033,0.2592647973292974
33,1,12,CorrelationSimilarity,0.9800879281745436,0.023067190577654936,0.06289133422856785
34,1,13,CorrelationSimilarity,0.8846338433316375,0.017628269035816727,0.24836058237254172
35,1,14,ContingencySimilarity,0.9840740740740741,,
36,1,15,ContingencySimilarity,0.9703703703703703,,
37,1,16,ContingencySimilarity,0.9817407407407407,,
38,1,17,ContingencySimilarity,0.9697777777777777,,
39,1,18,ContingencySimilarity,0.9729629629629629,,
40,1,19,ContingencySimilarity,0.9731851851851852,,
41,1,20,ContingencySimilarity,0.9722962962962963,,
42,1,21,ContingencySimilarity,0.9743333333333334,,
43,1,22,ContingencySimilarity,0.973,,
44,1,23,ContingencySimilarity,0.9843333333333334,,
45,2,3,CorrelationSimilarity,0.9520667269908962,0.9502119135118411,0.8543453674936335
46,2,4,CorrelationSimilarity,0.8226176204092288,0.8897106003088702,0.5349458411273278
47,2,5,CorrelationSimilarity,0.9599683399293883,0.8582606161552747,0.7781972960140513
48,2,6,CorrelationSimilarity,0.9190326578699767,0.8283545349245234,0.6664198506644767
49,2,7,CorrelationSimilarity,0.9337040123022653,0.8021482966524534,0.669556321256984
50,2,8,CorrelationSimilarity,0.9357763899223143,0.1384297990044588,0.2668770191598303
51,2,9,CorrelationSimilarity,0.9639459496781063,0.09909869001684744,0.17120679066063488
52,2,10,CorrelationSimilarity,0.997857798757813,0.1567917029830481,0.15250730049867414
53,2,11,CorrelationSimilarity,0.9634574991589558,0.15926721996499077,0.23235222164707914
54,2,12,CorrelationSimilarity,0.9586230733313195,0.16849102886224643,0.2512448821996075
55,2,13,CorrelationSimilarity,0.9650618059140439,0.17813240133729175,0.2480087895092039
56,2,14,ContingencySimilarity,0.9884444444444445,,
57,2,15,ContingencySimilarity,0.9876296296296296,,
58,2,16,ContingencySimilarity,0.9890740740740741,,
59,2,17,ContingencySimilarity,0.9763703703703703,,
60,2,18,ContingencySimilarity,0.9759259259259259,,
61,2,19,ContingencySimilarity,0.9764814814814815,,
62,2,20,ContingencySimilarity,0.9747407407407408,,
63,2,21,ContingencySimilarity,0.9767407407407408,,
64,2,22,ContingencySimilarity,0.9761481481481482,,
65,2,23,ContingencySimilarity,0.9858518518518519,,
66,3,4,CorrelationSimilarity,0.8322070626706682,0.9262596279137113,0.5906737532550478
67,3,5,CorrelationSimilarity,0.9714754009223343,0.8905282861764813,0.8334790880211498
68,3,6,CorrelationSimilarity,0.9398587354610798,0.8583635689700716,0.7380810398922312
69,3,7,CorrelationSimilarity,0.9698689584607645,0.8312321163038592,0.770970033225388
70,3,8,CorrelationSimilarity,0.9401515169018716,0.27906544760492646,0.15936848140866974
71,3,9,CorrelationSimilarity,0.9901704104221382,0.10109780529496616,0.08143862613924246
72,3,10,CorrelationSimilarity,0.9516090910127832,0.15005426239826664,0.053272444423833054
73,3,11,CorrelationSimilarity,0.995830584490742,0.1475021395877412,0.13916330856922524
74,3,12,CorrelationSimilarity,0.9703190246969543,0.1581774744578232,0.09881552385173191
75,3,13,CorrelationSimilarity,0.9848013172442752,0.17276947591046327,0.14237211039901368
76,3,14,ContingencySimilarity,0.9918518518518519,,
77,3,15,ContingencySimilarity,0.9882222222222222,,
78,3,16,ContingencySimilarity,0.9912222222222222,,
79,3,17,ContingencySimilarity,0.9803703703703703,,
80,3,18,ContingencySimilarity,0.9802962962962963,,
81,3,19,ContingencySimilarity,0.9802592592592593,,
82,3,20,ContingencySimilarity,0.9770740740740741,,
83,3,21,ContingencySimilarity,0.9785555555555555,,
84,3,22,ContingencySimilarity,0.9766666666666667,,
85,3,23,ContingencySimilarity,0.9892962962962963,,
86,4,5,CorrelationSimilarity,0.8146213225343333,0.922165683135693,0.5514083282043597
87,4,6,CorrelationSimilarity,0.8959921338195458,0.8822958945478745,0.6742801621869661
88,4,7,CorrelationSimilarity,0.7721994917215174,0.8528916588034654,0.3972906422465
89,4,8,CorrelationSimilarity,0.9899317708281995,0.24314372868598055,0.26328018702958156
90,4,9,CorrelationSimilarity,0.924394975072169,0.3190477205927714,0.47025777044843353
91,4,10,CorrelationSimilarity,0.8325496560482638,0.130668736498584,0.4655694244020564
92,4,11,CorrelationSimilarity,0.8397154738325888,0.14292842296324293,0.46349747529806534
93,4,12,CorrelationSimilarity,0.9471755270010358,0.18187137565890965,0.07622242966098114
94,4,13,CorrelationSimilarity,0.8748936098546545,0.18106045147346775,0.4312732317641588
95,4,14,ContingencySimilarity,0.9885185185185186,,
96,4,15,ContingencySimilarity,0.9875925925925926,,
97,4,16,ContingencySimilarity,0.9899259259259259,,
98,4,17,ContingencySimilarity,0.9793703703703703,,
99,4,18,ContingencySimilarity,0.9795185185185186,,
100,4,19,ContingencySimilarity,0.9798888888888889,,
101,4,20,ContingencySimilarity,0.9773703703703704,,
102,4,21,ContingencySimilarity,0.9794814814814815,,
103,4,22,ContingencySimilarity,0.9785185185185185,,
104,4,23,ContingencySimilarity,0.9897037037037038,,
105,5,6,CorrelationSimilarity,0.9023916182787075,0.9396426152315541,0.744425851788969
106,5,7,CorrelationSimilarity,0.9438657111426395,0.9013972537593398,0.7891286760446188
