,Column,Metric,Score
0,0,KSComplement,0.9882222222222222
1,1,KSComplement,0.9917037037037036
2,2,KSComplement,0.9910740740740741
3,3,KSComplement,0.985925925925926
4,4,KSComplement,0.9820740740740741
5,5,KSComplement,0.985
6,6,KSComplement,0.9827407407407408
7,7,KSComplement,0.9806666666666666
8,8,KSComplement,0.9800740740740741
9,9,KSComplement,0.9771481481481481
10,10,KSComplement,0.9804814814814815
11,11,KSComplement,0.9818148148148148
12,12,KSComplement,0.9867037037037036
13,13,KSComplement,0.9881481481481482
14,14,TVComplement,0.996037037037037
15,15,TVComplement,0.9955555555555555
16,16,TVComplement,0.9968518518518519
17,17,TVComplement,0.9836666666666667
18,18,TVComplement,0.9837037037037037
19,19,TVComplement,0.9838518518518519
20,20,TVComplement,0.9808148148148148
21,21,TVComplement,0.9827777777777778
22,22,TVComplement,0.9799629629629629
23,23,TVComplement,0.9915185185185186
