,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9966281644083501,0.14355018462629376,0.15029385580959365
1,0,2,CorrelationSimilarity,0.998174096990443,0.28860060319615793,0.29225240921527196
2,0,3,CorrelationSimilarity,0.9964364155527855,0.28067399470205984,0.2878011635964888
3,0,4,CorrelationSimilarity,0.9822807767392423,0.2850282700813816,0.32046671660289705
4,0,5,CorrelationSimilarity,0.9888544835546648,0.29635464230892916,0.3186456751995996
5,0,6,CorrelationSimilarity,0.9849687119155359,0.29757540459082343,0.3276379807597515
6,0,7,CorrelationSimilarity,0.9890673965064716,0.2928693177064265,0.31473452469348345
7,0,8,CorrelationSimilarity,0.9925022793387436,0.19567396961865016,0.1806785282961374
8,0,9,CorrelationSimilarity,0.9948342597278405,0.17722915300780942,0.16689767246349038
9,0,10,CorrelationSimilarity,0.9932345155285814,0.2110504908105491,0.19751952186771202
10,0,11,CorrelationSimilarity,0.9984608906325951,0.20314514588071858,0.2000669271459088
11,0,12,CorrelationSimilarity,0.9973592764376517,0.22064880703077822,0.22593025415547496
12,0,13,CorrelationSimilarity,0.9999251013932515,0.22190056058481042,0.2220503577983073
13,0,14,ContingencySimilarity,0.990037037037037,,
14,0,15,ContingencySimilarity,0.9705925925925926,,
15,0,16,ContingencySimilarity,0.9862592592592593,,
16,0,17,ContingencySimilarity,0.9735555555555555,,
17,0,18,ContingencySimilarity,0.9755555555555556,,
18,0,19,ContingencySimilarity,0.9743703703703703,,
19,0,20,ContingencySimilarity,0.9704814814814815,,
20,0,21,ContingencySimilarity,0.9682962962962963,,
21,0,22,ContingencySimilarity,0.9722222222222222,,
22,0,23,ContingencySimilarity,0.9801481481481481,,
23,1,2,CorrelationSimilarity,0.9999833539474118,0.055023948197110345,0.054990656091933925
24,1,3,CorrelationSimilarity,0.9980337079703264,0.05316045002769768,0.057093034087044844
25,1,4,CorrelationSimilarity,0.9898920385128933,0.05214229540929751,0.0723582183835108
26,1,5,CorrelationSimilarity,0.9860064618389914,0.05033382560680004,0.07832090192881724
27,1,6,CorrelationSimilarity,0.9890484290321573,0.04835167433966134,0.07025481627534678
28,1,7,CorrelationSimilarity,0.991960485707105,0.04623642076161312,0.062315449347402935
29,1,8,CorrelationSimilarity,0.9956677560376429,0.02938896978371519,0.038053457708429314
30,1,9,CorrelationSimilarity,0.9994081718674245,0.021441631904280303,0.020257975639129275
31,1,10,CorrelationSimilarity,0.9935700722699803,0.030036486008510676,0.04289634146855012
32,1,11,CorrelationSimilarity,0.9929115682503651,0.021044359200052033,0.035221222699321784
33,1,12,CorrelationSimilarity,0.9997119074582053,0.023067190577654936,0.02364337566124445
