,Column,Metric,Score
0,0,KSComplement,0.9911481481481482
1,1,KSComplement,0.9918888888888888
2,2,KSComplement,0.9887037037037038
3,3,KSComplement,0.9829629629629629
4,4,KSComplement,0.9781851851851852
5,5,KSComplement,0.9814074074074074
6,6,KSComplement,0.9854074074074074
7,7,KSComplement,0.9860740740740741
8,8,KSComplement,0.9786666666666666
9,9,KSComplement,0.972925925925926
10,10,KSComplement,0.9800740740740741
11,11,KSComplement,0.9791481481481481
12,12,KSComplement,0.979111111111111
13,13,KSComplement,0.981037037037037
14,14,TVComplement,0.9980370370370371
15,15,TVComplement,0.9936666666666667
16,16,TVComplement,0.9983333333333333
17,17,TVComplement,0.9822962962962962
18,18,TVComplement,0.9827777777777778
19,19,TVComplement,0.9818148148148148
20,20,TVComplement,0.9804814814814814
21,21,TVComplement,0.9787777777777777
22,22,TVComplement,0.982
23,23,TVComplement,0.9875185185185186
