,Column,Metric,Score
0,0,KSComplement,0.9878148148148148
1,1,KSComplement,0.981962962962963
2,2,KSComplement,0.9899629629629629
3,3,KSComplement,0.9874074074074074
4,4,KSComplement,0.9816666666666667
5,5,KSComplement,0.9848148148148148
6,6,KSComplement,0.9817777777777777
7,7,KSComplement,0.9826666666666667
8,8,KSComplement,0.9855555555555555
9,9,KSComplement,0.9775555555555555
10,10,KSComplement,0.9804074074074074
11,11,KSComplement,0.9791481481481481
12,12,KSComplement,0.9794814814814814
13,13,KSComplement,0.9865185185185186
14,14,TVComplement,0.9943333333333333
15,15,TVComplement,0.9926666666666667
16,16,TVComplement,0.9968148148148148
17,17,TVComplement,0.9824074074074074
18,18,TVComplement,0.979925925925926
19,19,TVComplement,0.9836666666666667
20,20,TVComplement,0.9822592592592592
21,21,TVComplement,0.9795555555555555
22,22,TVComplement,0.9831481481481481
23,23,TVComplement,0.9952962962962963
