,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9960393631167448,0.14355018462629376,0.1514714583928041
1,0,2,CorrelationSimilarity,0.9965352581333702,0.28860060319615793,0.29553008692941757
2,0,3,CorrelationSimilarity,0.997528064346408,0.28067399470205984,0.2856178660092439
3,0,4,CorrelationSimilarity,0.9983078340417045,0.2850282700813816,0.28164393816479066
4,0,5,CorrelationSimilarity,0.9982199314017719,0.29635464230892916,0.2999147795053854
5,0,6,CorrelationSimilarity,0.9996282384330092,0.29757540459082343,0.29831892772480506
6,0,7,CorrelationSimilarity,0.9973665918695906,0.2928693177064265,0.28760250144560773
7,0,8,CorrelationSimilarity,0.990197207945815,0.19567396961865016,0.17606838551028026
8,0,9,CorrelationSimilarity,0.9659362559490318,0.17722915300780942,0.10910166490587297
9,0,10,CorrelationSimilarity,0.9765709958096197,0.2110504908105491,0.16419248242978854
10,0,11,CorrelationSimilarity,0.9957428562914608,0.20314514588071858,0.19463085846364017
11,0,12,CorrelationSimilarity,0.9955964632644735,0.22064880703077822,0.21184173355972524
12,0,13,CorrelationSimilarity,0.99620780063401,0.22190056058481042,0.21431616185283053
13,0,14,ContingencySimilarity,0.9872592592592593,,
14,0,15,ContingencySimilarity,0.9755185185185186,,
15,0,16,ContingencySimilarity,0.9846296296296296,,
16,0,17,ContingencySimilarity,0.9741111111111111,,
17,0,18,ContingencySimilarity,0.9732962962962963,,
18,0,19,ContingencySimilarity,0.9745925925925926,,
19,0,20,ContingencySimilarity,0.9746666666666667,,
20,0,21,ContingencySimilarity,0.9725925925925926,,
21,0,22,ContingencySimilarity,0.9745185185185186,,
22,0,23,ContingencySimilarity,0.9820740740740741,,
23,1,2,CorrelationSimilarity,0.9997200332821334,0.055023948197110345,0.05558388163284357
24,1,3,CorrelationSimilarity,0.99897439479898,0.05316045002769768,0.05110923962565768
25,1,4,CorrelationSimilarity,0.9991216758187225,0.05214229540929751,0.050385647046742345
26,1,5,CorrelationSimilarity,0.9994934456610934,0.05033382560680004,0.05134693428461308
27,1,6,CorrelationSimilarity,0.9960423031316942,0.04835167433966134,0.056267068076273075
28,1,7,CorrelationSimilarity,0.9985690164968652,0.04623642076161312,0.04909838776788272
29,1,8,CorrelationSimilarity,0.9963794444799362,0.02938896978371519,0.03663008082384276
30,1,9,CorrelationSimilarity,0.9889549443069281,0.021441631904280303,0.043531743290424134
31,1,10,CorrelationSimilarity,0.9997564325549546,0.030036486008510676,0.02954935111841989
32,1,11,CorrelationSimilarity,0.9835261067327304,0.021044359200052033,0.0539921457345911
33,1,12,CorrelationSimilarity,0.9962043654404874,0.023067190577654936,0.015475921458629726
34,1,13,CorrelationSimilarity,0.9968072411309525,0.017628269035816727,0.024013786773911666
35,1,14,ContingencySimilarity,0.9814814814814815,,
36,1,15,ContingencySimilarity,0.9730740740740741,,
37,1,16,ContingencySimilarity,0.9783333333333333,,
38,1,17,ContingencySimilarity,0.968111111111111,,
