,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.930093083143866,-0.0766458678750406,-0.21645970158730873
1,0,2,CorrelationSimilarity,0.924965937374734,0.036527189464106116,-0.11354093578642592
2,0,3,CorrelationSimilarity,0.9361541505040677,0.07767449816599377,-0.050017200825870786
3,0,4,CorrelationSimilarity,0.9523236952974838,0.05777453947897482,0.15312714888400708
4,0,5,CorrelationSimilarity,0.938164472770393,0.06875570750955738,0.1924267619687713
5,0,6,ContingencySimilarity,0.05042842664537339,,
6,0,7,ContingencySimilarity,0.05122692791990402,,
7,0,8,ContingencySimilarity,0.05085838887012062,,
8,0,9,ContingencySimilarity,0.051073369982494565,,
9,0,10,ContingencySimilarity,0.05122692791990413,,
10,0,11,ContingencySimilarity,0.05116550474494019,,
11,0,12,ContingencySimilarity,0.051226927919904464,,
12,0,13,ContingencySimilarity,0.049937041245661895,,
13,0,14,ContingencySimilarity,0.05122692791990424,,
14,1,2,CorrelationSimilarity,0.9487575861088345,-0.043194632733022986,-0.14567946051535394
15,1,3,CorrelationSimilarity,0.9954986583687101,0.00043188579188682685,-0.008570797470692934
16,1,4,CorrelationSimilarity,0.9518135784551391,-0.010251711675331076,0.08612113141439075
17,1,5,CorrelationSimilarity,0.9635977718423606,-0.018768490610745155,-0.091572946926024
18,1,6,ContingencySimilarity,0.01627714136543701,,
19,1,7,ContingencySimilarity,0.016553545652775004,,
20,1,8,ContingencySimilarity,0.016246429777955207,,
21,1,9,ContingencySimilarity,0.016584257240256584,,
22,1,10,ContingencySimilarity,0.016829949940112443,,
23,1,11,ContingencySimilarity,0.016676392002702767,,
24,1,12,ContingencySimilarity,0.01689137311507627,,
25,1,13,ContingencySimilarity,0.015447928503424135,,
26,1,14,ContingencySimilarity,0.016768526765148395,,
27,2,3,CorrelationSimilarity,0.6846841911401714,0.12263011469222312,-0.5080015030274341
28,2,4,CorrelationSimilarity,0.7640876165411186,0.07992295668664695,-0.3919018102311158
29,2,5,CorrelationSimilarity,0.7966958534221589,0.14812273262291162,-0.2584855605327705
30,2,6,ContingencySimilarity,0.03768311784036127,,
31,2,7,ContingencySimilarity,0.02810110254599052,,
32,2,8,ContingencySimilarity,0.03811308006510861,,
33,2,9,ContingencySimilarity,0.03838948435244627,,
34,2,10,ContingencySimilarity,0.038450907527410094,,
35,2,11,ContingencySimilarity,0.03845090752740998,,
36,2,12,ContingencySimilarity,0.038450907527410094,,
37,2,13,ContingencySimilarity,0.03654678910352871,,
38,2,14,ContingencySimilarity,0.03845090752740998,,
39,3,4,CorrelationSimilarity,0.8841543031121998,-0.03161506295222804,0.20007633082337242
40,3,5,CorrelationSimilarity,0.8767347860162934,0.07840861539013529,0.32493904335754853
41,3,6,ContingencySimilarity,0.00033782746230148764,,
42,3,7,ContingencySimilarity,0.0003071158748195746,,
43,3,8,ContingencySimilarity,0.00033782746230159866,,
44,3,9,ContingencySimilarity,0.0002764042873375505,,
45,3,10,ContingencySimilarity,0.0003071158748195746,,
46,3,11,ContingencySimilarity,0.00039925063726531373,,
47,3,12,ContingencySimilarity,0.0003992506372655358,,
48,3,13,ContingencySimilarity,9.21347624459612e-05,,
49,3,14,ContingencySimilarity,0.00039925063726542476,,
50,4,5,CorrelationSimilarity,0.8282615592782552,0.05425636227265096,-0.2892205191708387
51,4,6,ContingencySimilarity,0.015017966278676798,,
52,4,7,ContingencySimilarity,0.015079389453640957,,
53,4,8,ContingencySimilarity,0.015232947391050633,,
54,4,9,ContingencySimilarity,0.015079389453640624,,
55,4,10,ContingencySimilarity,0.015079389453640846,,
56,4,11,ContingencySimilarity,0.015509351678388184,,
57,4,12,ContingencySimilarity,0.015540063265870319,,
58,4,13,ContingencySimilarity,0.014741561991339358,,
59,4,14,ContingencySimilarity,0.015417216915942333,,
60,5,6,ContingencySimilarity,0.0573385338288136,,
61,5,7,ContingencySimilarity,0.057399957003777535,,
62,5,8,ContingencySimilarity,0.057215687478885724,,
63,5,9,ContingencySimilarity,0.05755351494118732,,
64,5,10,ContingencySimilarity,0.05761493811615115,,
65,5,11,ContingencySimilarity,0.057676361291115086,,
66,5,12,ContingencySimilarity,0.057676361291115086,,
67,5,13,ContingencySimilarity,0.05638647461687296,,
68,5,14,ContingencySimilarity,0.057676361291115086,,
69,6,7,ContingencySimilarity,0.9310524861030066,,
70,6,8,ContingencySimilarity,0.9563895457756212,,
71,6,9,ContingencySimilarity,0.901538650532846,,
72,6,10,ContingencySimilarity,0.9544240041767759,,
73,6,11,ContingencySimilarity,0.955038235926415,,
74,6,12,ContingencySimilarity,0.9640060194711465,,
75,6,13,ContingencySimilarity,0.9340007985012745,,
76,6,14,ContingencySimilarity,0.9655415988452443,,
77,7,8,ContingencySimilarity,0.940818770922269,,
78,7,9,ContingencySimilarity,0.8876570129910015,,
79,7,10,ContingencySimilarity,0.9405423666349314,,
80,7,11,ContingencySimilarity,0.9439206412579466,,
81,7,12,ContingencySimilarity,0.9493873038297349,,
82,7,13,ContingencySimilarity,0.9293019256165351,,
83,7,14,ContingencySimilarity,0.9410337520346427,,
84,8,9,ContingencySimilarity,0.9292712140290531,,
85,8,10,ContingencySimilarity,0.9589693191241055,,
86,8,11,ContingencySimilarity,0.9655108872577624,,
87,8,12,ContingencySimilarity,0.9687048923558859,,
88,8,13,ContingencySimilarity,0.9555296213261264,,
89,8,14,ContingencySimilarity,0.9704554528423575,,
90,9,10,ContingencySimilarity,0.9249408801940973,,
91,9,11,ContingencySimilarity,0.9389453640858696,,
92,9,12,ContingencySimilarity,0.9262921900433033,,
93,9,13,ContingencySimilarity,0.9210405085838888,,
94,9,14,ContingencySimilarity,0.919382082859863,,
95,10,11,ContingencySimilarity,0.969380547280489,,
96,10,12,ContingencySimilarity,0.9660944074199196,,
97,10,13,ContingencySimilarity,0.9582015294370566,,
98,10,14,ContingencySimilarity,0.9707011455422131,,
99,11,12,ContingencySimilarity,0.9839071281594545,,
100,11,13,ContingencySimilarity,0.9578637019747551,,
101,11,14,ContingencySimilarity,0.978532600350112,,
102,12,13,ContingencySimilarity,0.9659715610699917,,
103,12,14,ContingencySimilarity,0.9819722981480913,,
104,13,14,ContingencySimilarity,0.9644974048708578,,
