,Column,Metric,Score
0,0,KSComplement,0.9703633180799115
1,1,KSComplement,0.970793280304659
2,2,KSComplement,0.8320690396486594
3,3,KSComplement,0.536347163784896
4,4,KSComplement,0.5118393169742944
5,5,KSComplement,0.7580541138171433
6,6,TVComplement,0.9698719326802002
7,7,TVComplement,0.953625502902245
8,8,TVComplement,0.9730045146033599
9,9,TVComplement,0.9447191425324775
10,10,TVComplement,0.9759221154141458
11,11,TVComplement,0.9859033813457817
12,12,TVComplement,0.9930898928165597
13,13,TVComplement,0.9715610699917079
14,14,TVComplement,0.993611989803753
