,Column,Metric,Score
0,0,KSComplement,0.9894566098945661
1,1,KSComplement,0.9878345498783455
2,2,KSComplement,0.9941425610525367
3,3,KSComplement,0.9912588988014779
4,4,KSComplement,0.9754888708659998
5,5,KSComplement,0.9762999008741101
6,6,KSComplement,0.9775615031089484
7,7,KSComplement,0.9795440209065513
8,8,KSComplement,0.9867531765341985
9,9,KSComplement,0.994503018833919
10,10,TVComplement,0.9729656663963233
11,11,TVComplement,0.9878345498783455
12,12,TVComplement,0.9823375687122645
13,13,TVComplement,0.9730557808416689
14,14,TVComplement,0.9690006308011174
15,15,TVComplement,0.9867531765341985
16,16,TVComplement,0.9862124898621248
17,17,TVComplement,0.9926106154816616
