,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9940123120679398,0.6000325651078078,0.6120079409719281
1,0,2,CorrelationSimilarity,0.9802961259202105,0.38413374246366566,0.4235414906232447
2,0,3,CorrelationSimilarity,0.9951373298107475,0.2603096604716512,0.2700350008501561
3,0,4,CorrelationSimilarity,0.9797529179318469,0.43713211663975204,0.4776262807760583
4,0,5,CorrelationSimilarity,0.9749110096073774,0.3753338940662506,0.3251559132810054
5,0,6,CorrelationSimilarity,0.9790580694300782,-0.22208476053305876,-0.18020089939321526
6,0,7,CorrelationSimilarity,0.9932629130645559,-0.31577162939211106,-0.302297455521223
7,0,8,CorrelationSimilarity,0.9390974855784698,0.09645870955432385,0.2182637383973842
8,0,9,CorrelationSimilarity,0.9946975056364685,-0.09354666026091724,-0.08294167153385427
9,0,10,ContingencySimilarity,0.9608002162746688,,
10,0,11,ContingencySimilarity,0.9768405875461836,,
11,0,12,ContingencySimilarity,0.9662070829954041,,
12,0,13,ContingencySimilarity,0.9630530774083086,,
13,0,14,ContingencySimilarity,0.952239343966838,,
14,0,15,ContingencySimilarity,0.9795440209065513,,
15,0,16,ContingencySimilarity,0.9814364242588087,,
16,0,17,ContingencySimilarity,0.9866630620888528,,
17,1,2,CorrelationSimilarity,0.9764375033842496,0.3072987447011005,0.3544237379326012
18,1,3,CorrelationSimilarity,0.9841922180659081,0.24244532574255837,0.27406088961074215
19,1,4,CorrelationSimilarity,0.9898304131290008,0.2999287720953109,0.27958959835331243
20,1,5,CorrelationSimilarity,0.9859224382983517,0.3676109856824397,0.3957661090857364
21,1,6,CorrelationSimilarity,0.9919057500076663,-0.14401421728292793,-0.12782571729826053
22,1,7,CorrelationSimilarity,0.9819784578824614,-0.20655195232589313,-0.17050886809081603
23,1,8,CorrelationSimilarity,0.9588352066945189,0.06771808400098066,0.15004767061194269
24,1,9,CorrelationSimilarity,0.9855249774481075,-0.0731344771159035,-0.044184432012118545
25,1,10,ContingencySimilarity,0.9669279985581689,,
26,1,11,ContingencySimilarity,0.9824276831576102,,
27,1,12,ContingencySimilarity,0.977201045327566,,
28,1,13,ContingencySimilarity,0.9695413174731909,,
29,1,14,ContingencySimilarity,0.9619717040641615,,
30,1,15,ContingencySimilarity,0.9809858520320807,,
31,1,16,ContingencySimilarity,0.981796882040191,,
32,1,17,ContingencySimilarity,0.9890961521131837,,
33,2,3,CorrelationSimilarity,0.9515986456812259,0.6162130104624111,0.5194103018248628
34,2,4,CorrelationSimilarity,0.9269746327842218,0.37853732177148364,0.52458805620304
35,2,5,CorrelationSimilarity,0.9532741239056394,0.3931937028554164,0.4866454550441376
36,2,6,CorrelationSimilarity,0.9515124969398945,-0.11502760530092977,-0.018052599180718765
37,2,7,CorrelationSimilarity,0.9737176391014447,-0.16400885192444253,-0.11144413012733187
38,2,8,CorrelationSimilarity,0.8336457790761613,0.04838541858449584,0.38109386043217314
39,2,9,CorrelationSimilarity,0.9878870104642635,-0.047655075728800796,-0.023429096657327914
40,2,10,ContingencySimilarity,0.9659367396593674,,
41,2,11,ContingencySimilarity,0.9814364242588087,,
42,2,12,ContingencySimilarity,0.9775615031089483,,
43,2,13,ContingencySimilarity,0.9692709741371542,,
44,2,14,ContingencySimilarity,0.9614310173920879,,
45,2,15,ContingencySimilarity,0.9808957375867352,,
46,2,16,ContingencySimilarity,0.9824276831576102,,
47,2,17,ContingencySimilarity,0.9878345498783455,,
48,3,4,CorrelationSimilarity,0.9920712212635803,0.2937394039056105,0.277881846432771
49,3,5,CorrelationSimilarity,0.9690064674218815,0.3639900543625762,0.30200298920633917
50,3,6,CorrelationSimilarity,0.9962967407875936,-0.07346388565444502,-0.06605736722963206
51,3,7,CorrelationSimilarity,0.9999622853322627,-0.10518839349343165,-0.10526382282890619
52,3,8,CorrelationSimilarity,0.9915398750820829,0.031433993003158196,0.014513743167324004
53,3,9,CorrelationSimilarity,0.9970094806146577,-0.028478607194773024,-0.034459645965457614
54,3,10,ContingencySimilarity,0.9673785707848968,,
55,3,11,ContingencySimilarity,0.9836892853924484,,
56,3,12,ContingencySimilarity,0.9789132197891323,,
57,3,13,ContingencySimilarity,0.9698116608092278,,
58,3,14,ContingencySimilarity,0.9624222762908894,,
59,3,15,ContingencySimilarity,0.9815265387041543,,
60,3,16,ContingencySimilarity,0.9842299720645219,,
