,Column,Metric,Score
0,0,KSComplement,0.9885138662817481
1,1,KSComplement,0.9949325880654771
2,2,KSComplement,0.9811430852860784
3,3,KSComplement,0.9953625502902245
4,4,KSComplement,0.993519855041307
5,5,KSComplement,0.9855655538834802
6,6,TVComplement,0.9786861582875219
7,7,TVComplement,0.9668929086944504
8,8,TVComplement,0.9831700500598876
9,9,TVComplement,0.9794846595620528
10,10,TVComplement,0.9889745400939775
11,11,TVComplement,0.9859033813457817
12,12,TVComplement,0.9923835263044747
13,13,TVComplement,0.9726052639660944
14,14,TVComplement,0.992199256779583
