,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9942456605548897,-0.0766458678750406,-0.06513718898482004
1,0,2,CorrelationSimilarity,0.9932858372125941,0.036527189464106116,0.02309886388929424
2,0,3,CorrelationSimilarity,0.9893079103200393,0.07767449816599377,0.09905867752591527
3,0,4,CorrelationSimilarity,0.9954366093978239,0.05777453947897482,0.06690132068332708
4,0,5,CorrelationSimilarity,0.9908803844774755,0.06875570750955738,0.05051647646450842
5,0,6,ContingencySimilarity,0.9653573293203526,,
6,0,7,ContingencySimilarity,0.95291913639016,,
7,0,8,ContingencySimilarity,0.9679371026688369,,
8,0,9,ContingencySimilarity,0.9547004084641135,,
9,0,10,ContingencySimilarity,0.9653573293203526,,
10,0,11,ContingencySimilarity,0.9733423420656614,,
11,0,12,ContingencySimilarity,0.9808973925862228,,
12,0,13,ContingencySimilarity,0.9624090169220847,,
13,0,14,ContingencySimilarity,0.976444212401339,,
14,1,2,CorrelationSimilarity,0.9924289816398166,-0.043194632733022986,-0.028052596012656233
15,1,3,CorrelationSimilarity,0.9853931432449348,0.00043188579188682685,0.029645599302017187
16,1,4,CorrelationSimilarity,0.9924366914241773,-0.010251711675331076,0.004874905476314332
17,1,5,CorrelationSimilarity,0.9928765703555417,-0.018768490610745155,-0.03301534989966183
18,1,6,ContingencySimilarity,0.9754307300144345,,
19,1,7,ContingencySimilarity,0.9642517121710021,,
20,1,8,ContingencySimilarity,0.980774546236295,,
21,1,9,ContingencySimilarity,0.9744479592150118,,
22,1,10,ContingencySimilarity,0.9856269770584442,,
23,1,11,ContingencySimilarity,0.9827093762476582,,
24,1,12,ContingencySimilarity,0.9897116181935444,,
25,1,13,ContingencySimilarity,0.96861275759344,,
26,1,14,ContingencySimilarity,0.9910015048677866,,
27,2,3,CorrelationSimilarity,0.9858208866218315,0.12263011469222312,0.0942718879358862
28,2,4,CorrelationSimilarity,0.9847970386057043,0.07992295668664695,0.049517033898055646
29,2,5,CorrelationSimilarity,0.9940123083831875,0.14812273262291162,0.1361473493892868
30,2,6,ContingencySimilarity,0.9556524676760542,,
31,2,7,ContingencySimilarity,0.9617947851724455,,
32,2,8,ContingencySimilarity,0.9623168821596388,,
33,2,9,ContingencySimilarity,0.9438285064955008,,
34,2,10,ContingencySimilarity,0.964343846933448,,
