,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9869309455439277,0.7714577134125808,0.7975958223247256
1,0,2,CorrelationSimilarity,0.9908446560497408,0.704122152219897,0.7224328401204153
2,0,3,CorrelationSimilarity,0.9914201183029768,-0.6315117322485906,-0.6486714956426369
3,0,4,CorrelationSimilarity,0.9912524398788698,-0.5985375008772316,-0.6160326211194921
4,0,5,CorrelationSimilarity,0.9955974973137517,-0.37532783883151727,-0.36652283345902065
5,0,6,CorrelationSimilarity,0.9962981005786267,-0.11757913088770862,-0.12498292973045522
6,0,7,CorrelationSimilarity,0.9823820652417686,0.014201034533211258,0.04943690404967393
7,0,8,CorrelationSimilarity,0.9943628114221497,-0.011300672548836953,-0.022575049704537584
8,0,9,CorrelationSimilarity,0.9855367504796826,0.41884371535961396,0.4477702144002487
9,0,10,ContingencySimilarity,0.9539081668419208,,
10,1,2,CorrelationSimilarity,0.9926956495217425,0.7202182588308904,0.7348269597874053
11,1,3,CorrelationSimilarity,0.9914832275407768,-0.6119946218293326,-0.6290281667477792
12,1,4,CorrelationSimilarity,0.9914656079590325,-0.5830998369101077,-0.6001686209920426
13,1,5,CorrelationSimilarity,0.9992022688807046,-0.2775067165401006,-0.2759112543015098
14,1,6,CorrelationSimilarity,0.9925337948912143,-0.1727363354587751,-0.18766874567634653
15,1,7,CorrelationSimilarity,0.9831596986474392,0.043861781070582945,0.0775423837757045
16,1,8,CorrelationSimilarity,0.996086732149556,0.065195732137101,0.05736919643621297
17,1,9,CorrelationSimilarity,0.983832774203086,0.33638859070816024,0.3687230423019882
18,1,10,ContingencySimilarity,0.8910503563500409,,
19,2,3,CorrelationSimilarity,0.9977362114580552,-0.8506305522055123,-0.8551581292894017
20,2,4,CorrelationSimilarity,0.996426436225313,-0.8080659495685144,-0.8152130771178883
21,2,5,CorrelationSimilarity,0.9971108390735607,-0.1623402355652556,-0.1681185574181342
22,2,6,CorrelationSimilarity,0.997400678271406,0.09763314874265361,0.10283179219984165
23,2,7,CorrelationSimilarity,0.9849826561668495,0.01768720770827757,0.047721895374578494
24,2,8,CorrelationSimilarity,0.994353577524373,-0.18637312501408182,-0.19766596996533564
25,2,9,CorrelationSimilarity,0.991172648154371,0.4354914368485194,0.45314614053977725
26,2,10,ContingencySimilarity,0.9658838649374927,,
27,3,4,CorrelationSimilarity,0.9989718963191594,0.9763590189324919,0.9784152262941732
28,3,5,CorrelationSimilarity,0.99756173081611,0.11409399947568744,0.11897053784346738
29,3,6,CorrelationSimilarity,0.9994836637517389,-0.12300918694609132,-0.12197651444956907
30,3,7,CorrelationSimilarity,0.9919223706052605,-0.01448758241871961,-0.030642841208198653
31,3,8,CorrelationSimilarity,0.9992390746413473,0.2357510993823543,0.2372729500996597
32,3,9,CorrelationSimilarity,0.9914693172653117,-0.32716066273042854,-0.344222028199805
33,3,10,ContingencySimilarity,0.983409276784671,,
34,4,5,CorrelationSimilarity,0.9976415617387544,0.1022167325531983,0.10693360907568951
35,4,6,CorrelationSimilarity,0.9999814573727059,-0.1192701924155534,-0.11930727767014153
36,4,7,CorrelationSimilarity,0.9924693171984894,-0.014395470737485401,-0.029456836340506568
37,4,8,CorrelationSimilarity,0.99926724108403,0.2297890313707675,0.23125454920270763
38,4,9,CorrelationSimilarity,0.9913949392816406,-0.30362591019813906,-0.320836031634858
39,4,10,ContingencySimilarity,0.9905362776025236,,
40,5,6,CorrelationSimilarity,0.9977342623607812,0.2731422563137323,0.2776737315921699
41,5,7,CorrelationSimilarity,0.9915349482288135,0.0067489977301015995,-0.010181105812271487
42,5,8,CorrelationSimilarity,0.9935597511646269,-0.0566946595261304,-0.04381416185538418
43,5,9,CorrelationSimilarity,0.9939413205045974,-0.20494275059538195,-0.2170601095861871
44,5,10,ContingencySimilarity,0.9904194415235424,,
45,6,7,CorrelationSimilarity,0.9951745734434093,-0.00947589455658652,-0.01912674766976791
46,6,8,CorrelationSimilarity,0.9970473819119673,-0.18943895458290394,-0.18353371840683852
47,6,9,CorrelationSimilarity,0.9963514712631796,0.0447434251263322,0.03744636765269142
48,6,10,ContingencySimilarity,0.9318845659539666,,
49,7,8,CorrelationSimilarity,0.9898519287096436,0.004540592355203248,0.02483673493591613
50,7,9,CorrelationSimilarity,0.9928226669057381,0.009607723283028082,0.023962389471551947
51,7,10,ContingencySimilarity,0.7322701250146044,,
52,8,9,CorrelationSimilarity,0.99583086943939,-0.22354524567143175,-0.23188350679265168
53,8,10,ContingencySimilarity,0.9845192195349924,,
54,9,10,ContingencySimilarity,0.9526813880126183,,
