,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9832477656111376,-0.0766458678750406,-0.04314139909731575
1,0,2,CorrelationSimilarity,0.9999269444539806,0.036527189464106116,0.036381078372067235
2,0,3,CorrelationSimilarity,0.9978471490150324,0.07767449816599377,0.07336879619605848
3,0,4,CorrelationSimilarity,0.9962081472165248,0.05777453947897482,0.05019083391202449
4,0,5,CorrelationSimilarity,0.9913454673278317,0.06875570750955738,0.05144664216522084
5,0,6,ContingencySimilarity,0.9700562022050919,,
6,0,7,ContingencySimilarity,0.9482509750929026,,
7,0,8,ContingencySimilarity,0.9719296090414914,,
8,0,9,ContingencySimilarity,0.9519056540032554,,
9,0,10,ContingencySimilarity,0.9663401001197752,,
10,0,11,ContingencySimilarity,0.9795460827370167,,
11,0,12,ContingencySimilarity,0.9849206105463592,,
12,0,13,ContingencySimilarity,0.9668929086944504,,
13,0,14,ContingencySimilarity,0.9806516998863671,,
14,1,2,CorrelationSimilarity,0.987539149118559,-0.043194632733022986,-0.018272930970140978
15,1,3,CorrelationSimilarity,0.994118799482701,0.00043188579188682685,0.012194286826484877
16,1,4,CorrelationSimilarity,0.9686796238631816,-0.010251711675331076,0.05238904059830565
17,1,5,CorrelationSimilarity,0.9749992587337929,-0.018768490610745155,0.031232991921669104
18,1,6,ContingencySimilarity,0.9777955222505451,,
19,1,7,ContingencySimilarity,0.962869690734314,,
20,1,8,ContingencySimilarity,0.9855041307085164,,
21,1,9,ContingencySimilarity,0.9766591935137128,,
22,1,10,ContingencySimilarity,0.9828015110101042,,
23,1,11,ContingencySimilarity,0.9801296028991738,,
24,1,12,ContingencySimilarity,0.9892202327938331,,
25,1,13,ContingencySimilarity,0.9696262399803446,,
26,1,14,ContingencySimilarity,0.9871932680200239,,
27,2,3,CorrelationSimilarity,0.9854686984604448,0.12263011469222312,0.0935675116131127
28,2,4,CorrelationSimilarity,0.9761717937180179,0.07992295668664695,0.032266544122682816
29,2,5,CorrelationSimilarity,0.9832723355892633,0.14812273262291162,0.11466740380143829
30,2,6,ContingencySimilarity,0.940081692822702,,
31,2,7,ContingencySimilarity,0.7994840453303032,,
32,2,8,ContingencySimilarity,0.9419858112465833,,
33,2,9,ContingencySimilarity,0.917969349835693,,
34,2,10,ContingencySimilarity,0.9419243880716195,,
35,2,11,ContingencySimilarity,0.9468075304812505,,
36,2,12,ContingencySimilarity,0.9504314978041215,,
37,2,13,ContingencySimilarity,0.9287798286293418,,
38,2,14,ContingencySimilarity,0.9414637142593901,,
39,3,4,CorrelationSimilarity,0.9945019475812062,-0.03161506295222804,-0.020618958114640446
40,3,5,CorrelationSimilarity,0.9939596695847374,0.07840861539013529,0.06632795455961002
41,3,6,ContingencySimilarity,0.9832621848223335,,
42,3,7,ContingencySimilarity,0.9639445962961826,,
43,3,8,ContingencySimilarity,0.9867940173827585,,
44,3,9,ContingencySimilarity,0.9790239857498234,,
45,3,10,ContingencySimilarity,0.9849513221338411,,
46,3,11,ContingencySimilarity,0.9840606860968644,,
47,3,12,ContingencySimilarity,0.9939498172660545,,
48,3,13,ContingencySimilarity,0.9719910322164552,,
49,3,14,ContingencySimilarity,0.9949018764779952,,
50,4,5,CorrelationSimilarity,0.9885954543025507,0.05425636227265096,0.07706545366754966
51,4,6,ContingencySimilarity,0.9789318509873776,,
52,4,7,ContingencySimilarity,0.9578022787997912,,
53,4,8,ContingencySimilarity,0.9809588157611867,,
54,4,9,ContingencySimilarity,0.974355824452566,,
55,4,10,ContingencySimilarity,0.976413500813857,,
56,4,11,ContingencySimilarity,0.9794846595620528,,
57,4,12,ContingencySimilarity,0.98854457786923,,
58,4,13,ContingencySimilarity,0.9653573293203526,,
59,4,14,ContingencySimilarity,0.9840606860968643,,
60,5,6,ContingencySimilarity,0.9381775743988207,,
61,5,7,ContingencySimilarity,0.9308682165781149,,
62,5,8,ContingencySimilarity,0.9445962961825497,,
63,5,9,ContingencySimilarity,0.9309296397530789,,
64,5,10,ContingencySimilarity,0.9422929271214029,,
65,5,11,ContingencySimilarity,0.9390067872608335,,
66,5,12,ContingencySimilarity,0.9511071527287246,,
67,5,13,ContingencySimilarity,0.9290562329166795,,
68,5,14,ContingencySimilarity,0.9480974171554928,,
69,6,7,ContingencySimilarity,0.9569116427628144,,
70,6,8,ContingencySimilarity,0.978624735112558,,
71,6,9,ContingencySimilarity,0.9606891680230951,,
72,6,10,ContingencySimilarity,0.9761370965265195,,
73,6,11,ContingencySimilarity,0.9789318509873776,,
74,6,12,ContingencySimilarity,0.9835078775221892,,
75,6,13,ContingencySimilarity,0.9626547096219403,,
76,6,14,ContingencySimilarity,0.9852891495961427,,
77,7,8,ContingencySimilarity,0.9589386075366235,,
78,7,9,ContingencySimilarity,0.9443506034826941,,
79,7,10,ContingencySimilarity,0.9598906667485643,,
80,7,11,ContingencySimilarity,0.9590614538865514,,
81,7,12,ContingencySimilarity,0.9654494640827984,,
82,7,13,ContingencySimilarity,0.9462547219065753,,
83,7,14,ContingencySimilarity,0.9620097662848193,,
84,8,9,ContingencySimilarity,0.9722981480912748,,
85,8,10,ContingencySimilarity,0.9820030097355732,,
86,8,11,ContingencySimilarity,0.9803138724240656,,
87,8,12,ContingencySimilarity,0.9882374619944105,,
88,8,13,ContingencySimilarity,0.9685206228309942,,
89,8,14,ContingencySimilarity,0.9861183624581554,,
90,9,10,ContingencySimilarity,0.9684284880685483,,
91,9,11,ContingencySimilarity,0.9746629403273855,,
92,9,12,ContingencySimilarity,0.9731273609532877,,
93,9,13,ContingencySimilarity,0.960719879610577,,
94,9,14,ContingencySimilarity,0.9753385952519886,,
95,10,11,ContingencySimilarity,0.9793925247996069,,
96,10,12,ContingencySimilarity,0.9857805349958539,,
97,10,13,ContingencySimilarity,0.9711925309419244,,
98,10,14,ContingencySimilarity,0.9817880286231996,,
99,11,12,ContingencySimilarity,0.9836000122846349,,
100,11,13,ContingencySimilarity,0.9697183747427904,,
101,11,14,ContingencySimilarity,0.9828322225975861,,
102,12,13,ContingencySimilarity,0.9740794201652284,,
103,12,14,ContingencySimilarity,0.992844200116704,,
104,13,14,ContingencySimilarity,0.9737723042904087,,
