,Column,Metric,Score
0,0,KSComplement,0.9933355855164153
1,1,KSComplement,0.9903872731181474
2,2,KSComplement,0.9709161266545867
3,3,KSComplement,0.9842756672092381
4,4,KSComplement,0.9934277202788613
5,5,KSComplement,0.9616105156475538
6,6,TVComplement,0.986425478332975
7,7,TVComplement,0.9661558305948834
8,8,TVComplement,0.9908786585178587
9,9,TVComplement,0.9840913976843463
10,10,TVComplement,0.9900801572433279
11,11,TVComplement,0.9867940173827585
12,12,TVComplement,0.9965603022020209
13,13,TVComplement,0.9746015171524216
14,14,TVComplement,0.9963453210896471
