,,,base_metrics,base_metrics,base_metrics,base_metrics,base_metrics,base_metrics,similarity,similarity,similarity,similarity,similarity,similarity,similarity,mle,mle,detection,DCR,quality,quality
Model,Type,Data,Original Logistic,Synthetic Logistic,Original Tree,Synthetic Tree,"Accuracy Loss Logistic, %","Accuracy Loss Tree, %","Column Shapes Score, %","Column Pair Trends Score, %","Overall Score (Average), %","Error rate (%) of column-wise density estimation, %","Error rate (%) of column-wise density estimation std, %","Error rate (%) of pair-wise column correlation score, %","Error rate (%) of pair-wise column correlation score std, %",ROC - AUC обучения на синтетических данных,"ROC - AUC обучения на синтетических данных, std",Score,Score,alpha precision,beta recall
tabddpm_ON_QnSC,tabddpm_ON_QnSC_200k_const_0,default,0.48553601815087916,0.478143550998381,0.49195106245975534,0.46464646464646464,1.522537335263337,5.55026706859168,98.70648148148148,97.97131395783244,98.33889771965696,1.2935185185185216,0.5247796016856237,2.02868604216756,1.6832155986433426,0.7531385805930939,0.01132555288990294,0.9929250370370369,0.5036296296296296,0.9795575138356747,0.4835876543209877
tabddpm_ON_QnSC,tabddpm_ON_QnSC_200k_const_0_001,default,0.48553601815087916,0.4798255179934569,0.49167733674775926,0.4436183395291202,1.1761228712074114,9.77449917389508,98.87237654320987,98.15785169993622,98.51511412157305,1.1276234567901278,0.4535316038464794,1.842148300063784,1.8395292042959996,0.7209865624693531,0.007986858913506041,0.9881381975308642,0.506962962962963,0.9849149425287356,0.4848962962962964
tabddpm_ON_QnSC,tabddpm_ON_QnSC_200k_const_0_01,default,0.48553601815087916,0.47468698965704953,0.49167733674775926,0.4725897920604915,2.234443602175432,3.8821282293635733,99.02731481481482,98.38666947340148,98.70699214410814,0.9726851851851848,0.47326421932343926,1.613330526598522,1.2718986356470543,0.7458497336556946,0.01373535710653904,0.9984539506172839,0.5105925925925926,0.9858716900808855,0.48117283950617284
tabddpm_ON_QnSC,tabddpm_ON_QnSC_200k_const_0_1,default,0.48553601815087916,0.47969680563075257,0.49167733674775926,0.47029702970297027,1.2026322047877613,4.348442656765684,98.52561728395062,97.66543484331376,98.09552606363219,1.4743827160493717,0.6884497385316121,2.3345651566862413,1.7563746388540369,0.7257739742402338,0.013007025781556401,0.9828713580246914,0.5112222222222222,0.9668469135802469,0.43418518518518523
tabddpm_ON_QnSC,tabddpm_ON_QnSC_200k_const_0_25,default,0.48553601815087916,0.48547945205479454,0.49167733674775926,0.48330058939096265,0.011650236845468953,1.703708251473472,98.47268518518518,98.03856122550637,98.25562320534577,1.5273148148148175,0.7820470303649457,1.961438774493629,1.430230513612417,0.7273554822021256,0.012166146446015037,0.9892555679012346,0.513962962962963,0.9782074925500213,0.32895555555555556
tabddpm_ON_QnSC,tabddpm_ON_QnSC_200k_const_0_5,default,0.48553601815087916,0.4811218985976268,0.49167733674775926,0.498971898560658,0.9091229874280344,-1.4836074937171588,97.16327160493826,96.75865376775023,96.96096268634425,2.8367283950617384,1.9471449437419186,3.2413462322497644,3.199672186977124,0.7107770753000058,0.01740217815704572,0.9306545514403293,0.5075555555555555,0.9796276713495105,0.22335555555555564
tabddpm_ON_QnSC,tabddpm_ON_QnSC_200k_mult_0,default,0.48553601815087916,0.48008849557522126,0.49167733674775926,0.4260813428018076,1.12196054916879,13.341268560361527,98.47623456790123,95.69424456152419,97.08523956471271,1.523765432098767,0.5185046198582018,4.305755438475812,5.889572409254376,0.7256109102427417,0.015474089574946616,0.9712963127572017,0.5104814814814815,0.9742389953171562,0.46106666666666674
tabddpm_ON_QnSC,tabddpm_ON_QnSC_200k_mult_1,default,0.48553601815087916,0.47880870561282934,0.49167733674775926,0.47139303482587064,1.3855434584791908,4.1255311981757785,98.23240740740741,95.71374123593534,96.97307432167138,1.7675925925925928,0.6596718841150919,4.286258764064654,4.89324594891901,0.7131042030668008,0.013641127100247896,0.9846494526748971,0.5039259259259259,0.9690876968922946,0.46041481481481483
tabddpm_ON_QnSC,tabddpm_ON_QnSC_200k_mult_2,default,0.48553601815087916,0.46573816155988856,0.49167733674775926,0.45308641975308644,4.077525837607055,7.848829732510282,98.36033950617283,97.12352596676831,97.74193273647057,1.6396604938271664,0.6739815894214516,2.8764740332316907,2.8009219407030645,0.721064499970646,0.01754947548634162,0.9765327695473252,0.5036666666666667,0.9724802894848872,0.47161234567901233
