,Column,Metric,Score
0,0,KSComplement,0.44838917723657135
1,1,KSComplement,0.10002764042873369
2,2,KSComplement,0.4072049384232671
3,3,KSComplement,0.001044193974386487
4,4,KSComplement,0.2805503516476767
5,5,KSComplement,0.43518319461932986
6,6,TVComplement,0.5069561745646632
7,7,TVComplement,0.6688062405945763
8,8,TVComplement,0.7329320352569024
9,9,TVComplement,0.7308129357206474
10,10,TVComplement,0.6550781609901416
11,11,TVComplement,0.4348760787445103
12,12,TVComplement,0.6631860200853782
13,13,TVComplement,0.3668499124719756
14,14,TVComplement,0.7599889438285065
