,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.8191357366563776,-0.0766458678750406,0.2850826588122043
1,0,2,CorrelationSimilarity,0.9669228020446647,0.036527189464106116,0.10268158537477655
2,0,3,CorrelationSimilarity,0.8832318551145422,0.07767449816599377,0.3112107879369094
3,0,4,CorrelationSimilarity,0.9403437506089938,0.05777453947897482,-0.06153795930303773
4,0,5,CorrelationSimilarity,0.9204860406963713,0.06875570750955738,-0.09027221109770003
5,0,6,ContingencySimilarity,0.17496391388470867,,
6,0,7,ContingencySimilarity,0.17032646417493325,,
7,0,8,ContingencySimilarity,0.18377813949203026,,
8,0,9,ContingencySimilarity,0.17548601087190197,,
9,0,10,ContingencySimilarity,0.17901784343232707,,
10,0,11,ContingencySimilarity,0.15859463775682558,,
11,0,12,ContingencySimilarity,0.18519087251620048,,
12,0,13,ContingencySimilarity,0.14649427228893463,,
13,0,14,ContingencySimilarity,0.14772273578821282,,
14,1,2,CorrelationSimilarity,0.9344744128120744,-0.043194632733022986,0.08785654164282819
15,1,3,CorrelationSimilarity,0.6575494921372995,0.00043188579188682685,0.6853329015172878
16,1,4,CorrelationSimilarity,0.9078264997534968,-0.010251711675331076,-0.19459871216833735
17,1,5,CorrelationSimilarity,0.9695128199015931,-0.018768490610745155,0.042205869586068714
18,1,6,ContingencySimilarity,0.00675654924603053,,
19,1,7,ContingencySimilarity,0.006234452258837231,,
20,1,8,ContingencySimilarity,0.006633702896102767,,
21,1,9,ContingencySimilarity,0.007370780995669679,,
22,1,10,ContingencySimilarity,0.006449433371210844,,
23,1,11,ContingencySimilarity,0.007401492583151592,,
24,1,12,ContingencySimilarity,0.007708608457970945,,
25,1,13,ContingencySimilarity,0.004852430822149256,,
26,1,14,ContingencySimilarity,0.006910107183440206,,
27,2,3,CorrelationSimilarity,0.9576312911037848,0.12263011469222312,0.037892696899792515
28,2,4,CorrelationSimilarity,0.9624872541578612,0.07992295668664695,0.15494844837092459
29,2,5,CorrelationSimilarity,0.9780839533292939,0.14812273262291162,0.10429063928149936
30,2,6,ContingencySimilarity,0.3459353213967631,,
31,2,7,ContingencySimilarity,0.16814594146371398,,
32,2,8,ContingencySimilarity,0.44802063818678795,,
33,2,9,ContingencySimilarity,0.4109210405085839,,
34,2,10,ContingencySimilarity,0.3816528976382789,,
35,2,11,ContingencySimilarity,0.368047664383772,,
36,2,12,ContingencySimilarity,0.46282362335309124,,
37,2,13,ContingencySimilarity,0.2789840606860968,,
38,2,14,ContingencySimilarity,0.4197659777033875,,
39,3,4,CorrelationSimilarity,0.8417225758659745,-0.03161506295222804,-0.348169911220279
40,3,5,CorrelationSimilarity,0.9024470691362105,0.07840861539013529,-0.1166972463374437
41,3,6,ContingencySimilarity,0.0008599244494947866,,
42,3,7,ContingencySimilarity,0.0007370780995670234,,
43,3,8,ContingencySimilarity,0.001013482386904574,,
44,3,9,ContingencySimilarity,0.0006449433371210622,,
45,3,10,ContingencySimilarity,0.0008906360369768107,,
46,3,11,ContingencySimilarity,0.0008599244494946756,,
47,3,12,ContingencySimilarity,0.001013482386904796,,
48,3,13,ContingencySimilarity,0.0005835201621572361,,
49,3,14,ContingencySimilarity,0.000552808574675101,,
50,4,5,CorrelationSimilarity,0.9906591179769406,0.05425636227265096,0.07293812631876964
51,4,6,ContingencySimilarity,0.0460980928104171,,
52,4,7,ContingencySimilarity,0.045053898836030726,,
53,4,8,ContingencySimilarity,0.04597524646048934,,
54,4,9,ContingencySimilarity,0.046005958047971474,,
55,4,10,ContingencySimilarity,0.0460673812229353,,
56,4,11,ContingencySimilarity,0.04625165074782722,,
57,4,12,ContingencySimilarity,0.04634378551027296,,
58,4,13,ContingencySimilarity,0.04569884217315201,,
59,4,14,ContingencySimilarity,0.023432941248733186,,
60,5,6,ContingencySimilarity,0.25306348085132524,,
61,5,7,ContingencySimilarity,0.2659009244187832,,
62,5,8,ContingencySimilarity,0.2905623291667946,,
63,5,9,ContingencySimilarity,0.28270016277141363,,
64,5,10,ContingencySimilarity,0.27582076717545534,,
65,5,11,ContingencySimilarity,0.2521421332268666,,
66,5,12,ContingencySimilarity,0.2706612204784865,,
67,5,13,ContingencySimilarity,0.24139307760818163,,
68,5,14,ContingencySimilarity,0.1924695187494242,,
69,6,7,ContingencySimilarity,0.43478394398206444,,
70,6,8,ContingencySimilarity,0.4526580878965635,,
71,6,9,ContingencySimilarity,0.4075120542980867,,
72,6,10,ContingencySimilarity,0.4567734406191457,,
73,6,11,ContingencySimilarity,0.39725438407911307,,
74,6,12,ContingencySimilarity,0.4851816590399558,,
