,Column,Metric,Score
0,0,KSComplement,0.9845003154005587
1,1,KSComplement,0.9854014598540145
2,2,KSComplement,0.9879246643236911
3,3,KSComplement,0.988825808777147
4,4,KSComplement,0.9786428764530954
5,5,KSComplement,0.9800847075786249
6,6,KSComplement,0.9796341353518969
7,7,KSComplement,0.9795440209065513
8,8,KSComplement,0.9890060376678381
9,9,KSComplement,0.9898170676759485
10,10,TVComplement,0.9733261241777057
11,11,TVComplement,0.9873839776516176
12,12,TVComplement,0.9772911597729116
13,13,TVComplement,0.9817067675948454
14,14,TVComplement,0.9694512030278454
15,15,TVComplement,0.9931513021537353
16,16,TVComplement,0.991439127692169
17,17,TVComplement,0.995584392178066
