,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9921313905308369,0.6000325651078078,0.5842953461694816
1,0,2,CorrelationSimilarity,0.9967328697541851,0.38413374246366566,0.3906680029552956
2,0,3,CorrelationSimilarity,0.9939520359488105,0.2603096604716512,0.24821373236927224
3,0,4,CorrelationSimilarity,0.9913918827361402,0.43713211663975204,0.4199158821120324
4,0,5,CorrelationSimilarity,0.9830787157488898,0.3753338940662506,0.3414913255640304
5,0,6,CorrelationSimilarity,0.9857329454941604,-0.22208476053305876,-0.1935506515213794
6,0,7,CorrelationSimilarity,0.9907862055025219,-0.31577162939211106,-0.297344040397155
7,0,8,CorrelationSimilarity,0.9841170196856481,0.09645870955432385,0.12822467018302763
8,0,9,CorrelationSimilarity,0.9961409520483993,-0.09354666026091724,-0.08582856435771569
9,0,10,ContingencySimilarity,0.9595386140398305,,
10,0,11,ContingencySimilarity,0.9710732630440659,,
11,0,12,ContingencySimilarity,0.9602595296025953,,
12,0,13,ContingencySimilarity,0.9638641074164188,,
13,0,14,ContingencySimilarity,0.9527800306389115,,
14,0,15,ContingencySimilarity,0.9788231053437866,,
15,0,16,ContingencySimilarity,0.9820672253762278,,
16,0,17,ContingencySimilarity,0.9821573398215734,,
17,1,2,CorrelationSimilarity,0.9762294383167051,0.3072987447011005,0.25975762133451064
18,1,3,CorrelationSimilarity,0.9955328850071659,0.24244532574255837,0.2513795557282266
19,1,4,CorrelationSimilarity,0.9925823761589153,0.2999287720953109,0.28509352441314145
20,1,5,CorrelationSimilarity,0.9609332442488041,0.3676109856824397,0.289477474180048
21,1,6,CorrelationSimilarity,0.9948021359795564,-0.14401421728292793,-0.1336184892420407
22,1,7,CorrelationSimilarity,0.9978947488407406,-0.20655195232589313,-0.20234145000737436
23,1,8,CorrelationSimilarity,0.9956504651267342,0.06771808400098066,0.07641715374751232
24,1,9,CorrelationSimilarity,0.9978798128939395,-0.0731344771159035,-0.06889410290378244
25,1,10,ContingencySimilarity,0.9695413174731909,,
26,1,11,ContingencySimilarity,0.981346309813463,,
27,1,12,ContingencySimilarity,0.9698116608092278,,
28,1,13,ContingencySimilarity,0.9758493286473822,,
29,1,14,ContingencySimilarity,0.9622420474001983,,
30,1,15,ContingencySimilarity,0.9855816887447058,,
31,1,16,ContingencySimilarity,0.9855816887447058,,
32,1,17,ContingencySimilarity,0.9898170676759485,,
33,2,3,CorrelationSimilarity,0.9695487962787752,0.6162130104624111,0.5553106030199616
34,2,4,CorrelationSimilarity,0.9825149855451962,0.37853732177148364,0.34356729286187604
35,2,5,CorrelationSimilarity,0.9893618930237015,0.3931937028554164,0.3719174889028194
36,2,6,CorrelationSimilarity,0.9728893859912826,-0.11502760530092977,-0.060806377283494875
37,2,7,CorrelationSimilarity,0.9741284222599289,-0.16400885192444253,-0.11226569644430026
38,2,8,CorrelationSimilarity,0.970684349538986,0.04838541858449584,0.1070167195065238
