,,,base_metrics,base_metrics,base_metrics,base_metrics,base_metrics,base_metrics,similarity,similarity,similarity,similarity,similarity,similarity,similarity,mle,mle,detection,DCR,quality,quality
Model,Type,Data,Original Logistic,Synthetic Logistic,Original Tree,Synthetic Tree,"Accuracy Loss Logistic, %","Accuracy Loss Tree, %","Column Shapes Score, %","Column Pair Trends Score, %","Overall Score (Average), %","Error rate (%) of column-wise density estimation, %","Error rate (%) of column-wise density estimation std, %","Error rate (%) of pair-wise column correlation score, %","Error rate (%) of pair-wise column correlation score std, %",ROC - AUC обучения на синтетических данных,"ROC - AUC обучения на синтетических данных, std",Score,Score,alpha precision,beta recall
tabddpm_ON_QnSC,tabddpm_ON_QnSC_200k_const_0,magic,0.8330564784053156,0.8297161936560935,0.8777555110220441,0.8717948717948718,0.4009673816613599,0.6790773914061532,98.95750353163602,97.48729486211941,98.22239919687772,1.0424964683639737,0.3014321435162316,2.5127051378805887,6.995351483263873,0.9461250032446592,0.007843654247927335,0.9796035657241029,0.5541535226077813,0.97505160260155,0.643906998481131
tabddpm_ON_QnSC,tabddpm_ON_QnSC_200k_const_0_001,magic,0.8330564784053156,0.8311036789297659,0.8720417168070598,0.8504326328800988,0.2344138154099511,2.4779874070797376,99.01592157112661,98.50070176220954,98.75831166666808,0.9840784288733917,0.3027989475552514,1.4992982377904585,2.5778078811406107,0.9515952437480214,0.007142436905282558,0.9872085174279666,0.5550297932001402,0.97780503952954,0.6319780348171515
tabddpm_ON_QnSC,tabddpm_ON_QnSC_200k_const_0_01,magic,0.8330564784053156,0.8301886792452831,0.8720417168070598,0.8598207008964955,0.3442502680637318,1.4014256055674679,98.83376350253322,97.20730530696596,98.0205344047496,1.1662364974667772,0.36840689662949566,2.792694693034037,8.17425255550411,0.9494888685228161,0.00854751529178723,0.9759170250069752,0.5571912606612922,0.9794952681388013,0.6493866105853487
tabddpm_ON_QnSC,tabddpm_ON_QnSC_200k_const_0_1,magic,0.8330564784053156,0.8314606741573034,0.8720417168070598,0.8718156085725839,0.19156015100763568,0.0259286029691026,99.1768367162689,98.68872847957907,98.93278259792397,0.8231632837311098,0.28931329308345827,1.3112715204209313,2.6055760427837895,0.9329521242071431,0.004988425442739696,0.9950415513406929,0.5384390699848113,0.9942716747713303,0.48018849554075627
tabddpm_ON_QnSC,tabddpm_ON_QnSC_200k_const_0_25,magic,0.8330564784053156,0.8318219291014015,0.8720417168070598,0.8621098380086922,0.148195150739042,1.1389224399415951,98.83748101413717,98.5250849352106,98.68128297467388,1.162518985862837,0.37039985464258507,1.474915064789406,1.6928659190075919,0.9007338480502861,0.004526868493567463,0.9926574892397575,0.5177590840051408,0.9701912217159325,0.2562020485259181
tabddpm_ON_QnSC,tabddpm_ON_QnSC_200k_const_0_5,magic,0.8330564784053156,0.8351648351648352,0.8720417168070598,0.8432601880877743,-0.2530868931666532,3.300476131424972,97.14601323434131,96.34733663020938,96.74667493227534,2.8539867656586893,0.8647541845491644,3.652663369790621,2.6254793809645864,0.818764916367988,0.006590934929558911,0.9281970423886454,0.49935740156560343,0.8833508587451805,0.08259142423180277
tabddpm_ON_QnSC,tabddpm_ON_QnSC_200k_mult_0,magic,0.8330564784053156,0.8331252600915522,0.8720417168070598,0.8605220228384992,-0.00825654538671472,1.3210026248216025,99.11576331134691,98.54511982453698,98.83044156794195,0.884236688653095,0.31255859717874235,1.4548801754630136,4.692942783600458,0.9241121144222988,0.004009456843911341,0.998601837016987,0.5133193130038556,0.9892627643416286,0.4987693266347315
tabddpm_ON_QnSC,tabddpm_ON_QnSC_200k_mult_1,magic,0.8330564784053156,0.8301415487094088,0.8720417168070598,0.8628708901363272,0.3499078119513257,1.051649994946473,99.27455416414408,98.68986216807167,98.98220816610788,0.7254458358559202,0.3208189613191022,1.3101378319283263,2.5351515670770293,0.9191122011017205,0.005356659608453586,1.0,0.5136698212407992,0.991880832571213,0.49548233827939403
tabddpm_ON_QnSC,tabddpm_ON_QnSC_200k_mult_2,magic,0.8330564784053156,0.8341666666666666,0.8720417168070598,0.8682730923694779,-0.13326686606845328,0.43216102681194,99.25490445995177,98.9353635289418,99.0951339944468,0.745095540048224,0.29651242452804166,1.064636471058189,2.2949159819266542,0.9134448476996307,0.006204257580621297,0.9937087887145439,0.5126767145694591,0.9917786345756903,0.49500720489153727
tabddpm_ON_QnSC,tabddpm_ON_QnSC_200k_mult_3,magic,0.8330564784053156,0.8277012932832708,0.8720417168070598,0.8606985146527499,0.6428357813501435,1.3007637061037087,99.26340162933222,98.36741510086789,98.81540836510005,0.7365983706677737,0.3182411323903717,1.6325848991321168,4.369059899361086,0.9245606304806577,0.005863782409995309,0.9956863816595285,0.5188690267554621,0.9941761914929905,0.5038166452467189
tabddpm_ON_QnSC,tabddpm_ON_QnSC_200k_mult_4,magic,0.8330564784053156,0.8320133388912047,0.8720417168070598,0.8656,0.12521834247154118,0.7386936522539145,99.11948082295085,97.51879430960591,98.31913756627837,0.8805191770491549,0.24354214998250528,2.481205690394095,6.62561402497948,0.9503111357042049,0.005923439852920054,0.9895975756738847,0.5434046033415119,0.9799976632784204,0.5814464306577871
tabddpm_ON_QnSC,tabddpm_ON_QnSC_200k_mult_5,magic,0.8330564784053156,0.832639467110741,0.8720417168070598,0.8589951377633711,0.05005798590906352,1.496095747742217,99.2612773369871,98.54723785589793,98.90425759644252,0.7387226630128918,0.18000651556579522,1.452762144102071,4.71358198486472,0.9214620238439074,0.00802965726418603,1.0,0.506192312186003,0.9947418392684718,0.49785021614674607
tabddpm_ON_QnSC,tabddpm_ON_QnSC_200k_mult_6,magic,0.8330564784053156,0.8311796581909129,0.8720417168070598,0.8774608276416231,0.22529327399210786,-0.6214279351686685,99.05468990642493,97.66666383266912,98.36067686954702,0.9453100935750691,0.3147189473895464,2.3333361673308906,7.188735300553367,0.927891319961752,0.00494639824664607,0.9942344282139352,0.5230167075592943,0.9900291821608765,0.512957121159014
tabddpm_ON_QnSC,tabddpm_ON_QnSC_200k_mult_7,magic,0.8330564784053156,0.8327075511055486,0.8720417168070598,0.8522727272727273,0.04188519131798785,2.2669775027180776,99.14868984269614,99.15809851561254,99.15339417915435,0.8513101573038528,0.2674894463187297,0.8419014843874639,1.5129127599512406,0.9279235129398862,0.006927507106835554,0.9915487545736739,0.5137866573197803,0.982022821980761,0.4931456166997702
tabddpm_ON_QnSC,tabddpm_ON_QnSC_200k_mult_8,magic,0.8330564784053156,0.8316008316008316,0.8720417168070598,0.8701558130243707,0.1747356682550958,0.21626302347027604,99.21772934391232,98.47885685113577,98.84829309752405,0.7822706560876802,0.2632891972580339,1.5211431488642235,4.0863304831729685,0.9217007409306981,0.007318740339746836,1.0,0.5202710597032364,0.990739867827507,0.4963157689761265
tabddpm_ON_QnSC,tabddpm_ON_QnSC_200k_mult_9,magic,0.8330564784053156,0.8315921437526118,0.8720417168070598,0.8612012987012987,0.1757785565159935,1.2431077432227369,99.12054296912342,98.33469565825825,98.72761931369082,0.8794570308765848,0.3692589778994219,1.6653043417417468,3.8965249021085024,0.9342938127387553,0.004515633335429117,0.9979936587453607,0.5209720761771235,0.9938906817183767,0.516111695291506
