,Column,Metric,Score
0,0,KSComplement,0.9881481481481482
1,1,KSComplement,0.9887407407407407
2,2,KSComplement,0.9851481481481482
3,3,KSComplement,0.9836666666666667
4,4,KSComplement,0.9819259259259259
5,5,KSComplement,0.9805925925925926
6,6,KSComplement,0.9785555555555555
7,7,KSComplement,0.977111111111111
8,8,KSComplement,0.9832962962962963
9,9,KSComplement,0.9851481481481481
10,10,KSComplement,0.9868518518518519
11,11,KSComplement,0.987
12,12,KSComplement,0.9868148148148148
13,13,KSComplement,0.9855185185185185
14,14,TVComplement,0.9982222222222222
15,15,TVComplement,0.9935555555555555
16,16,TVComplement,0.9935185185185186
17,17,TVComplement,0.9795555555555556
18,18,TVComplement,0.9783333333333333
19,19,TVComplement,0.9886296296296296
20,20,TVComplement,0.9820740740740741
21,21,TVComplement,0.9824444444444445
22,22,TVComplement,0.987
23,23,TVComplement,0.9975925925925926
