,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.99476046267728,0.1454826808114777,0.1559617554569177
1,0,2,CorrelationSimilarity,0.9890068753287168,0.2846927988669441,0.2627065495243776
2,0,3,CorrelationSimilarity,0.993595332147483,0.2782197810328296,0.2654104453277955
3,0,4,CorrelationSimilarity,0.9880784881089627,0.28218720999672625,0.2583441862146516
4,0,5,CorrelationSimilarity,0.9922141750712994,0.293237269182273,0.27766561932487166
5,0,6,CorrelationSimilarity,0.9994615137645454,0.29587521229619207,0.2947982398252829
6,0,7,CorrelationSimilarity,0.9818651257071678,0.2905654318639454,0.254295683278281
7,0,8,CorrelationSimilarity,0.9783279455437349,0.1956460823867824,0.15230197347425228
8,0,9,CorrelationSimilarity,0.9785025412216304,0.17337956334592824,0.13038464578918907
9,0,10,CorrelationSimilarity,0.9917462910685869,0.20792744834805235,0.19142003048522616
10,0,11,CorrelationSimilarity,0.9876772099900469,0.2020958671983478,0.226741447218254
11,0,12,CorrelationSimilarity,0.9916274253946054,0.21464681890204426,0.19790166969125497
12,0,13,CorrelationSimilarity,0.9860377076635656,0.2215160380751631,0.19359145340229422
13,0,14,ContingencySimilarity,0.9838518518518519,,
14,0,15,ContingencySimilarity,0.9737407407407408,,
15,0,16,ContingencySimilarity,0.9821111111111112,,
16,0,17,ContingencySimilarity,0.9662222222222222,,
17,0,18,ContingencySimilarity,0.9657407407407407,,
18,0,19,ContingencySimilarity,0.9724074074074074,,
19,0,20,ContingencySimilarity,0.9687037037037037,,
20,0,21,ContingencySimilarity,0.9662592592592593,,
21,0,22,ContingencySimilarity,0.966962962962963,,
22,0,23,ContingencySimilarity,0.9772962962962963,,
23,1,2,CorrelationSimilarity,0.9853239038988407,0.059475621357944125,0.08882781356026276
24,1,3,CorrelationSimilarity,0.9807557316716062,0.05678443924275729,0.09527297589954482
25,1,4,CorrelationSimilarity,0.9780000767135242,0.055607398577430335,0.09960724515038191
26,1,5,CorrelationSimilarity,0.9854734196748788,0.05365786735298973,0.08271102800323221
27,1,6,CorrelationSimilarity,0.9850075115052485,0.05194975126984346,0.08193472825934645
28,1,7,CorrelationSimilarity,0.9777667124101538,0.049762378998008,0.09422895417770044
29,1,8,CorrelationSimilarity,0.9943651435375188,0.02622478162492124,0.037494494549883566
30,1,9,CorrelationSimilarity,0.9969885957174861,0.02144649865376924,0.027469307218797086
31,1,10,CorrelationSimilarity,0.9856085326909126,0.031356969618636515,0.06013990423681126
32,1,11,CorrelationSimilarity,0.9861610938165859,0.020956460166073627,0.04863427253290181
33,1,12,CorrelationSimilarity,0.9791569359769454,0.020141686977535506,0.06182781502364465
34,1,13,CorrelationSimilarity,0.9842972368640224,0.014154367952150965,0.045559894224106105
35,1,14,ContingencySimilarity,0.9858518518518519,,
36,1,15,ContingencySimilarity,0.9683703703703703,,
37,1,16,ContingencySimilarity,0.9767407407407407,,
38,1,17,ContingencySimilarity,0.9709629629629629,,
39,1,18,ContingencySimilarity,0.9701111111111111,,
40,1,19,ContingencySimilarity,0.9772962962962963,,
41,1,20,ContingencySimilarity,0.9718888888888889,,
42,1,21,ContingencySimilarity,0.9703703703703703,,
43,1,22,ContingencySimilarity,0.9734814814814815,,
44,1,23,ContingencySimilarity,0.9849629629629629,,
45,2,3,CorrelationSimilarity,0.9969590573626856,0.9519758747317886,0.9458939894571599
46,2,4,CorrelationSimilarity,0.9537827561010084,0.8924480488653261,0.8000135610673429
