,Column,Metric,Score
0,0,KSComplement,0.5062190964650963
1,1,KSComplement,0.49955468198151165
2,2,KSComplement,0.5016737815177666
3,3,KSComplement,0.504990632965818
4,4,KSComplement,0.5039157274039495
5,5,KSComplement,0.498602622769571
6,6,TVComplement,0.41331654433217657
7,7,TVComplement,0.4749547004084641
8,8,TVComplement,0.49758914038266633
9,9,TVComplement,0.6932219526427321
10,10,TVComplement,0.6735358250667977
11,11,TVComplement,0.3458124750468353
12,12,TVComplement,0.8278615521636313
13,13,TVComplement,0.12831301249961635
14,14,TVComplement,0.7450631123122754
