,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9647446505322651,-0.0766458678750406,-0.006135168939570865
1,0,2,CorrelationSimilarity,0.9841625491226099,0.036527189464106116,0.004852287709325949
2,0,3,CorrelationSimilarity,0.961590248615002,0.07767449816599377,0.0008549953959978186
3,0,4,CorrelationSimilarity,0.9773174190005435,0.05777453947897482,0.012409377480061863
4,0,5,CorrelationSimilarity,0.9627832787417607,0.06875570750955738,-0.005677735006921125
5,0,6,ContingencySimilarity,0.0935167838825588,,
6,0,7,ContingencySimilarity,0.12432050612696166,,
7,0,8,ContingencySimilarity,0.09360891864500487,,
8,0,9,ContingencySimilarity,0.1725376984736342,,
9,0,10,ContingencySimilarity,0.15779613648229462,,
10,0,11,ContingencySimilarity,0.1268388563004823,,
11,0,12,ContingencySimilarity,0.1725376984736341,,
12,0,13,ContingencySimilarity,0.029329566045268818,,
13,0,14,ContingencySimilarity,0.1725376984736341,,
14,1,2,CorrelationSimilarity,0.9766802348658671,-0.043194632733022986,0.0034448975352428203
15,1,3,CorrelationSimilarity,0.9992369088813587,0.00043188579188682685,0.001958068029169372
16,1,4,CorrelationSimilarity,0.9923602964270177,-0.010251711675331076,0.005027695470633479
17,1,5,CorrelationSimilarity,0.9929347073602509,-0.018768490610745155,-0.004637905331246935
18,1,6,ContingencySimilarity,0.18688000982770814,,
19,1,7,ContingencySimilarity,0.20628973311630483,,
20,1,8,ContingencySimilarity,0.2286477688031694,,
21,1,9,ContingencySimilarity,0.31559227296458947,,
22,1,10,ContingencySimilarity,0.2986701882620313,,
23,1,11,ContingencySimilarity,0.1572126163201376,,
24,1,12,ContingencySimilarity,0.3821135714505084,,
25,1,13,ContingencySimilarity,0.04505389883603084,,
26,1,14,ContingencySimilarity,0.3507570406314302,,
27,2,3,CorrelationSimilarity,0.9365442847317074,0.12263011469222312,-0.004281315844362077
28,2,4,CorrelationSimilarity,0.9589766871682361,0.07992295668664695,-0.0021236689768807503
29,2,5,CorrelationSimilarity,0.9261638307300374,0.14812273262291162,0.0004503940829863061
30,2,6,ContingencySimilarity,0.019532569638524677,,
31,2,7,ContingencySimilarity,0.019409723288596803,,
32,2,8,ContingencySimilarity,0.019532569638524455,,
33,2,9,ContingencySimilarity,0.019532569638524677,,
34,2,10,ContingencySimilarity,0.019532569638524566,,
35,2,11,ContingencySimilarity,0.019532569638524566,,
36,2,12,ContingencySimilarity,0.019532569638524566,,
37,2,13,ContingencySimilarity,0.01947114646356074,,
38,2,14,ContingencySimilarity,0.019532569638524566,,
39,3,4,CorrelationSimilarity,0.9860082408682102,-0.03161506295222804,-0.003631544688648442
40,3,5,CorrelationSimilarity,0.961966707597848,0.07840861539013529,0.0023420305858312595
41,3,6,ContingencySimilarity,0.32508215349651415,,
42,3,7,ContingencySimilarity,0.33991585025029947,,
43,3,8,ContingencySimilarity,0.29510764411412427,,
44,3,9,ContingencySimilarity,0.4227450016891373,,
45,3,10,ContingencySimilarity,0.4154970670433955,,
46,3,11,ContingencySimilarity,0.24679831700500598,,
47,3,12,ContingencySimilarity,0.504990632965818,,
48,3,13,ContingencySimilarity,0.10524861030066646,,
49,3,14,ContingencySimilarity,0.47360339055925804,,
50,4,5,CorrelationSimilarity,0.9710115971573989,0.05425636227265096,-0.003720443412551256
51,4,6,ContingencySimilarity,0.322318110623138,,
52,4,7,ContingencySimilarity,0.3380117318264182,,
53,4,8,ContingencySimilarity,0.29096157980406,,
54,4,9,ContingencySimilarity,0.41730905070483104,,
55,4,10,ContingencySimilarity,0.40956973065937785,,
56,4,11,ContingencySimilarity,0.2429593685697614,,
57,4,12,ContingencySimilarity,0.5039157274039496,,
58,4,13,ContingencySimilarity,0.10039617947851731,,
59,4,14,ContingencySimilarity,0.4678910352876141,,
60,5,6,ContingencySimilarity,0.025275636497650522,,
61,5,7,ContingencySimilarity,0.025275636497650633,,
62,5,8,ContingencySimilarity,0.025275636497650522,,
63,5,9,ContingencySimilarity,0.025275636497650522,,
64,5,10,ContingencySimilarity,0.025275636497650522,,
65,5,11,ContingencySimilarity,0.025275636497650522,,
66,5,12,ContingencySimilarity,0.0252756364976503,,
67,5,13,ContingencySimilarity,0.01670710359018457,,
68,5,14,ContingencySimilarity,0.02527563649765041,,
69,6,7,ContingencySimilarity,0.3174349682135069,,
70,6,8,ContingencySimilarity,0.31626792788919267,,
71,6,9,ContingencySimilarity,0.28270016277141363,,
72,6,10,ContingencySimilarity,0.37019747550750903,,
73,6,11,ContingencySimilarity,0.2561653511870028,,
74,6,12,ContingencySimilarity,0.40219894966370817,,
75,6,13,ContingencySimilarity,0.09535947913147635,,
76,6,14,ContingencySimilarity,0.4116274070206688,,
77,7,8,ContingencySimilarity,0.34433831884770116,,
78,7,9,ContingencySimilarity,0.38100795430115775,,
79,7,10,ContingencySimilarity,0.42759743251128657,,
80,7,11,ContingencySimilarity,0.2856177635821996,,
81,7,12,ContingencySimilarity,0.4698872884739411,,
82,7,13,ContingencySimilarity,0.11157519732194954,,
83,7,14,ContingencySimilarity,0.47133073308559315,,
84,8,9,ContingencySimilarity,0.41313227480728476,,
85,8,10,ContingencySimilarity,0.28309941340867906,,
86,8,11,ContingencySimilarity,0.2776634624243727,,
87,8,12,ContingencySimilarity,0.46620189797610645,,
88,8,13,ContingencySimilarity,0.10795122999907869,,
89,8,14,ContingencySimilarity,0.3946746107306286,,
90,9,10,ContingencySimilarity,0.5452535241546637,,
91,9,11,ContingencySimilarity,0.31697429440127756,,
92,9,12,ContingencySimilarity,0.6368969012008231,,
93,9,13,ContingencySimilarity,0.11719541783114762,,
94,9,14,ContingencySimilarity,0.5889561131414882,,
95,10,11,ContingencySimilarity,0.3336199748164981,,
96,10,12,ContingencySimilarity,0.5854242805810632,,
97,10,13,ContingencySimilarity,0.11919167101747485,,
98,10,14,ContingencySimilarity,0.5347501612358343,,
99,11,12,ContingencySimilarity,0.3458124750468352,,
100,11,13,ContingencySimilarity,0.10494149442584688,,
101,11,14,ContingencySimilarity,0.3458124750468352,,
102,12,13,ContingencySimilarity,0.12309204262768325,,
103,12,14,ContingencySimilarity,0.7450631123122755,,
104,13,14,ContingencySimilarity,0.1195909216547405,,
