,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9338583197485184,0.6000325651078078,0.4677492046048447
1,0,2,CorrelationSimilarity,0.9798340929236845,0.38413374246366566,0.34380192831103473
2,0,3,CorrelationSimilarity,0.9708419429199896,0.2603096604716512,0.20199354631163038
3,0,4,CorrelationSimilarity,0.9729425827871563,0.43713211663975204,0.38301728221406467
4,0,5,CorrelationSimilarity,0.9065350360771802,0.3753338940662506,0.18840396622061117
5,0,6,CorrelationSimilarity,0.9980013372909293,-0.22208476053305876,-0.2180874351149173
6,0,7,CorrelationSimilarity,0.9996243521381261,-0.31577162939211106,-0.316522925115859
7,0,8,CorrelationSimilarity,0.9832247895976101,0.09645870955432385,0.13000913035910366
8,0,9,CorrelationSimilarity,0.9972336826374169,-0.09354666026091724,-0.09907929498608349
9,0,10,ContingencySimilarity,0.9619717040641615,,
10,0,11,ContingencySimilarity,0.9740470397404704,,
11,0,12,ContingencySimilarity,0.9611606740560512,,
12,0,13,ContingencySimilarity,0.9582770118049924,,
13,0,14,ContingencySimilarity,0.95485266288186,,
14,0,15,ContingencySimilarity,0.9753086419753086,,
15,0,16,ContingencySimilarity,0.9828782553843382,,
16,0,17,ContingencySimilarity,0.9778318464449851,,
17,1,2,CorrelationSimilarity,0.994319551472202,0.3072987447011005,0.31865964175669664
18,1,3,CorrelationSimilarity,0.8702864937503307,0.24244532574255837,0.5018723382418968
19,1,4,CorrelationSimilarity,0.9964463458857162,0.2999287720953109,0.3070360803238784
20,1,5,CorrelationSimilarity,0.9368255588394958,0.3676109856824397,0.4939598680034482
21,1,6,CorrelationSimilarity,0.9708651262667104,-0.14401421728292793,-0.08574446981634878
22,1,7,CorrelationSimilarity,0.9681597302308225,-0.20655195232589313,-0.14287141278753818
23,1,8,CorrelationSimilarity,0.9999270810548742,0.06771808400098066,0.06786392189123226
24,1,9,CorrelationSimilarity,0.9676128330228709,-0.0731344771159035,-0.008360143161645302
25,1,10,ContingencySimilarity,0.9683698296836983,,
26,1,11,ContingencySimilarity,0.9769307019915292,,
27,1,12,ContingencySimilarity,0.966477426331441,,
28,1,13,ContingencySimilarity,0.9691808596918086,,
29,1,14,ContingencySimilarity,0.9635036496350365,,
30,1,15,ContingencySimilarity,0.9754888708659998,,
31,1,16,ContingencySimilarity,0.9856718031900514,,
32,1,17,ContingencySimilarity,0.9772911597729116,,
33,2,3,CorrelationSimilarity,0.9813594419699045,0.6162130104624111,0.5789318944022201
34,2,4,CorrelationSimilarity,0.9997301604663246,0.37853732177148364,0.37907700083883444
35,2,5,CorrelationSimilarity,0.9493049327259442,0.3931937028554164,0.2918035683073048
