,Column,Metric,Score
0,0,KSComplement,0.9832387131657204
1,1,KSComplement,0.9786428764530954
2,2,KSComplement,0.9884653509957646
3,3,KSComplement,0.986843290979544
4,4,KSComplement,0.9730557808416689
5,5,KSComplement,0.9751284130846174
6,6,KSComplement,0.9725150941695954
7,7,KSComplement,0.9801748220239704
8,8,KSComplement,0.9910786699107866
9,9,KSComplement,0.9924303865909706
10,10,TVComplement,0.9801748220239704
11,11,TVComplement,0.9894566098945661
12,12,TVComplement,0.9771109308822205
13,13,TVComplement,0.9754888708659998
14,14,TVComplement,0.9732360097323601
15,15,TVComplement,0.9885554654411103
16,16,TVComplement,0.999549427773272
17,17,TVComplement,0.9902676399026764
