,Column,Metric,Score
0,0,KSComplement,0.9808056231413895
1,1,KSComplement,0.9803550509146617
2,2,KSComplement,0.9875642065423087
3,3,KSComplement,0.9889159232224926
4,4,KSComplement,0.9744976119671984
5,5,KSComplement,0.9719744074975218
6,6,KSComplement,0.981796882040191
7,7,KSComplement,0.9760295575380733
8,8,KSComplement,0.9850410020726322
9,9,KSComplement,0.9928809588176984
10,10,TVComplement,0.980715508696044
11,11,TVComplement,0.9881950076597279
12,12,TVComplement,0.9793637920158601
13,13,TVComplement,0.9812561953681176
14,14,TVComplement,0.9763900153194557
15,15,TVComplement,0.9959448499594485
16,16,TVComplement,0.9978372533117058
17,17,TVComplement,0.9966657655222132
