,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9843524743452454,0.6000325651078078,0.5687375137982985
1,0,2,CorrelationSimilarity,0.9957168363287112,0.38413374246366566,0.37556741512108816
2,0,3,CorrelationSimilarity,0.9966270032613921,0.2603096604716512,0.25356366699443544
3,0,4,CorrelationSimilarity,0.9941272469625299,0.43713211663975204,0.4253866105648118
4,0,5,CorrelationSimilarity,0.9599274824936961,0.3753338940662506,0.2951888590536428
5,0,6,CorrelationSimilarity,0.9987354193519076,-0.22208476053305876,-0.22461392182924364
6,0,7,CorrelationSimilarity,0.9978140686429067,-0.31577162939211106,-0.32014349210629783
7,0,8,CorrelationSimilarity,0.9927970072076674,0.09645870955432385,0.11086469513898897
8,0,9,CorrelationSimilarity,0.9980385045721771,-0.09354666026091724,-0.08962366940527161
9,0,10,ContingencySimilarity,0.9491754528250879,,
10,0,11,ContingencySimilarity,0.9584572406956835,,
11,0,12,ContingencySimilarity,0.9465621339100658,,
12,0,13,ContingencySimilarity,0.9495359106064702,,
13,0,14,ContingencySimilarity,0.9444895016671173,,
14,0,15,ContingencySimilarity,0.9639542218617644,,
15,0,16,ContingencySimilarity,0.964494908533838,,
16,0,17,ContingencySimilarity,0.9645850229791836,,
17,1,2,CorrelationSimilarity,0.9911285228273159,0.3072987447011005,0.32504169904646874
18,1,3,CorrelationSimilarity,0.9514454025244886,0.24244532574255837,0.3395545206935811
19,1,4,CorrelationSimilarity,0.9701155239558147,0.2999287720953109,0.35969772418368157
20,1,5,CorrelationSimilarity,0.961730457579876,0.3676109856824397,0.44415007052268773
21,1,6,CorrelationSimilarity,0.999447808350086,-0.14401421728292793,-0.14511860058275614
22,1,7,CorrelationSimilarity,0.9851910291457603,-0.20655195232589313,-0.17693401061741376
23,1,8,CorrelationSimilarity,0.9944821071530333,0.06771808400098066,0.056682298307047206
24,1,9,CorrelationSimilarity,0.9874355198515167,-0.0731344771159035,-0.048005516818936854
25,1,10,ContingencySimilarity,0.9721546363882131,,
26,1,11,ContingencySimilarity,0.974587726412544,,
27,1,12,ContingencySimilarity,0.9696314319185365,,
28,1,13,ContingencySimilarity,0.9720645219428674,,
29,1,14,ContingencySimilarity,0.9665675407767865,,
30,1,15,ContingencySimilarity,0.9810759664774263,,
31,1,16,ContingencySimilarity,0.9828782553843382,,
32,1,17,ContingencySimilarity,0.9828782553843382,,
33,2,3,CorrelationSimilarity,0.9874085617326145,0.6162130104624111,0.6413958869971822
34,2,4,CorrelationSimilarity,0.9935485455537618,0.37853732177148364,0.39144023066396
35,2,5,CorrelationSimilarity,0.9819229529691746,0.3931937028554164,0.35703960879376556
36,2,6,CorrelationSimilarity,0.9995100433259935,-0.11502760530092977,-0.11600751864894274
37,2,7,CorrelationSimilarity,0.9922769017892562,-0.16400885192444253,-0.148562655502955
38,2,8,CorrelationSimilarity,0.9988918058708073,0.04838541858449584,0.046169030326110465
39,2,9,CorrelationSimilarity,0.9958864418699822,-0.047655075728800796,-0.039427959468765275
40,2,10,ContingencySimilarity,0.9699918896999189,,
41,2,11,ContingencySimilarity,0.9792736775705145,,
42,2,12,ContingencySimilarity,0.9699017752545732,,
43,2,13,ContingencySimilarity,0.9702622330359557,,
44,2,14,ContingencySimilarity,0.9665675407767865,,
45,2,15,ContingencySimilarity,0.9859421465260881,,
46,2,16,ContingencySimilarity,0.9891862665585294,,
47,2,17,ContingencySimilarity,0.988375236550419,,
48,3,4,CorrelationSimilarity,0.9828697757343847,0.2937394039056105,0.32799985243684115
49,3,5,CorrelationSimilarity,0.9845971143177645,0.3639900543625762,0.39479582572704724
50,3,6,CorrelationSimilarity,0.9994667632845864,-0.07346388565444502,-0.07453035908527218
51,3,7,CorrelationSimilarity,0.9896733976474028,-0.10518839349343165,-0.0845351887882373
52,3,8,CorrelationSimilarity,0.9842119865717037,0.031433993003158196,0.06301001985975077
53,3,9,CorrelationSimilarity,0.9910983092722812,-0.028478607194773024,-0.0106752257393353
54,3,10,ContingencySimilarity,0.9735063530683968,,
55,3,11,ContingencySimilarity,0.9801748220239704,,
56,3,12,ContingencySimilarity,0.9722447508335587,,
57,3,13,ContingencySimilarity,0.9728755519509777,,
58,3,14,ContingencySimilarity,0.9672884563395512,,
59,3,15,ContingencySimilarity,0.985311345408669,,
60,3,16,ContingencySimilarity,0.9893664954492205,,
61,3,17,ContingencySimilarity,0.9894566098945661,,
62,4,5,CorrelationSimilarity,0.9668951999231717,0.8577015711531925,0.7914919709995359
63,4,6,CorrelationSimilarity,0.9952078615469496,-0.20382580095628355,-0.21341007786238428
64,4,7,CorrelationSimilarity,0.9931371187104983,-0.29223716132221567,-0.2785113987432122
65,4,8,CorrelationSimilarity,0.9959572072365319,0.050520371381201724,0.058605956908137934
66,4,9,CorrelationSimilarity,0.9874220936948607,-0.02400399744023293,0.0011518151700457835
67,4,10,ContingencySimilarity,0.9668378841128233,,
68,4,11,ContingencySimilarity,0.9700820041452645,,
69,4,12,ContingencySimilarity,0.9626926196269262,,
70,4,13,ContingencySimilarity,0.9663873118860953,,
71,4,14,ContingencySimilarity,0.9626025051815806,,
72,4,15,ContingencySimilarity,0.9747679553032351,,
73,4,16,ContingencySimilarity,0.9772911597729116,,
74,4,17,ContingencySimilarity,0.9774713886636027,,
75,5,6,CorrelationSimilarity,0.9877698145567771,-0.18303631971812967,-0.15857594883168397
76,5,7,CorrelationSimilarity,0.9640858039011743,-0.2504233999194865,-0.178595007721835
77,5,8,CorrelationSimilarity,0.9993609789975894,0.05091297898431584,0.049634936979494594
78,5,9,CorrelationSimilarity,0.9742674750509827,-0.036308227351271635,0.015156822546762982
79,5,10,ContingencySimilarity,0.9747679553032351,,
80,5,11,ContingencySimilarity,0.979183563125169,,
81,5,12,ContingencySimilarity,0.9711633774894115,,
82,5,13,ContingencySimilarity,0.9735964675137425,,
83,5,14,ContingencySimilarity,0.9693610885824998,,
84,5,15,ContingencySimilarity,0.9854915742993602,,
85,5,16,ContingencySimilarity,0.9895467243399116,,
86,5,17,ContingencySimilarity,0.9894566098945661,,
87,6,7,CorrelationSimilarity,0.9924208861199024,0.9121848050607296,0.8970265773005346
88,6,8,CorrelationSimilarity,0.9917803139440138,-0.11760988525166043,-0.10117051313968803
89,6,9,CorrelationSimilarity,0.9942928553915923,0.06605142616922194,0.0546371369524066
90,6,10,ContingencySimilarity,0.9589078129224115,,
91,6,11,ContingencySimilarity,0.9718842930521763,,
92,6,12,ContingencySimilarity,0.9646751374245291,,
93,6,13,ContingencySimilarity,0.9628728485176173,,
94,6,14,ContingencySimilarity,0.9607101018293233,,
95,6,15,ContingencySimilarity,0.9783725331170587,,
96,6,16,ContingencySimilarity,0.9800847075786249,,
97,6,17,ContingencySimilarity,0.9809858520320808,,
98,7,8,CorrelationSimilarity,0.9925070778937477,-0.17107450997848656,-0.1560886657659819
99,7,9,CorrelationSimilarity,0.9942701555032395,0.09539032761637216,0.08393063862285112
100,7,10,ContingencySimilarity,0.9495359106064702,,
101,7,11,ContingencySimilarity,0.9553933495539335,,
102,7,12,ContingencySimilarity,0.9538614039830585,,
103,7,13,ContingencySimilarity,0.953771289537713,,
104,7,14,ContingencySimilarity,0.9512480850680364,,
105,7,15,ContingencySimilarity,0.9685500585743895,,
106,7,16,ContingencySimilarity,0.9729656663963233,,
107,7,17,ContingencySimilarity,0.9713436063801028,,
108,8,9,CorrelationSimilarity,0.9995427627205244,-0.06235908325983107,-0.061444608700879956
109,8,10,ContingencySimilarity,0.974137154185816,,
110,8,11,ContingencySimilarity,0.9842299720645219,,
111,8,12,ContingencySimilarity,0.9743173830765072,,
