,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9374048008636157,-0.0766458678750406,-0.20183626614780936
1,0,2,CorrelationSimilarity,0.9407374729707517,0.036527189464106116,0.15505224352260272
2,0,3,CorrelationSimilarity,0.9921968833293225,0.07767449816599377,0.062068264824638876
3,0,4,CorrelationSimilarity,0.92714935795574,0.05777453947897482,0.20347582356749477
4,0,5,CorrelationSimilarity,0.99225714210997,0.06875570750955738,0.05326999172949727
5,0,6,ContingencySimilarity,0.031970762568717226,,
6,0,7,ContingencySimilarity,0.031018703356776478,,
7,0,8,ContingencySimilarity,0.029575258745124677,,
8,0,9,ContingencySimilarity,0.05457449095543754,,
9,0,10,ContingencySimilarity,0.05122692791990413,,
10,0,11,ContingencySimilarity,0.016399987715364994,,
11,0,12,ContingencySimilarity,0.10030404471607146,,
12,0,13,ContingencySimilarity,0.0039617947851724455,,
13,0,14,ContingencySimilarity,0.003685390497834895,,
14,1,2,CorrelationSimilarity,0.9631156290050689,-0.043194632733022986,-0.11696337472288525
15,1,3,CorrelationSimilarity,0.9648887376605849,0.00043188579188682685,0.07065441047071697
16,1,4,CorrelationSimilarity,0.9577266863745408,-0.010251711675331076,-0.09479833892624934
17,1,5,CorrelationSimilarity,0.982250030269451,-0.018768490610745155,0.016731448850352902
18,1,6,ContingencySimilarity,0.07803814379165253,,
19,1,7,ContingencySimilarity,0.04020146801388158,,
20,1,8,ContingencySimilarity,0.16255643254199814,,
21,1,9,ContingencySimilarity,0.10558643776296828,,
22,1,10,ContingencySimilarity,0.27357882128927247,,
23,1,11,ContingencySimilarity,0.06827185897239008,,
24,1,12,ContingencySimilarity,0.2554589846749179,,
25,1,13,ContingencySimilarity,0.011363287368324038,,
26,1,14,ContingencySimilarity,0.1343017720585975,,
27,2,3,CorrelationSimilarity,0.9519712328468085,0.12263011469222312,0.02657258038584013
28,2,4,CorrelationSimilarity,0.9482764776210162,0.07992295668664695,0.18337000144461463
29,2,5,CorrelationSimilarity,0.9288787430599065,0.14812273262291162,0.005880218742724565
30,2,6,ContingencySimilarity,0.01449586929148372,,
31,2,7,ContingencySimilarity,0.003623967322870847,,
32,2,8,ContingencySimilarity,0.01947114646356063,,
33,2,9,ContingencySimilarity,0.00614231749639127,,
34,2,10,ContingencySimilarity,0.019593992813488503,,
35,2,11,ContingencySimilarity,0.015325082153496483,,
36,2,12,ContingencySimilarity,0.019593992813488503,,
37,2,13,ContingencySimilarity,0.002180522711218824,,
38,2,14,ContingencySimilarity,0.019041184238813402,,
39,3,4,CorrelationSimilarity,0.9962844795463361,-0.03161506295222804,-0.024184022044900215
40,3,5,CorrelationSimilarity,0.9614018132023695,0.07840861539013529,0.0012122417948742027
41,3,6,ContingencySimilarity,0.08018795491538955,,
42,3,7,ContingencySimilarity,0.05666287890421051,,
43,3,8,ContingencySimilarity,0.08368907588833285,,
44,3,9,ContingencySimilarity,0.07079020914591072,,
45,3,10,ContingencySimilarity,0.08669881146156466,,
46,3,11,ContingencySimilarity,0.04385614692423456,,
47,3,12,ContingencySimilarity,0.08669881146156455,,
48,3,13,ContingencySimilarity,0.02490709744786712,,
49,3,14,ContingencySimilarity,0.08669881146156444,,
50,4,5,CorrelationSimilarity,0.9869418191052945,0.05425636227265096,0.028140000483240155
51,4,6,ContingencySimilarity,0.019593992813488503,,
52,4,7,ContingencySimilarity,0.0215288228248518,,
53,4,8,ContingencySimilarity,0.021590245999815738,,
54,4,9,ContingencySimilarity,0.018304106139246268,,
55,4,10,ContingencySimilarity,0.02159024599981596,,
56,4,11,ContingencySimilarity,0.019164030588741165,,
57,4,12,ContingencySimilarity,0.021590245999815738,,
58,4,13,ContingencySimilarity,0.008998495132213513,,
59,4,14,ContingencySimilarity,0.021590245999815738,,
60,5,6,ContingencySimilarity,0.024077884585854137,,
61,5,7,ContingencySimilarity,0.007002241945886278,,
62,5,8,ContingencySimilarity,0.025275636497650633,,
63,5,9,ContingencySimilarity,0.01796627867694478,,
64,5,10,ContingencySimilarity,0.025275636497650522,,
65,5,11,ContingencySimilarity,0.014557292466447769,,
66,5,12,ContingencySimilarity,0.025275636497650633,,
67,5,13,ContingencySimilarity,0.0009213476244586127,,
68,5,14,ContingencySimilarity,0.025275636497650522,,
69,6,7,ContingencySimilarity,0.0546973373053653,,
70,6,8,ContingencySimilarity,0.1707871379871626,,
71,6,9,ContingencySimilarity,0.11467706765762709,,
72,6,10,ContingencySimilarity,0.1769908786585177,,
73,6,11,ContingencySimilarity,0.07266361598231019,,
74,6,12,ContingencySimilarity,0.1866650287153342,,
75,6,13,ContingencySimilarity,0.026043426184699348,,
76,6,14,ContingencySimilarity,0.14707779245109176,,
77,7,8,ContingencySimilarity,0.09984337090384221,,
78,7,9,ContingencySimilarity,0.05451306778047349,,
79,7,10,ContingencySimilarity,0.09431528515708976,,
80,7,11,ContingencySimilarity,0.046466631860200946,,
81,7,12,ContingencySimilarity,0.10767482571174103,,
82,7,13,ContingencySimilarity,0.006234452258837231,,
83,7,14,ContingencySimilarity,0.07158871042044157,,
84,8,9,ContingencySimilarity,0.21759159730966504,,
85,8,10,ContingencySimilarity,0.28515708976997023,,
86,8,11,ContingencySimilarity,0.13961487669297634,,
87,8,12,ContingencySimilarity,0.3786431620650472,,
88,8,13,ContingencySimilarity,0.03123368446915009,,
89,8,14,ContingencySimilarity,0.2861705721568748,,
90,9,10,ContingencySimilarity,0.2226590092441878,,
91,9,11,ContingencySimilarity,0.08614600288688934,,
92,9,12,ContingencySimilarity,0.24587696938054726,,
93,9,13,ContingencySimilarity,0.016860661527594467,,
94,9,14,ContingencySimilarity,0.1585946377568257,,
95,10,11,ContingencySimilarity,0.13012499616105155,,
96,10,12,ContingencySimilarity,0.45600565093209666,,
97,10,13,ContingencySimilarity,0.03120297288166818,,
98,10,14,ContingencySimilarity,0.32370013205982606,,
99,11,12,ContingencySimilarity,0.17054144528730686,,
100,11,13,ContingencySimilarity,0.021835938699671376,,
101,11,14,ContingencySimilarity,0.11240441018396252,,
102,12,13,ContingencySimilarity,0.0326464174933202,,
103,12,14,ContingencySimilarity,0.34129787168698744,,
104,13,14,ContingencySimilarity,0.024507846810601697,,
