,Column,Metric,Score
0,0,KSComplement,0.10030404471607135
1,1,KSComplement,0.39703940296673923
2,2,KSComplement,0.05896624796535732
3,3,KSComplement,0.08669881146156444
4,4,KSComplement,0.02162095758729765
5,5,KSComplement,0.4745861613586806
6,6,TVComplement,0.19508000368539058
7,7,TVComplement,0.10767482571174081
8,8,TVComplement,0.4503854304228987
9,9,TVComplement,0.27182826080280087
10,10,TVComplement,0.6806916249500936
11,11,TVComplement,0.17054144528730686
12,12,TVComplement,0.6371733054881606
13,13,TVComplement,0.03301495654310338
14,14,TVComplement,0.34129787168698755
