,Column,Metric,Score
0,0,KSComplement,0.9755535763643622
1,1,KSComplement,0.9793618132121249
2,2,KSComplement,0.8289978809004637
3,3,KSComplement,0.5295599029513836
4,4,KSComplement,0.5176745185958662
5,5,KSComplement,0.7597432511286508
6,6,TVComplement,0.9789932741623415
7,7,TVComplement,0.9600442246859741
8,8,TVComplement,0.9818494517981634
9,9,TVComplement,0.9648966555081232
10,10,TVComplement,0.9808359694112588
11,11,TVComplement,0.98148091274838
12,12,TVComplement,0.9905101194680753
13,13,TVComplement,0.9527041552777863
14,14,TVComplement,0.9901415804182918
