,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.99703432415008,0.7714577134125808,0.7773890651124209
1,0,2,CorrelationSimilarity,0.9923553055697312,0.704122152219897,0.7194115410804348
2,0,3,CorrelationSimilarity,0.9937805675373197,-0.6315117322485906,-0.6439505971739512
3,0,4,CorrelationSimilarity,0.993215538709198,-0.5985375008772316,-0.6121064234588356
4,0,5,CorrelationSimilarity,0.988344385044881,-0.37532783883151727,-0.35201660892127934
5,0,6,CorrelationSimilarity,0.9793853271518995,-0.11757913088770862,-0.07634978519150777
6,0,7,CorrelationSimilarity,0.9994396668834246,0.014201034533211258,0.01532170076636222
7,0,8,CorrelationSimilarity,0.9967403829634877,-0.011300672548836953,-0.017819906621861566
8,0,9,CorrelationSimilarity,0.9903764556550845,0.41884371535961396,0.43809080404944495
9,0,10,ContingencySimilarity,0.9564201425400164,,
10,1,2,CorrelationSimilarity,0.9920486266683155,0.7202182588308904,0.7361210054942593
11,1,3,CorrelationSimilarity,0.9921845280977828,-0.6119946218293326,-0.6276255656337669
12,1,4,CorrelationSimilarity,0.9917081994899065,-0.5830998369101077,-0.5996834379302947
13,1,5,CorrelationSimilarity,0.998303418598999,-0.2775067165401006,-0.2741135537380984
14,1,6,CorrelationSimilarity,0.9797620222059188,-0.1727363354587751,-0.13226037987061276
15,1,7,CorrelationSimilarity,0.998290085497378,0.043861781070582945,0.04728161007582691
16,1,8,CorrelationSimilarity,0.9965128831718547,0.065195732137101,0.05822149848081044
17,1,9,CorrelationSimilarity,0.9927373015534459,0.33638859070816024,0.3509139876012686
18,1,10,ContingencySimilarity,0.9369669353896484,,
19,2,3,CorrelationSimilarity,0.9986023580599495,-0.8506305522055123,-0.8534258360856135
20,2,4,CorrelationSimilarity,0.9978952425235577,-0.8080659495685144,-0.812275464521399
21,2,5,CorrelationSimilarity,0.9968724120405582,-0.1623402355652556,-0.15608505964637204
22,2,6,CorrelationSimilarity,0.9864128935069763,0.09763314874265361,0.12480736172870101
23,2,7,CorrelationSimilarity,0.9922209328198178,0.01768720770827757,0.0021290733479132967
24,2,8,CorrelationSimilarity,0.9940428008608266,-0.18637312501408182,-0.19828752329242846
25,2,9,CorrelationSimilarity,0.9951070809098457,0.4354914368485194,0.445277275028828
26,2,10,ContingencySimilarity,0.9598668068699614,,
27,3,4,CorrelationSimilarity,0.9995905862716945,0.9763590189324919,0.975540191475881
28,3,5,CorrelationSimilarity,0.9933192190144321,0.11409399947568744,0.1007324375045517
29,3,6,CorrelationSimilarity,0.9868099442085339,-0.12300918694609132,-0.14938929852902372
30,3,7,CorrelationSimilarity,0.9958502341501152,-0.01448758241871961,-0.00618805071895003
31,3,8,CorrelationSimilarity,0.9955467654365331,0.2357510993823543,0.24465756850928824
32,3,9,CorrelationSimilarity,0.99230690051892,-0.32716066273042854,-0.3425468616925886
33,3,10,ContingencySimilarity,0.9828250963897651,,
34,4,5,CorrelationSimilarity,0.9942244656282899,0.1022167325531983,0.09066566380977821
35,4,6,CorrelationSimilarity,0.9870415465729045,-0.1192701924155534,-0.14518709926974435
36,4,7,CorrelationSimilarity,0.9966400663673186,-0.014395470737485401,-0.007675603472122568
37,4,8,CorrelationSimilarity,0.9959258529523811,0.2297890313707675,0.23793732546600524
38,4,9,CorrelationSimilarity,0.9918215269777928,-0.30362591019813906,-0.31998285624255335
39,4,10,ContingencySimilarity,0.992931417221638,,
40,5,6,CorrelationSimilarity,0.9952052332087458,0.2731422563137323,0.28273178989624076
41,5,7,CorrelationSimilarity,0.9965656491275569,0.0067489977301015995,-0.00011970401478469429
42,5,8,CorrelationSimilarity,0.996680183707396,-0.0566946595261304,-0.06333429211133838
43,5,9,CorrelationSimilarity,0.9990404684244608,-0.20494275059538195,-0.20686181374646037
44,5,10,ContingencySimilarity,0.9339291973361373,,
45,6,7,CorrelationSimilarity,0.9935617561197619,-0.00947589455658652,-0.022352382317062647
46,6,8,CorrelationSimilarity,0.9975224663530415,-0.18943895458290394,-0.19439402187682076
47,6,9,CorrelationSimilarity,0.9931154068041135,0.0447434251263322,0.05851261151810527
48,6,10,ContingencySimilarity,0.9126650309615609,,
49,7,8,CorrelationSimilarity,0.9916333190357228,0.004540592355203248,0.021273954283757557
50,7,9,CorrelationSimilarity,0.9998558182744348,0.009607723283028082,0.009896086734158559
51,7,10,ContingencySimilarity,0.8075709779179812,,
52,8,9,CorrelationSimilarity,0.9971870854241464,-0.22354524567143175,-0.22917107482313895
53,8,10,ContingencySimilarity,0.9893094987732212,,
54,9,10,ContingencySimilarity,0.9478911087743895,,
